Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.74,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.73,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.72,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.71,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.7,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.69,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.68,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.67,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.66,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.65,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.64,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.63,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.62,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.61,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.6,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.59,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.58,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.57,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.56,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.55,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.54,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.53,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.52,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.51,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.5,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.49,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.48,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.47,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.46,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.45,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.44,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.43,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.42,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.41,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.4,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.39,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.38,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.37,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.36,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.35,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.34,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.33,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.32,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.31,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.3,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.29,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.28,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.27,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.26,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.25,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.24,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.23,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.22,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.21,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.2,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.19,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.18,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.17,9.54876680672,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.16,12.7548287676,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.15,12.9458770978,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.14,17.0090141596,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.13,18.688500989,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.12,19.6558115347,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.11,20.407930357,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.1,21.0274864715,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.09,21.5586073653,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.08,22.0279572687,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.07,22.450555029,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.06,22.836172167,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.05,23.1911334025,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.04,23.5206079729,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.03,23.8282499905,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.02,24.1170850567,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.01,24.3896422957,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.0,24.6476079479,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.01,24.8928293522,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.02,25.1263989073,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.03,25.3496357298,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.04,25.5634661945,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.05,25.7687047641,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.06,25.9660516457,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.07,26.1561788681,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.08,26.3396413361,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.09,26.5169664319,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.1,26.6885028001,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.11,26.8547082407,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.12,27.0159420774,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.13,27.1724711361,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.14,27.3246425487,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.15,27.4726769289,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.16,27.6168491542,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.17,27.7573290899,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,27.8943540009,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,28.0280994929,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,28.1587296853,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,28.286393402,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,28.4112401604,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,28.5334055837,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,28.6530100012,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,28.770165281,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,28.8849852588,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,28.9975710786,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,29.1080440621,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,29.2164232053,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,29.3228369773,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,29.4273501398,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,29.5300443296,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,29.6309779739,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,29.7302264066,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,29.827843903,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,29.9238876502,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,30.0184161388,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,30.1114797467,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,30.2031272965,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,30.2934051269,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,30.3823371374,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,30.4700111494,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,30.5564432113,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,30.6416650884,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,30.7257191241,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,30.8086419768,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,30.8904605494,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,30.9712108033,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,31.0509230331,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,31.1296229724,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,31.2073418452,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.52,31.284105091,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.53,31.3599354546,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.54,31.4348622751,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.55,31.5089244636,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.56,31.5821070147,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.57,31.6544522356,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.58,31.7259802847,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.59,31.796711311,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.6,31.8666641661,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.61,31.9358572952,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.62,32.0043058028,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.63,32.0720169154,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.64,32.1390402783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.65,32.2053717751,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.66,32.2710260981,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.67,32.3360198102,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.68,32.4003666798,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.69,32.4640801771,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.7,32.5271746489,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.71,32.5896633507,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.72,32.6515589648,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.73,32.7128739835,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.74,32.7736205226,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.75,32.8338064292,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.76,32.8934468761,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.77,32.9525530112,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.78,33.011131695,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.79,33.0691961583,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.8,33.1267573336,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.81,33.1838313923,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.82,33.2404087024,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.83,33.2965073574,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.84,33.3521380656,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.85,33.407308453,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.86,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.87,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.88,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.89,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.9,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.91,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.92,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.93,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.94,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.95,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.96,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.97,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.98,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.99,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.0,33.4085976783,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.01,33.4085976783,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.99,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.98,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.97,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.96,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.95,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.94,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.93,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.92,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.91,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.9,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.89,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.88,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.87,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.86,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.85,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.84,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.83,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.82,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.81,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.8,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.79,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.78,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.77,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.76,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.75,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.74,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.73,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.72,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.71,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.7,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.69,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.68,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.67,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.66,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.65,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.64,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.63,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.62,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.61,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.6,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.59,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.58,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.57,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.56,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.55,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.54,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.53,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.52,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.51,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.5,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.49,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.48,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.47,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.46,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.45,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.44,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.43,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.42,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.41,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.4,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.39,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.38,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.37,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.36,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.35,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.34,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.33,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.32,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.31,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.3,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.29,9.5473742955,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.28,9.5473742955,,,,,
