id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
4,,geom,-0.88164190,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.86118057,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.84081801,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.82054915,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.80036916,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.78027346,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.76025769,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.74031771,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.72036522,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.69964577,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.67879716,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.65804150,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.63737451,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.61679208,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.59629033,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.57586552,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.55551466,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.53523581,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.51502114,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.49487012,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.47477979,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.45474731,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.43476996,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.41440388,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.39365131,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.37296838,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.35235284,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.33180186,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.31131275,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.29088291,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.27050987,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.25019124,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.22992472,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.20970811,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.18953930,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.16941625,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.14933782,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.12916472,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.10848448,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.08780064,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.06717048,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.04659194,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.02606308,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.00558200,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.01485313,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.03524407,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.05559250,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.07590006,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.09616832,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.11639882,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.13659300,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.15676452,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.17725866,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.19787656,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.21845226,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.23898725,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.25948296,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.27994082,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.30036202,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.32074811,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.34110022,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.36141956,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.38170731,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.40196461,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.41726957,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.42219256,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.42417045,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.43924006,85.0,50.0,,,,,,,,,,,,,,
4,,geom,0.44151030,100.0,50.0,,,,,,,,,,,,,,
4,,geom,0.45069145,105.0,50.0,,,,,,,,,,,,,,
4,,geom,0.45133357,137.5,50.0,,,,,,,,,,,,,,
4,,geom,0.46163051,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.46323736,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.47540029,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.47569385,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.48757679,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.48841049,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.49196118,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.50106133,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.51368793,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.53156787,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.54838014,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.56136707,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.57280348,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.58352196,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.59438348,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.60526585,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.61611007,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.62692902,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.63771236,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.64851773,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.66011123,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.67148057,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.68280074,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.69360171,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.70441422,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.71523739,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.72607117,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.73691395,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.74776534,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.75862061,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.76948183,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.78035114,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.79122578,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.80210332,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.81298503,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.82386918,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.83475577,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.84564217,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.85653165,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.86742694,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.87832498,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.88922529,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.90013083,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.91103942,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.92195368,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.93287007,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.94379589,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.95473114,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.96567389,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.97662822,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.98759339,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.99857272,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.00956554,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.02057716,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.03160947,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.04266569,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.05374828,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.06486226,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.07601450,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.08720811,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.09601835,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.10203209,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.10805541,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.11411538,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.12021141,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.12634375,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.13251280,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.13871894,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.14496260,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.15124420,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.15756419,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.16392302,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.17032117,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.17675909,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.18323725,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.18975612,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.19631615,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.20291778,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.20956144,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.21624721,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.22297702,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.22974923,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.23656501,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.24342472,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.25032866,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.25727716,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.26427047,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.27095601,150.0,150.0,,,,,,,,,,,,,,
4,,geom,1.28016624,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2050.0,50.0,100.0,,,1,0.0738648639582,-0.666666666667,96.0831211746,96.0831211746,,,,,,
5,,geom,-2.65825064,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-2.65824064,25.0,0.0,,,,,,,,,,,,,,
5,,geom,-2.60562644,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.55457335,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.52785562,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.50638158,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.48711130,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.46937372,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.45279086,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.43711730,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.42217920,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.40784559,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.39401274,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.38059523,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.36736829,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.34668636,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.32083660,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.29622210,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.27273622,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.25019785,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.22847619,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.20746456,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.18702101,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.16709742,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.14762821,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.12855667,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.10983369,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.09141630,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.07326665,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.05354612,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.03080490,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.00841405,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.98649232,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.96498191,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.94382960,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.92301042,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.90249193,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.88224511,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.86224396,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.84246503,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.82288714,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.80349106,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.78425929,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.76479104,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.74316310,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.72135610,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.69981521,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.67850309,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.65741065,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.63652080,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.61581787,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.59528742,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.57491623,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.55469205,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.53460363,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.51464052,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.49479305,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.47503322,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.45429422,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.43300847,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.41188103,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.39090042,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.37005223,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.34933167,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.32873041,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.30824068,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.28785520,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.26756716,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.24737019,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.22725829,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.20722585,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.18726760,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.16699388,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.14588725,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.12484323,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.10390123,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.08305598,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.06230423,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.04163516,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.02104711,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.00053558,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.98009625,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.95972507,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.93941818,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.91917193,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.89898286,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.87878519,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.85800079,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.83711469,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.81630037,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.79555430,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.77487309,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.75425354,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.73369259,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.71318758,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.69273652,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.67233452,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.65198025,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.63167130,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.61140537,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.59118025,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.57066506,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.54985629,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.52910025,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.50839512,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.48773864,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.46712863,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.44656301,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.42603980,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.40555709,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.38511306,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.36470595,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.34433409,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.32399587,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.30368950,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.28331316,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.26256154,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.24180680,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.22109209,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.20041582,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.17977642,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.15917243,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.13860240,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.11806497,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.09755880,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.07708262,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.05663519,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.03621534,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.01582193,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.00455490,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.02516797,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.04587246,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.06654587,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.08718934,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.10780399,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.12839132,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.14895280,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.16948730,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.18999704,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.21048298,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.23094600,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.25138698,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.26871601,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.27180676,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.27258274,145.0,100.0,,,,,,,,,,,,,,
5,,geom,0.27904259,150.0,65.0,,,,,,,,,,,,,,
5,,geom,0.28786047,150.0,50.0,,,,,,,,,,,,,,
5,,geom,0.29169777,150.0,50.0,,,,,,,,,,,,,,
5,,geom,0.29583404,150.0,140.0,,,,,,,,,,,,,,
5,,geom,0.29652836,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.30471133,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.30580346,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.31547920,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.31563072,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.32532145,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.32551296,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.32563991,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.33581041,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.35433797,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.36789753,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.37886305,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.38675445,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.39453119,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.40250328,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.41055390,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.41860122,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.42665403,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.43471260,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.44283654,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.45249361,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.46139833,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.47014768,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.47842656,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.48675840,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.49514283,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.50358066,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.51207048,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.52061229,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.52919876,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.53783419,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.54652187,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.55525742,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.56403699,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.57286221,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.58172986,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.59063965,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.59958200,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.60856972,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.61760321,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.62667637,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.63578802,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.64494160,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.65413326,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.66336446,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.67262663,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.68194017,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.69129833,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.70069783,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.71014400,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.71963508,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.72917552,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.73875527,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.74839774,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.75809764,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.76785885,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.77768443,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.78758103,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.79755697,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.80761046,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.81644135,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.82352217,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.83062043,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.83776441,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.84494206,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.85216038,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.85941976,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.86672067,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.87406355,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.88144886,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.88887709,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.89634872,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.90386423,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.91142412,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.91902884,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.92667884,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.93437458,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.94211646,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.94990487,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.95774297,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.96562926,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.97355921,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.98153698,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.98956283,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.99763697,150.0,150.0,,,,,,,,,,,,,,
5,,geom,1.00575960,150.0,150.0,,,,,,,,,,,,,,
5,,geom,1.01393087,150.0,150.0,,,,,,,,,,,,,,
5,,geom,1.02173887,150.0,150.0,,,,,,,,,,,,,,
5,,geom,1.03249021,150.0,150.0,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2550.0,50.0,100.0,,,1,-0.092503777456,-0.833333333333,96.9968869987,96.9968869987,,,,,,
