id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
4,,geom,-0.90220738,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.88164192,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.86118058,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.84081802,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.82054916,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.80036917,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.78027347,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.76025770,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.74031772,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.72036523,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.69964578,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.67879717,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.65804151,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.63737452,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.61679210,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.59629034,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.57586554,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.55551602,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.53523582,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.51502115,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.49487013,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.47477980,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.45474732,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.43476997,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.41440389,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.39365132,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.37296839,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.35235285,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.33180187,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.31131276,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.29088293,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.27050989,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.25019125,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.22992473,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.20970813,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.18953932,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.16941627,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.14933888,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.12916473,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.10848449,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.08780065,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.06717049,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.04659196,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.02606309,50.0,50.0,,,,,,,,,,,,,,
4,,geom,-0.00558201,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.01485312,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.03524406,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.05559249,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.07590004,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.09616831,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.11639880,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.13659299,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.15676451,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.17725865,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.19787655,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.21845225,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.23898723,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.25948295,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.27994071,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.30036201,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.32074810,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.34110021,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.36141955,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.38170730,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.40196460,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.42219256,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.44218584,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.45085248,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.45507053,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.45930567,50.0,50.0,,,,,,,,,,,,,,
4,,geom,0.46214699,60.0,50.0,,,,,,,,,,,,,,
4,,geom,0.46645209,90.0,50.0,,,,,,,,,,,,,,
4,,geom,0.47014841,100.0,50.0,,,,,,,,,,,,,,
4,,geom,0.47430896,120.0,50.0,,,,,,,,,,,,,,
4,,geom,0.47650681,140.0,50.0,,,,,,,,,,,,,,
4,,geom,0.48281658,150.0,50.0,,,,,,,,,,,,,,
4,,geom,0.48581729,150.0,50.0,,,,,,,,,,,,,,
4,,geom,0.49073945,150.0,50.0,,,,,,,,,,,,,,
4,,geom,0.49184444,150.0,50.0,,,,,,,,,,,,,,
4,,geom,0.49386780,150.0,50.0,,,,,,,,,,,,,,
4,,geom,0.49738984,150.0,50.0,,,,,,,,,,,,,,
4,,geom,0.49844045,150.0,105.0,,,,,,,,,,,,,,
4,,geom,0.49976703,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.49997725,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.50141883,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.50825467,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.51743633,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.54014353,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.54406387,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.54652467,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.54931266,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.55231710,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.55554069,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.55899172,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.56267549,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.56659309,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.57074092,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.57511062,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.57968940,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.58446091,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.58940616,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.59450419,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.59973201,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.60506201,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.61047172,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.61593588,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.62153916,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.62724946,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.63291700,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.63862229,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.64435591,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.65010988,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.65587781,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.66165467,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.66743653,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.67322033,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.67900375,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.68478498,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.69056269,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.69633585,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.70210372,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.70786575,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.71362153,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.71937076,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.72511326,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.73084889,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.73657756,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.74229923,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.74801387,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.75372149,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.75942209,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.76511570,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.77046627,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.77542097,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.78036938,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.78531470,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.79025697,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.79519622,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.80013248,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.80506579,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.80999618,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.81492368,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.81984831,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.82477012,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.82968914,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.83460538,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.83951889,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.84442970,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.84935427,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.85441234,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.85931852,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.86421928,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.86911770,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.87401357,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.87890694,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.88379782,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.88868624,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.89357223,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.89845581,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.90309353,150.0,150.0,,,,,,,,,,,,,,
4,,geom,0.90943280,150.0,150.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2050.0,50.0,100.0,,,1,0.10148754004,-0.666666666667,99.8505504968,99.8505504968,,,,,,
5,,geom,-2.65823665,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-2.65822665,36.0,15.0,,,,,,,,,,,,,,
5,,geom,-2.60381648,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.55262240,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.52576507,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.50400440,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.48446815,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.46648348,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.44966904,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.43377707,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.41863217,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.40410221,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.39008268,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.37648766,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.36309559,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.34262441,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.31730122,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.29315047,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.27007254,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.24789822,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.22651089,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.20579249,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.18562310,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.16595272,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.14671821,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.12786507,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.10934593,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.09111929,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.07314851,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.05354125,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.03080494,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.00841409,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.98649413,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.96498196,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.94382963,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.92301046,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.90249196,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.88224514,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.86224399,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.84246506,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.82288717,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.80349109,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.78425932,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.76479107,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.74316313,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.72135775,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.69981529,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.67850312,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.65741067,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.63652083,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.61581789,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.59528745,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.57491625,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.55469208,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.53460365,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.51464054,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.49479307,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.47503324,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.45429424,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.43300849,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.41188254,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.39090044,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.37005225,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.34933169,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.32873043,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.30824069,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.28785521,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.26756718,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.24737020,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.22725831,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.20722587,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.18726761,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.16699389,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.14588727,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.12484324,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.10390124,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.08305698,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.06230426,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.04163517,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.02104713,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.00053559,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.98009626,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.95972508,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.93941819,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.91917194,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.89898287,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.87878520,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.85800080,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.83711470,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.81630039,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.79555431,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.77487310,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.75425356,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.73369261,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.71318838,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.69273653,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.67233453,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.65198027,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.63167132,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.61140538,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.59118026,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.57066507,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.54985630,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.52910026,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.50839513,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.48773865,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.46712863,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.44656302,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.42603981,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.40555710,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.38511307,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.36470596,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.34433409,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.32399587,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.30368924,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.28331317,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.26256155,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.24180681,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.22109210,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.20041583,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.17977643,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.15917244,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.13860241,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.11806498,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.09755880,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.07708262,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.05663520,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.03621535,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.01582194,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.00455490,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.02516797,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.04587246,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.06654587,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.08718934,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.10780398,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.12839224,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.14895280,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.16948729,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.18999704,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.21048297,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.23094599,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.25138697,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.27180675,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.29178017,50.0,50.0,,,,,,,,,,,,,,
5,,geom,0.29934806,90.0,50.0,,,,,,,,,,,,,,
5,,geom,0.30195264,110.0,50.0,,,,,,,,,,,,,,
5,,geom,0.30464400,125.0,50.0,,,,,,,,,,,,,,
5,,geom,0.30496099,150.0,50.0,,,,,,,,,,,,,,
5,,geom,0.30812951,150.0,50.0,,,,,,,,,,,,,,
5,,geom,0.31221757,150.0,50.0,,,,,,,,,,,,,,
5,,geom,0.31530850,150.0,50.0,,,,,,,,,,,,,,
5,,geom,0.31672542,150.0,50.0,,,,,,,,,,,,,,
5,,geom,0.32055238,150.0,50.0,,,,,,,,,,,,,,
5,,geom,0.32473957,150.0,50.0,,,,,,,,,,,,,,
5,,geom,0.32794531,150.0,50.0,,,,,,,,,,,,,,
5,,geom,0.32873216,150.0,65.0,,,,,,,,,,,,,,
5,,geom,0.33157682,150.0,105.0,,,,,,,,,,,,,,
5,,geom,0.33647572,150.0,135.0,,,,,,,,,,,,,,
5,,geom,0.33987316,150.0,135.0,,,,,,,,,,,,,,
5,,geom,0.34452935,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.34575590,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.34875290,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.35470363,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.36250852,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.37583703,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.37897966,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.38181275,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.38494988,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.38831159,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.39189730,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.39570912,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.39974536,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.40399975,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.40846148,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.41311556,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.41794370,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.42292553,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.42803961,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.43326399,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.43857619,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.44395118,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.44937552,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.45484258,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.46040404,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.46602840,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.47160629,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.47719932,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.48280237,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.48841119,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.49402261,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.49963435,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.50524471,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.51085250,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.51645687,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.52205719,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.52765306,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.53324417,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.53883035,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.54441144,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.54998738,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.55555810,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.56112359,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.56668384,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.57223885,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.57778865,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.58333323,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.58887263,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.59440686,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.59993597,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.60521405,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.61019678,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.61517478,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.62015054,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.62512408,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.63009543,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.63506461,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.64003166,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.64499659,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.64995942,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.65492019,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.65987891,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.66483561,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.66979030,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.67474302,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.67969379,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.68465330,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.68971452,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.69466220,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.69960564,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.70454746,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.70948744,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.71442562,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.71936200,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.72429661,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.72922946,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.73416058,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.73884407,150.0,150.0,,,,,,,,,,,,,,
5,,geom,0.74524693,150.0,150.0,,,,,,,,,,,,,,
