Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,26.3148257262,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,26.4775069395,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,26.6352927679,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,26.7885810923,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,26.9377181444,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,27.0830027493,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,27.2246962623,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,27.3630434177,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,27.5071607713,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,27.6582790104,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,27.8053589177,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,27.9476358817,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,28.085433661,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,28.219125084,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,28.3489924826,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,28.4752887667,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,28.5982839044,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,28.7181893562,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,28.8351856005,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,28.9499511194,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,29.0615539772,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,29.1708066577,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,29.2777797199,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,29.3825739507,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,29.4853010104,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,29.5860701487,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,29.6849743846,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,29.7820997649,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,29.8775260395,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,29.9713208903,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,30.0635565073,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,30.1543011027,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,30.2436144555,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,30.3315524604,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,30.4181674596,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,30.5035085416,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,30.5876156732,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,30.6705569049,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,30.7548329689,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,30.8388880011,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,30.921677941,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,31.0031997519,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,31.0835131446,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,31.1626623633,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,31.2408940717,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,31.3178124687,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,31.3936973954,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,31.4685726823,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,31.542471069,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,31.6154238849,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,31.6874533248,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,31.7585960736,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,31.828878998,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,31.8983276617,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,31.9669664079,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,32.0348125311,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,32.1018941361,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,32.1682326751,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,32.2338482884,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,32.2987602305,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,32.3629841237,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,32.4265382772,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,32.4894420071,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,32.5517114848,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,32.6133622231,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,32.6744091126,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,32.7348627437,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,32.7947783598,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,32.8551527219,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,32.9151353242,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,32.974523919,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,33.0333245491,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,33.0916586945,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,33.1493339872,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,33.2064678547,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,33.2630705012,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,33.3191524021,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,33.3747283642,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,33.4298094857,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,33.4844064729,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,33.5385277612,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,33.5921832198,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,33.6453846916,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,33.6981414765,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,33.7504625656,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,33.8023551827,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,33.8538272792,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,33.9048890943,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,33.9555485057,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,34.0058131447,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,34.0556897875,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,34.1051838217,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,34.1543047341,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,34.2030592655,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,34.2514539575,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,34.2994951607,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,34.347186763,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,34.3945672617,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,34.4420554603,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,34.4892444803,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,34.5360903488,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,34.5825962607,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,34.6288587379,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,34.674679514,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,34.7202073256,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,34.7654203335,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,34.810321103,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,34.8549174375,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,34.8992143129,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,34.9432165438,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,34.9869288191,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,35.0303533229,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,35.0734969571,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,35.1163640776,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,35.1589589097,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,35.2012855735,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,35.2433461637,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,35.2851463387,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,35.3266901828,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,35.3679814269,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,35.4090237135,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,35.449819251,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,35.4903722717,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,35.5306868215,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,35.5707662136,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,35.6106136866,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,35.6502316941,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,35.6896532244,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,35.7291151049,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,35.7683625257,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,35.8073839792,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,35.8461817167,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,35.884758504,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,35.9231184503,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,35.9612644515,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,35.9991993405,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,36.0369625326,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,36.0744841952,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,36.1118003751,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,36.1489162475,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,36.1858343557,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,36.2225564054,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,36.2590847891,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,36.2954227785,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,36.3315727148,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,36.3675368921,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,36.4033169654,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,36.4389148215,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,36.4743335744,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,36.5095753422,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,36.5446422023,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,36.5795358556,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,36.6142575688,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,36.6488104093,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,36.6831963007,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,36.7174171314,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,36.7514747163,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,36.7853924246,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,36.8192895197,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,36.8530281312,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,36.8866064199,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,36.9200261257,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,36.9532877609,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,36.9863943919,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,37.0193477163,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,37.0521494026,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,37.0848010424,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,37.1173030756,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,37.149658334,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,37.1818683719,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,37.2139347171,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,37.2458588716,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,37.2776411454,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,37.3092848596,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,37.3408175054,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,37.3721862747,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,37.4034200163,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,37.4345191006,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,37.4654857398,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,37.4963213804,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,37.5270273132,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,37.5576048091,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,37.5880543426,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,37.6183776598,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,37.648576255,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,37.6786513202,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,37.7086040289,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,37.7384544927,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,37.7682719336,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,37.7979689232,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,37.8275456871,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,37.8570033621,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,37.8863425116,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,37.9155643527,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,37.9446704327,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,37.9736618204,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,38.0025395684,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,38.0313042164,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,38.0599568362,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,38.0884989006,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,38.1169314008,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,38.1452553137,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,38.1734711928,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,38.2015799086,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,38.2295829016,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,38.2574810933,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,38.2852753923,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,38.3129663946,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,38.340554729,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,38.3680418362,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,38.3954285756,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,38.4227157942,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,38.4499041527,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,38.4769940089,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,38.5039993049,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,38.5309041492,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,38.557705267,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,38.5844291003,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,38.6111183882,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,38.6377132064,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,38.6642141316,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,38.6906219322,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,38.7169373209,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,38.743160352,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,38.7692925179,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,38.7953345475,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,38.82128716,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,38.8471510491,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,38.8729261986,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,38.8986140475,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,38.9242152789,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,38.9497305672,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,38.9751605784,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,39.0005052844,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,39.0257660016,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,39.0509434028,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,39.0760381216,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,39.1010507835,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,39.1259814127,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,39.1508311321,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,39.175600638,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,39.2002905264,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,39.224901386,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,39.2494333049,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,39.2738871955,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,39.2982637912,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,39.3225636564,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,39.3468001054,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,39.3709966986,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,39.395117077,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,39.4191620461,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,39.4431321495,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,39.4670279246,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,39.4908495232,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,39.5145976057,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,39.5382729448,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,39.5618760533,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,39.5854074382,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,39.6088817251,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,39.6322729531,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,39.6555915932,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,39.6788404891,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,39.7020201199,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,39.7251306813,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,39.7481726212,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,39.7711467102,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,39.7940534066,,,,,
