Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,38.3032648194,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,38.4367132772,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,38.5678038577,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,38.6966276455,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,38.8232884034,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,38.9478729551,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,39.0704622833,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,39.1911256129,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,39.3106336836,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,39.4297028404,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,39.5472347014,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,39.6629958047,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,39.7770404442,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,39.8893280504,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,39.9999736187,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,40.1090328311,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,40.2165587624,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,40.322599097,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,40.4272073857,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,40.530429517,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,40.632308947,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,40.7328848548,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,40.8321954663,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,40.930281122,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,41.0271771617,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,41.1229172411,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,41.2175304158,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,41.3110490679,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,41.4029887947,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,41.4932982085,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,41.5825632916,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,41.6708966578,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,41.7583350239,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,41.8448996723,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,41.9306096432,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,42.0154796647,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,42.0995307176,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,42.1827799562,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,42.2652437977,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,42.3469360742,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,42.4278730993,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,42.5080710613,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,42.5875444134,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,42.6663064457,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,42.7443692511,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,42.8217483701,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,42.898456609,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,42.9745073551,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,43.0553447734,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,43.141182741,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,43.2240862357,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,43.3055630436,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,43.381630033,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,43.1737605555,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,42.8190547797,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,42.5778445181,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,42.442873265,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,42.360436311,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,42.3113245872,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,42.2855397459,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,42.2769917912,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,42.2816134371,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,42.2965114031,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,42.3196100814,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,42.3493564159,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,42.3845440064,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,42.4242103033,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,42.46760501,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,42.5151480538,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,42.5655972451,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,42.6183031625,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,42.6729010609,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,42.7290682567,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,42.7865520297,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,42.8451323593,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,42.9046209792,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,42.9648592656,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,43.0257113764,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,43.0870620723,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,43.1488081543,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,43.2108625017,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,43.2731583309,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,43.3356126119,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,43.3981763101,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,43.460799095,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,43.5234372412,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,43.5860523417,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,43.6486509033,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,43.7121860393,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,43.7756553894,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,43.839013557,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,43.9020557242,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,43.9649402015,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,44.0275967918,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,44.0900126078,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,44.152176584,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,44.2140783162,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,44.2757102926,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,44.3370658663,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,44.3981392568,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,44.4589257427,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,44.5194274027,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,44.5796274025,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,44.6395306367,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,44.6991351465,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,44.7584377311,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,44.8174397664,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,44.8762331848,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,44.9357631972,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,44.994988684,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,45.0538694554,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,45.112415572,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,45.1706133581,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,45.2284750379,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,45.2860005279,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,45.3431925185,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,45.4000539604,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,45.4565881165,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,45.512797843,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,45.5686862575,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,45.6242553979,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,45.6795077502,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,45.734454213,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,45.7890856005,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,45.8434107493,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,45.8974318996,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,45.9511527313,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,46.0046303728,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,46.0582959817,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,46.1116635456,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,46.1647248844,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,46.2174841089,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,46.269945045,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,46.3221163911,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,46.3739914101,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,46.4255775491,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,46.4768787583,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,46.5278987826,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,46.5786409173,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,46.6291084145,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,46.6793038309,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,46.7292306064,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,46.7788922566,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,46.8282913888,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,46.8774318057,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,46.926319665,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,46.9749501056,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,47.0235992014,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,47.0740648067,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,47.1242538114,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,47.1741428922,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,47.2237354063,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,47.2723603051,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,47.320310254,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,47.3432784953,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,47.2760885418,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,47.2773644553,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,47.2873707786,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,47.3030756364,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,47.3230155667,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,47.3461795679,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,47.3718627312,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,47.3995561797,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,47.4288822931,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,47.4595400451,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,47.4913262131,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,47.5240499931,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,47.5575663308,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,47.5917564251,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,47.6265216376,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,47.6617803971,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,47.6974615003,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,47.7335048036,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,47.7698590011,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,47.8064797164,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,47.8433289013,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,47.8803723757,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,47.9175783065,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,47.9549247041,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,47.9923865207,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,48.0299436073,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,48.0675774124,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,48.1052716767,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,48.1430118917,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,48.1807850612,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,48.2185794782,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,48.2563845933,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,48.2942002485,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,48.3324889953,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,48.3708025469,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,48.4090799623,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,48.4473141549,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,48.4854998502,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,48.5236323201,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,48.5617060219,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,48.5997167117,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,48.6376605647,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,48.6755340631,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,48.7133340311,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,48.7510572873,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,48.7887015189,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,48.8262644117,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,48.8637438654,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,48.9011378887,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,48.9384446089,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,48.975662753,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,49.0127908214,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,49.0498487539,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,49.0874210761,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,49.1249140425,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,49.1622953189,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,49.1995643813,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,49.2367208098,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,49.2737640788,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,49.310693937,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,49.3475104498,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,49.3842135463,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,49.4208032204,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,49.4572793199,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,49.4936419275,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,49.5298909326,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,49.5660275498,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,49.602051498,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,49.6379628122,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,49.6737618531,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,49.7094491645,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,49.7450251098,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,49.7758621402,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,49.7758621402,,,,,
