Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,35.5322892889,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,35.5725272912,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,35.6125270158,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,35.6522927187,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,35.6918276608,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,35.7311350292,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,35.7702178421,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,35.8090784696,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,35.8477206815,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,35.88614739,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,35.9243614437,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,35.9623653705,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,36.0001615896,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,36.037753356,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,36.075203477,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,36.112557292,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,36.1497103758,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,36.1866640034,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,36.2234211321,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,36.2599842415,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,36.29635576,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,36.3325377512,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,36.3685324594,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,36.4043425849,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,36.4399703658,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,36.475417996,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,36.5106872615,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,36.5457803136,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,36.5806995561,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,36.6154470173,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,36.6500246866,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,36.6844340521,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,36.7186773004,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,36.7527565167,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,36.7866977345,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,36.8205654946,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,36.854271497,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,36.8878176773,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,36.9212059133,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,36.9544379581,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,36.9875155329,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,37.0204398122,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,37.0532129072,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,37.085836525,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,37.1183122678,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,37.1506417101,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,37.1828258464,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,37.2148667443,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,37.246765914,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,37.2785248244,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,37.3101448437,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,37.3416321244,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,37.3729940362,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,37.4042055815,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,37.4353998645,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,37.46684582,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,37.4981960034,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,37.5293666574,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,37.5603344817,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,37.5910592123,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,37.6215106096,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,37.6520837854,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,37.682913574,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,37.7134012603,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,37.7436561568,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,37.7737505883,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,37.8037047854,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,37.8335207311,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,37.8631995908,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,37.892744821,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,37.922158802,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,37.9514433846,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,37.9806003049,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,38.0096312209,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,38.0385623584,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,38.0677381362,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,38.0968297682,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,38.1257932491,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,38.1546295147,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,38.1833400285,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,38.2119262371,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,38.2403894689,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,38.2687309595,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,38.296952327,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,38.3250548998,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,38.3530399925,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,38.3809089099,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,38.4086628804,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,38.4363035908,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,38.4638421204,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,38.4912617457,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,38.5185712957,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,38.5457718946,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,38.5728646685,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,38.5998507337,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,38.6269673683,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,38.6540190524,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,38.68096254,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,38.7077985994,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,38.7345282977,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,38.7611526909,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,38.7876728268,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,38.8140895454,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,38.840403966,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,38.8666171814,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,38.8927301805,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,38.9187439387,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,38.9446594179,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,38.9704775666,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,38.9961990968,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,39.0218251009,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,39.0473565445,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,39.0727943243,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,39.0981393243,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,39.1233924162,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,39.1487053687,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,39.173980905,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,39.1991641593,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,39.2242554153,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,39.2492555113,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,39.2741652777,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,39.2989855343,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,39.3237170904,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,39.3483605026,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,39.3729168037,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,39.3973867744,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,39.4217711841,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,39.4460707922,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,39.4702863485,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,39.4944185372,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,39.5184679547,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,39.5424355141,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,39.5663219271,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,39.5901278965,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,39.6138541155,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,39.6177635964,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,39.6177635964,,,,,
