,bias,rkm,branch,is_lmw,std,mae,1D_last3,1D_last25,1D_max3,1D_max13,2D_last3,2D_last25,2D_max3,2D_max13,diff_last3,diff_last25,diff_max3,diff_max13
IJ_960.00,-0.0712870407733299,960.0,IJ,False,0.16301807317163314,0.14044895169970634,6.715391061831575,6.708552978245455,6.715391061831575,6.713201938385193,6.541583055968005,6.52834641858411,6.541583055968005,6.536966385043244,0.17380800586356937,0.18020655966134702,0.2146271949129286,0.21371193198343524
IJ_945.0_R_LMW-H_Deventer,-0.2563020353320746,945.0,IJ,True,0.19129624788005622,0.2701885598183056,8.146558290918842,8.14051828329572,8.146558290918842,8.144655407936309,8.176595536211838,8.163603889019129,8.176595536211838,8.172212525440594,-0.030037245292996673,-0.023085605723410226,0.1805345339405866,0.15863852938514827
IJ_957.1_R_LMW-H_Olst,-0.11337282461641465,957.1,IJ,True,0.19807999348625596,0.17867194725045432,6.940818015742206,6.934157072874744,6.940818015742206,6.938691408339564,6.741167033398615,6.728286878218597,6.741167033398617,6.736772973783451,0.19965098234359,0.20587019465614734,0.2452026972655134,0.24416282578975482
IJ_961.00,-0.10321124116227036,961.0,IJ,False,0.13499366463271573,0.12447142088229762,6.468147454675948,6.4614507974493,6.468147454675948,6.4659948331204085,6.447277608918536,6.43390141398252,6.447277608918536,6.442659073786425,0.020869845757412797,0.027549383466780063,0.08948726833253258,0.07856815172817501
IJ_962.00,-0.1198650728382106,962.0,IJ,False,0.12708938253438512,0.13212502939567183,6.369428358733427,6.361270722291116,6.369428358733427,6.366801529274387,6.4417507172430755,6.428085743332416,6.441750717243075,6.4370282943943575,-0.07232235850964752,-0.06681502104130096,0.04345275115442463,0.04313082412938994
IJ_963.00,-0.12364303367931756,963.0,IJ,False,0.12913216105233868,0.13706605998766003,6.294226476969867,6.285353630275475,6.294226476969867,6.291366744975172,6.394641292096721,6.379958116732626,6.394641292096721,6.389569415153433,-0.10041481512685439,-0.0946044864571502,0.04847049992858218,0.04811902218684275
IJ_964.00,-0.10414113758771956,964.0,IJ,False,0.13220178230987598,0.12880394641851453,6.227359537202201,6.217934336534539,6.227359537202201,6.22431934725809,6.330307084790239,6.314444317893076,6.330307084790239,6.3248145999697005,-0.10294754758803926,-0.09650998135853733,0.0766071241590743,0.07619551859676434
IJ_965.00,-0.09661849510109742,965.0,IJ,False,0.1284327928551135,0.1236688295923381,6.145952484874489,6.135866463621033,6.145952484874491,6.142696246868382,6.256498636784627,6.2389753913845265,6.256498636784627,6.250418305142076,-0.11054615191013777,-0.10310892776349323,0.08344851227826429,0.08301502000136272
IJ_966.00,-0.06899135425295841,966.0,IJ,False,0.11859413706214009,0.10509775756492568,6.078247350454276,6.067567248008714,6.078247350454276,6.074797294761067,6.14779404941869,6.127954159592516,6.14779404941869,6.140896819121029,-0.06954669896441334,-0.06038691158380147,0.1010672049496657,0.1005993055616284
IJ_967.00,-0.07585319004775928,967.0,IJ,False,0.12701823026082623,0.11324314689009045,6.004434613224954,5.993106351366735,6.004434613224954,6.000772981433428,6.103824102473536,6.08296265062919,6.103824102473536,6.0965771382477385,-0.09938948924858189,-0.08985629926245498,0.10162158073583479,0.10117601149177001
IJ_968.00,-0.05549444754037788,968.0,IJ,False,0.1150914995054404,0.09668081431809382,5.954536458380449,5.94273243360361,5.95453645838045,5.950719847771823,6.035872420206201,6.013283887914236,6.035872420206201,6.028041279774235,-0.08133596182575135,-0.0705514543106245,0.10953888509090286,0.10905982388614996
IJ_969.00,-0.028171187561929576,969.0,IJ,False,0.10379399079355825,0.08296403267053272,5.888041537126217,5.875582640473404,5.888041537126217,5.884011754513452,5.925767642460422,5.900298893972551,5.925767642460422,5.916870678282491,-0.037726105334205805,-0.024716253499147314,0.12284401459541927,0.12235122953213236
IJ_970.00,-0.018159265778896982,970.0,IJ,False,0.11014798521818203,0.08509665056098836,5.805527441702144,5.792282773369746,5.805527441702144,5.80124169285426,5.853259548442673,5.8260614970681495,5.853259548442673,5.843860850310123,-0.04773210674052919,-0.03377872369840133,0.1401600351307534,0.139660953910558
IJ_971.00,-0.00990837562117005,971.0,IJ,False,0.0998754466029617,0.07749351662048849,5.755056019755901,5.741264061632335,5.755056019755901,5.750592601543323,5.786384573385052,5.757387337577844,5.786384573385052,5.776315166689144,-0.031328553629152545,-0.016123275945510825,0.1347524462494992,0.13426424033935389
IJ_972.00,-0.003878442662743256,972.0,IJ,False,0.10916417695034279,0.08279611000303418,5.673175741145726,5.65853969514958,5.673175741145726,5.668437972046306,5.717489073082984,5.687423344904392,5.717489073082984,5.707046003522394,-0.04431333193725854,-0.028883649754812134,0.1519783054571274,0.15147741853975685
IJ_965.2_R_LMW-H_Wijhe,-0.08498927311435882,965.2,IJ,True,0.12398143093053983,0.11583467039736119,6.145952484874489,6.135866463621033,6.145952484874491,6.142696246868382,6.2442963113239545,6.226490638172031,6.2442963113239545,6.238115499659101,-0.09834382644946367,-0.09062417455099826,0.09175080848961319,0.09128558090233435
IJ_973.00,0.03949153491461807,973.0,IJ,False,0.08987603822740702,0.07848548449685508,5.6184814497417195,5.603308079219525,5.6184814497417195,5.61356902286894,5.6156046309532295,5.58444241272263,5.6156046309532295,5.604777612935143,0.002876818788490295,0.018865666496895025,0.17197717849235886,0.17145657387457988
IJ_974.00,0.05458028959805594,974.0,IJ,False,0.08076279537695932,0.0808376827192518,5.595907309763104,5.580734928460852,5.595907309763104,5.590994783017338,5.566705294971943,5.535113902063284,5.566705294971942,5.555720639912419,0.0292020147911618,0.04562102639756912,0.20185709931813278,0.1937780974616851
IJ_975.00,0.05906978223062983,975.0,IJ,False,0.07368550939331225,0.07800154663309618,5.56563880995822,5.550283730445156,5.5656388099582195,5.560666803671903,5.534498202786229,5.502671747015573,5.534498202786229,5.523452684613414,0.03114060717199063,0.04761198342958188,0.22609671524245142,0.20906792094300394
IJ_976.00,0.08917855633179421,976.0,IJ,False,0.06931967325135308,0.09612192253497387,5.494073657050806,5.478615742242379,5.494073657050806,5.489067158987593,5.490229228126357,5.458064752019717,5.490229228126357,5.479049760367355,0.003844428924448214,0.02055099022266198,0.22949447651569668,0.2182684035239389
IJ_977.00,0.09446195002324863,977.0,IJ,False,0.06357590516239273,0.09657159040787047,5.4462992520847635,5.430666345575463,5.4462992520847635,5.441235444879721,5.427145997478644,5.394695785175388,5.427145997478644,5.415871811327206,0.019153254606118903,0.03597056040007484,0.24911345145275435,0.24117195268313224
IJ_978.00,0.11075169898597366,978.0,IJ,False,0.0686852679477772,0.112338750490943,5.409840905408919,5.394080338495278,5.409840905408919,5.404735396175514,5.350431077765624,5.31780161704151,5.350431077765624,5.339091145042792,0.05940982764329483,0.0762787214537672,0.273318145102448,0.26402230639308616
IJ_979.00,0.125786299136135,979.0,IJ,False,0.07666383907856937,0.12802807546479822,5.345961290202754,5.330102008942694,5.345961290202754,5.34082300001422,5.270801135778446,5.238226145904945,5.270801135778448,5.259480562121926,0.07516015442430775,0.09187586303774854,0.2744401522037059,0.2640575526229942
IJ_980.00,0.1312251774846256,980.0,IJ,False,0.0759295024390809,0.1313838597394513,5.1562205290394445,5.140393856326559,5.1562205290394445,5.151090197313267,5.00451273840443,4.972342615401576,5.00451273840443,4.993324690827972,0.15170779063501438,0.1680512409249818,0.31862590691358034,0.30785338581563393
IJ_981.00,0.17194693186400858,981.0,IJ,False,0.08438119994480921,0.17194693186400858,5.072538469498694,5.056652988688184,5.072538469498693,5.067387745277994,4.870854064832353,4.838446618814053,4.870854064832353,4.8595837977393135,0.20168440466634122,0.21820636987413264,0.36398184090248337,0.3530743631519963
IJ_982.00,0.1606699408730898,982.0,IJ,False,0.08502574581860001,0.1606699408730898,5.000369587400974,4.984321133658185,5.000369587400974,4.995165310580162,4.810984231771734,4.778325246896482,4.810984231771734,4.7996233849261785,0.18938535562923983,0.20599588676170316,0.3482354030725972,0.3372347589083631
IJ_983.00,0.16806378355665438,983.0,IJ,False,0.09092542457789383,0.16806378355665438,4.950746219392477,4.93458699504773,4.950746219392476,4.94550554333145,4.7529416439181995,4.720132129181682,4.7529416439181995,4.741527087736597,0.19780457547427677,0.21445486586604845,0.3528067980971466,0.3421283885764603
IJ_984.00,0.16416193322049932,984.0,IJ,False,0.0958377389378109,0.16425060937956515,4.846142726516642,4.829985532706193,4.846142726516642,4.84090154579575,4.667101616019312,4.634262191662895,4.667101616019313,4.65567892045003,0.1790411104973296,0.19572334104329825,0.33133021067285745,0.32190940732692563
IJ_985.00,0.20233784782330463,985.0,IJ,False,0.09882122204805048,0.20233784782330463,4.74701700618676,4.730841455298865,4.74701700618676,4.741768859369357,4.534383621056303,4.499910062636047,4.534383621056303,4.522390502705017,0.2126333851304567,0.2309313926628172,0.41696898849647174,0.4065467541478422
IJ_986.00,0.15940040873785874,986.0,IJ,False,0.08119991296200939,0.15940040873785874,4.4780783620968725,4.462075952043295,4.4780783620968725,4.472883107312927,4.376458980155648,4.3415605137936755,4.376458980155648,4.364320724666999,0.10161938194122537,0.12051543824961974,0.3297751872494577,0.3216141388784238
IJ_987.00,0.17994855381103442,987.0,IJ,False,0.08712098760074656,0.17994855381103442,4.361039307358388,4.344791105162062,4.361039307358389,4.355763011062372,4.223412526051048,4.188197921317547,4.223412526051049,4.211146626448206,0.13762678130734093,0.15659318384451484,0.35439260418911306,0.34530499833516354
IJ_988.00,0.176116362675485,988.0,IJ,False,0.08687231500971335,0.176116362675485,4.258739227378611,4.242292491287126,4.258739227378611,4.253397387899253,4.114978868561583,4.079473953275081,4.114978868561583,4.102621609199537,0.1437603588170274,0.1628185380120448,0.358403520147768,0.3490766599709717
IJ_989.00,0.19194146644118262,989.0,IJ,False,0.09768318137294696,0.19194146644118262,4.18661933935324,4.169772193422684,4.18661933935324,4.181147617731551,4.035750148190888,3.998802112678985,4.035750148190888,4.022886099670044,0.15086919116235306,0.17097008074369938,0.42063835786210824,0.4150615619326796
IJ_990.00,0.19616004694071953,990.0,IJ,False,0.10579293444828579,0.19616004694071953,4.076470739058107,4.059520842853095,4.076470739058107,4.0709648975009936,3.947863013682865,3.9101834629387797,3.947863013682865,3.9347376449914497,0.12860772537524223,0.14933737991431537,0.45989884298565614,0.4516819609601794
IJ_980.8_R_LMW-H_Katerveer,0.1444731082544844,980.8,IJ,True,0.07611086804189876,0.1444731082544844,5.052816715082253,5.037043991335895,5.052816715082253,5.047702306875876,4.902676822175924,4.870168663695735,4.902676822175924,4.891367170192959,0.15013989290632868,0.16687532764015922,0.32633950342432144,0.31584952884471795
IJ_991.00,0.19144002464682836,991.0,IJ,False,0.12178089032139477,0.19144002464682836,3.921824161115746,3.904696058480113,3.921824161115746,3.9162594092537453,3.7190159853436513,3.6809978164136314,3.7190159853436513,3.7057999305355045,0.2028081757720955,0.22369824206648203,0.5145366912028035,0.5081382753010686
IJ_992.00,0.18269982516398625,992.0,IJ,False,0.12057494880487199,0.18269982516398625,3.8252890688313914,3.807914106887071,3.8252890688313914,3.819643367421299,3.6369538142649414,3.598772775107415,3.6369538142649414,3.623672689617941,0.18833525456645006,0.20914133177965583,0.4920171413038186,0.4856789495146613
IJ_993.00,0.1988579293381264,993.0,IJ,False,0.1606678610074793,0.1988579293381264,3.5701643301911274,3.553201082121367,3.5701643301911274,3.564651190542577,3.2457149703243897,3.2080770286515277,3.2457149703243897,3.232631942151036,0.324449359866737,0.3451240534698392,0.6043632969968925,0.5995771445342534
IJ_994.00,0.23808667379207396,994.0,IJ,False,0.19324743447586587,0.23808667379207396,3.451755817504012,3.4350157338743417,3.451755817504012,3.4463143891462993,3.007083970683846,2.9711148837235846,3.007083970683846,2.994573753756966,0.4446718468201663,0.4639008501507577,0.6813591782382596,0.6742226354361459
IJ_995.00,0.20970003186598718,995.0,IJ,False,0.18001019713179922,0.20970003186598718,3.1613087659903623,3.1451150974012676,3.1613087659903623,3.156042774464254,2.7712130515134596,2.7362763310774403,2.7712130515134596,2.7590794760649833,0.3900957144769029,0.4088387663238281,0.6307935573376877,0.626289471962232
IJ_996.00,0.21244859212426556,996.0,IJ,False,0.18793348455866843,0.21244859212426556,2.929260004773932,2.9142772578236453,2.9292600047739317,2.924386482773614,2.4962797567309196,2.4644579737563506,2.4962797567309196,2.4852420033438847,0.4329802480430122,0.44981928406729416,0.6290280605946218,0.6245533715016
IJ_997.00,0.2220577840591053,997.0,IJ,False,0.21000972976032292,0.2220577840591053,2.852167013671501,2.837150316798429,2.852167013671501,2.8472814675324876,2.3110936787221674,2.2809822508834277,2.3110936787221674,2.300641961744053,0.5410733349493334,0.5561680659150006,0.6781746974491504,0.6722080306088996
IJ_998.00,0.20123951705020515,998.0,IJ,False,0.19159211569401682,0.20123951705020515,2.600170265341122,2.586396479895497,2.600170265341122,2.5956841284270635,2.135387327626504,2.1066898782560397,2.1353873276265043,2.1254529519938745,0.4647829377146177,0.47970660163945744,0.6182245005656953,0.6122807991595964
IJ_999.00,0.21227546389232457,999.0,IJ,False,0.20855095572101323,0.21227546389232457,2.540345877034964,2.5265422563565796,2.540345877034964,2.535848931416583,2.022549031655131,1.994107053153212,2.022549031655131,2.012683113539376,0.517796845379833,0.5324352032033672,0.6562072034699049,0.6505393182916314
IJ_1000.00,0.21643872676647413,1000.0,IJ,False,0.2212695180231511,0.21643872676647413,2.4074447631268234,2.3940554088745447,2.4074447631268234,2.40308012619649,1.8081005006845043,1.7826365249976777,1.8081005006845043,1.799289500243322,0.5993442624423191,0.6114188838768668,0.681883040432315,0.6799957424496452
IJ_1001.00,0.21391199884254342,1001.0,IJ,False,0.22550684330672394,0.21391199884254342,2.0034085039542506,1.9927766056429397,2.0034085039542506,1.9999376409181822,1.3833279400660061,1.3639647279584437,1.3833279400660061,1.3766792141334123,0.6200805638882444,0.6288118776844958,0.6697859314853082,0.6686980859674266
IJ_994.5_L_LMW-H_Kampen-bovenhaven,0.2154456697960682,994.5,IJ,True,0.17626539922727844,0.2154456697960682,3.265870147299335,3.249445857453606,3.265870147299335,3.260529965645422,2.913346240417986,2.8775886016365235,2.913346240417986,2.90091823987571,0.35252390688134927,0.3718572558170823,0.6283016855962202,0.6220903138798047
IJ_1001.3_L_LMW-H_Keteldiep,0.17588584942683602,1001.3,IJ,True,0.18097980191897867,0.17588584942683602,1.7614625210238224,1.7526968997283336,1.7614625210238224,1.7586003915284179,1.3318319977717266,1.313080751691425,1.3318319977717266,1.3253697077204118,0.4296305232520958,0.4396161480369089,0.5451263553598164,0.5407362890298705
IJ_1002.00,0.14818201485539734,1002.0,IJ,False,0.15162578496733015,0.14818201485539734,1.5310660387756396,1.5244246024128014,1.5310660387756396,1.5288961775520327,1.2432989751874342,1.2263670319711693,1.2432989751874342,1.2375567318322298,0.2877670635882055,0.2980575704416323,0.4609556324449386,0.4595297684391814
IJ_1003.00,0.11451267330154083,1003.0,IJ,False,0.12302293395270102,0.11451267330154083,1.3880484447462003,1.3808274180585798,1.3880484447462003,1.3856963795720945,1.1247554094015844,1.1076898783669733,1.1254419149781272,1.1187245862910629,0.26329303534461584,0.27313753969160653,0.35890492072215113,0.35771333433724545
IJ_1004.00,-0.010949609569166359,1004.0,IJ,False,0.02990344073055577,0.020241692676638872,0.859824508106995,0.8511749334815868,0.859824508106995,0.8569849111020507,0.9663376898909082,0.9503759000216517,0.9663376898909081,0.9609246240073095,-0.10651318178391311,-0.09920096654006491,0.0239349703851905,0.023798962285074374
IJ_1005.00,-0.0003333371042128352,1005.0,IJ,False,0.015051193104070859,0.011067821750711186,0.794715232818004,0.7863319372863049,0.794715232818004,0.7919607178497967,0.8359478711903523,0.8204840058217535,0.8359478711903523,0.8309174245581376,-0.04123263837234825,-0.03415206853544858,0.0256748875998994,0.025562436199892527
IJ_1006.00,0.03957876365654738,1006.0,IJ,False,0.04500347431034599,0.03957876365654738,0.7152395469012447,0.7071623604788035,0.7152395469012446,0.7125820835347201,0.5458282239135942,0.5346469400858926,0.5458282239135942,0.541776284676954,0.16941132298765035,0.17251542039291087,0.17617088009279877,0.17598241119543517
KM_LMW-H_Ketelhaven,0.049044601933101485,,KM,True,0.05829531499786861,0.049044601933101485,0.685372356399719,0.6775588383442326,0.685372356399719,0.6828010190331765,0.4594498919000857,0.44998359196930615,0.4594498919000857,0.45604046764482015,0.22592246449963338,0.2275752463749264,0.22880493187237813,0.2285771437808496
KM_LMW-H_Ramspolbrug-RT,0.053459062115187965,,KM,True,0.0644369305849444,0.053459062115187965,0.7073920579313281,0.6994587055731081,0.7073920579313281,0.7047817832653613,0.4594498919000857,0.44998359196930615,0.4594498919000857,0.45604046764482015,0.24794216603124228,0.24947511360380192,0.2505713611081793,0.2503240903152586
PK_868.00,-0.44095296338527473,868.0,PK,False,0.31450344281527365,0.4523102126623398,16.42069003657356,16.420590726472994,16.42069003657356,16.420662192357465,17.32198587431152,17.32164382208193,17.32198587431152,17.321886693038728,-0.901295837737956,-0.9010530956089352,0.09088567085916477,0.08457378991665222
PK_869.00,-0.4260784469798738,869.0,PK,False,0.2890890902631337,0.43476619824782164,16.265104544619206,16.26499724992104,16.265104544619206,16.265074295356758,17.052758084144635,17.052332338527023,17.05275808414464,17.05263439095069,-0.7876535395254294,-0.7873350886059788,0.08553271028809177,0.07756622150781506
PK_870.00,-0.3811195880213015,870.0,PK,False,0.249082908689526,0.3887599437362724,15.909138241407883,15.909013743784774,15.90913824140788,15.909102758904343,16.53117616195901,16.53070970861868,16.53117616195901,16.531042610724917,-0.6220379205511298,-0.6216959648339033,0.08570870755717763,0.07629549183634807
PK_871.00,-0.44680674054549674,871.0,PK,False,0.2863745466219644,0.4528880502759247,15.690324213139272,15.69018330426929,15.690324213139272,15.690283801347109,16.371313904561372,16.370788725459672,16.371313904561372,16.371156463577066,-0.6809896914220991,-0.680605421190382,0.08455062496825505,0.07356316184452627
PK_872.00,-0.4336797176259104,872.0,PK,False,0.2823078850507909,0.4396447896391936,15.644466813738683,15.644320173705653,15.644466813738683,15.644424710603898,16.20354338244246,16.20300515428983,16.20354338244246,16.2033809783446,-0.559076568703779,-0.5586849805841796,0.08781387998707253,0.0754101472806532
PK_873.00,-0.4318474389201587,873.0,PK,False,0.2757441994543544,0.43702877219253344,15.361680005163047,15.361513080710731,15.361680005163047,15.36163177095518,15.993801043137447,15.993237254686058,15.993801043137447,15.993632771992692,-0.6321210379743984,-0.6317241739753253,0.08506822879492908,0.07207578812290898
PK_874.00,-0.3854044041217691,874.0,PK,False,0.24704790504729046,0.39074005501345715,15.328578996855095,15.32840470489803,15.328578996855095,15.32852859743423,15.864969513308367,15.864367304367672,15.864969513308367,15.864789034619005,-0.5363905164532708,-0.5359625994696406,0.08786445689073326,0.07415097163715416
PK_875.00,-0.36530397910221024,875.0,PK,False,0.24096211723780664,0.370924793112903,15.284024439911136,15.28384532172202,15.284024439911136,15.283972597731248,15.801848242860979,15.801230778684358,15.801848242860979,15.801663890447006,-0.5178238029498452,-0.517385456962337,0.09230534414482043,0.07723441338130219
PK_876.00,-0.3762174135954316,876.0,PK,False,0.24381408031056043,0.3805201287217311,15.207640392081368,15.207453126524799,15.207640392081371,15.207586109838745,15.692389036184627,15.691751441816859,15.692389036184627,15.692197378223945,-0.4847486441032576,-0.4842983152920557,0.08634631908982637,0.07044722319859818
PK_877.00,-0.3750698406114778,877.0,PK,False,0.24680965492379836,0.37890040249839496,15.14496767562378,15.144773155585364,15.14496767562378,15.144911222258495,15.58255045859986,15.58187926845535,15.58255045859986,15.582349530482013,-0.43758278297607944,-0.43710611286998313,0.0851079999797933,0.06809180572870943
PK_878.00,-0.39287387432311527,878.0,PK,False,0.2564226626111963,0.39625632255875853,14.988439188585788,14.988230085309542,14.988439188585788,14.988378326096946,15.500361488405803,15.499676698151362,15.500361488405803,15.50015295605972,-0.5119222998200149,-0.5114466128418177,0.08412203796618851,0.06567643541287757
PK_871.8_L_LMW-H_Pannerden,-0.43404497266250025,871.8,PK,True,0.2761319925694622,0.43828657545004407,15.6701039265107,15.669959764476019,15.6701039265107,15.670062560658476,16.259669066720637,16.259124913988607,16.25966906672064,16.259510104717968,-0.5895651402099382,-0.589165149512588,0.07567184580751896,0.06355216267577134
PK_876.4_L_LMW-H_Looveer-g6,-0.38629819816368827,876.4,PK,True,0.25113295818401776,0.3901273817446848,15.19832464286907,15.198135961977886,15.19832464286907,15.198269940133239,15.674814420226609,15.674169756536969,15.674814420226605,15.67462094873482,-0.4764897773575368,-0.4760337945590839,0.08328259739226596,0.06716790110760748
PK_878.5_R_LMW-H_IJsselkop,-0.36928255187866793,878.5,PK,True,0.24655257519837015,0.37311035257601005,14.960469443634176,14.960256090551637,14.960469443634176,14.96040731003943,15.42631544383467,15.425595550658523,15.42631544383467,15.426096267937966,-0.46584600020049294,-0.46533946010688654,0.08978783452488977,0.0705062741407021
WL_868.00,-0.540138499122701,868.0,WL,False,0.4118228531581331,0.5479588050981998,16.093982385030195,16.09389008144309,16.0939823850302,16.093957083740307,17.33982703134873,17.33949906020245,17.33982703134873,17.339729241707662,-1.2458446463185335,-1.245608978759363,0.06999413548331941,0.06663090084623703
WL_869.00,-0.47831831622007087,869.0,WL,False,0.3459589498928627,0.4816849993142314,16.13750014252904,16.137405065606607,16.13750014252904,16.13747404521011,17.25438993915729,17.254051424141515,17.25438993915729,17.25428945208943,-1.1168897966282525,-1.116646358534909,0.04337931300376555,0.040495373587827906
WL_870.00,-0.5005097764023545,870.0,WL,False,0.37622341477029264,0.502542626486043,16.00831859537666,16.00822116286865,16.008318595376664,16.008291934560187,17.23052753451981,17.23018864356554,17.230527534519805,17.230432024619798,-1.2222089391431439,-1.221967480696889,0.031974125918743525,0.029114104895578308
WL_871.00,-0.5904058907679115,871.0,WL,False,0.3927781332228652,0.5904058907679115,15.751417191324938,15.751314956190228,15.751417191324938,15.751389388700922,17.115882933270903,17.11553928953405,17.1158829332709,17.1157856679302,-1.3644657419459645,-1.364224333343818,-0.11289660113576883,-0.11496435736614383
WL_872.00,-0.5750400714793877,872.0,WL,False,0.4005495133068308,0.5750400714793877,15.658636975334725,15.658530898560524,15.658636975334725,15.658608192271315,17.041274708044085,17.0409147288313,17.041274708044085,17.041174324071886,-1.38263773270936,-1.382383830270773,-0.11233999023594166,-0.11434335745464318
WL_873.00,-0.5870500602593518,873.0,WL,False,0.39621056148206313,0.5870500602593518,15.581573916396556,15.581464809761913,15.581573916396556,15.581544361308042,16.996292017361913,16.995967678255465,16.996324123393727,16.996221942254998,-1.4147181009653582,-1.4145028684935506,-0.14669749110908015,-0.14846666942415118
WL_874.00,-0.53446997345955,874.0,WL,False,0.4066294969457036,0.53446997345955,15.495005463890118,15.494894284249963,15.495005463890118,15.494975403550516,16.924511158295147,16.924128695752437,16.924511158295147,16.924396563765434,-1.4295056944050273,-1.4292344115024753,-0.07763752658498586,-0.07949986083099589
WL_875.00,-0.5211556803664299,875.0,WL,False,0.42930453572191124,0.5211556803664299,15.308839971288002,15.308726309455484,15.308839971288002,15.308809364606336,16.82218404819213,16.821789028817847,16.822192568513124,16.82208155527519,-1.5133440769041269,-1.5130627193623614,-0.04627396473495349,-0.048106636722299395
WL_876.00,-0.484357788677779,876.0,WL,False,0.4193687482068077,0.484357788677779,15.205135494659283,15.205019329742939,15.205135494659283,15.205104285705962,16.66172020943297,16.66127995687382,16.66172020943297,16.661582415179666,-1.4565847147736897,-1.4562606271308796,-0.0007607229511463013,-0.0024109364966420524
WL_877.00,-0.483714779822085,877.0,WL,False,0.39168937347849336,0.483714779822085,15.075119761396351,15.07500090391258,15.075119761396351,15.075087916256875,16.44981814931419,16.449400828688272,16.44982047327686,16.449689170886487,-1.374698387917838,-1.3743999247756915,-0.030355306917376385,-0.03208301337203498
WL_878.00,-0.46992076759337525,878.0,WL,False,0.40157197908205144,0.46992076759337525,14.991261284656174,14.991140742117798,14.991261284656174,14.991229046567529,16.37708816948522,16.376635786878925,16.377088188595852,16.376972960947644,-1.3858268848290478,-1.3854950447611265,-0.01870690239251882,-0.02021918921484091
WL_879.00,-0.4572196493785884,879.0,WL,False,0.38492911173479366,0.4572196493785884,14.963454063382024,14.96333120335501,14.963454063382024,14.96342122383504,16.304196291559816,16.303849451536422,16.304200800311946,16.304109848977273,-1.3407422281777943,-1.340518248181412,-0.03478350925755258,-0.036152838966786296
WL_880.00,-0.43650703297730686,880.0,WL,False,0.3435862880522201,0.43650703297730686,14.883981836684256,14.883856095046449,14.883981836684256,14.883948279192124,16.137148239632456,16.13672088061324,16.137148239632456,16.1370355459671,-1.2531664029482013,-1.2528647855667894,-0.05871345219501656,-0.05953127841090949
WL_881.00,-0.4216256347149789,881.0,WL,False,0.32769793819906734,0.4216256347149789,14.842015775177407,14.841888984373622,14.842015775177403,14.841981964222091,16.051881288446435,16.051402811054263,16.051881288446435,16.051751234390114,-1.2098655132690308,-1.2095138266806367,-0.047547899753791256,-0.04868109410911776
WL_882.00,-0.4349609813067979,882.0,WL,False,0.28965154635647855,0.4349609813067979,14.681590149816422,14.681459841736764,14.681590149816422,14.681555507299063,15.840834003886902,15.840346913961339,15.840834003886902,15.840697174794169,-1.159243854070479,-1.1588870722245743,-0.11626229115256415,-0.116407965448145
WL_883.00,-0.468759828383277,883.0,WL,False,0.2763853520469403,0.468759828383277,14.618577645580439,14.618445274060907,14.618577645580439,14.618542496542497,15.773771368364907,15.773274849551512,15.77377136836491,15.77363321576402,-1.1551937227844669,-1.1548295754906024,-0.14650035913278683,-0.14665174312060297
WL_884.00,-0.42236030398641977,884.0,WL,False,0.33713399699723073,0.42236030398641977,14.365026673338809,14.364891577659467,14.365026673338809,14.364990972382657,15.574475750488828,15.573983567345346,15.57447575048883,15.574341412260848,-1.2094490771500201,-1.209091989685881,-0.012403802031226855,-0.01257881023543855
WL_885.00,-0.49775822596161046,885.0,WL,False,0.41369118298306945,0.5036962631060661,14.051521616025147,14.051382622291182,14.051521616025147,14.051485120045614,15.47489892130003,15.474389786690995,15.47489892130003,15.474758362127158,-1.4233773052748842,-1.4230071643998112,0.04140967549962493,0.03951869588625039
WL_886.00,-0.5052028048394875,886.0,WL,False,0.41092549467272743,0.5096165978241292,13.936932027256878,13.936789222826711,13.936932027256878,13.936894618111303,15.354725137716143,15.354204913929163,15.354725137716143,15.354582461744384,-1.4177931104592651,-1.417415691102454,0.03657688356012834,0.03403902621619537
WL_887.00,-0.477680604158237,887.0,WL,False,0.41500008914979963,0.48379421028224684,13.894013593733368,13.893868413124963,13.894013593733368,13.893975593529555,15.309096353303973,15.308566470524557,15.309096353303971,15.308950711403545,-1.4150827595706055,-1.4146980573995969,0.040635431030906055,0.03877948064495915
WL_888.00,-0.47964306602886797,888.0,WL,False,0.3994847715303683,0.4853539949342971,13.840350683245367,13.840203768528713,13.840350683245367,13.840312266190246,15.231858616177684,15.23131896822532,15.231858616177684,15.23171060620986,-1.391507932932317,-1.3911151996966062,0.04426721387553941,0.04130982308910126
WL_889.00,-0.4737595337502859,889.0,WL,False,0.3677031788424201,0.4762336507772035,13.701377575146774,13.701228064369152,13.701377575146772,13.701338580290617,15.021440310032334,15.020880866325875,15.021440310032334,15.02128747146371,-1.3200627348855623,-1.3196528019567229,0.026614469538238577,0.023328838545326407
WL_890.00,-0.489665408724481,890.0,WL,False,0.3547336093216317,0.48966747774022845,13.50609182352688,13.505937444751941,13.50609182352688,13.506051706484637,14.814953250038423,14.814374546718822,14.814953250038423,14.814795192350859,-1.3088614265115428,-1.3084371019668815,-0.000352651292921576,-0.004343864178802896
WL_891.00,-0.4894787111198216,891.0,WL,False,0.34864033699316543,0.4894787111198216,13.35854849147937,13.358390589913947,13.358548491479368,13.358507575146659,14.647058273343033,14.64646852889992,14.647058273343033,14.646897691996555,-1.2885097818636637,-1.2880779389859753,-0.006208772141049017,-0.010448155704147076
