Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,35.9396121628,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,35.9776291301,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,36.0154486797,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,36.0530732573,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,36.0903732431,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,36.1275986898,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,36.1646384132,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,36.2014895652,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,36.2381546019,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,36.2746357222,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,36.3109350657,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,36.3470547358,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,36.382996802,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,36.4187615694,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,36.4543484064,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,36.4897635435,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,36.5250089302,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,36.5600864839,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,36.594998091,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,36.6297395778,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,36.6643177096,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,36.6987353254,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,36.7329941971,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,36.7670926658,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,36.8010315443,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,36.8348168101,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,36.8683594341,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,36.901819168,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,36.9351351711,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,36.9683070388,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.0013341347,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.0342155639,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.0669525199,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.0995464446,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.1319987926,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.1643071023,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.1964753915,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.2285062951,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.2604011942,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.2921614498,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.3237853497,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.3552745134,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.386632969,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.4178620026,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.4489621238,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.4799298796,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.5107719513,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.5414895529,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.34,37.5577863774,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.35,37.5577863774,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,29.3490885583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,29.3723290006,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,29.4733749529,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,29.5753197383,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,29.675579723,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,29.7741461157,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,29.8710919301,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,29.9664967854,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,30.0605613996,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,30.1530713257,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,30.2441408474,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,30.3338581392,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,30.4222670009,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,30.5094101193,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,30.5953281638,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,30.6800600135,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,30.7636102793,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,30.8460426893,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,30.9273941537,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,31.0076978141,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,31.08698534,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,31.1652457637,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,31.2425403865,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,31.3189060658,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,31.3942490217,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,31.4681242628,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,31.5418040601,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,31.614629073,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,31.6866214624,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,31.7578066617,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,31.8282974397,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,31.8979281018,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,31.9668056003,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,32.0349484769,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,32.1023751602,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,32.1690901002,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,32.2351203425,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,32.3004821797,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,32.3651911879,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,32.4292624476,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,32.4927105591,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,32.5555496405,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,32.6177733777,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,32.6794093977,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,32.740475868,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,32.8009852674,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,32.8609309952,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,32.9201615473,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,32.9787793104,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,33.0371363561,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,33.0949826214,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,33.1523272289,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,33.2091799668,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,33.2655997106,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,33.3215026349,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,33.3769359051,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,33.4319122334,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,33.4864412108,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,33.5405313862,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,33.5941796268,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,33.6474030849,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,33.7002110323,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,33.7526110538,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,33.8046105384,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,33.8562145032,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,33.9074170685,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,33.9582399768,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,34.0086899225,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,34.0587729574,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,34.10847708,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,34.1575646644,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,34.2065543732,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,34.255204396,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,34.3035111799,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,34.3514805736,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,34.3991180044,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,34.4464287189,,,,,
