id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
channel1_2725.000,,geom,-1.61468031,50.074999999999825,50.074999999999825,,,,,,,,,,,,,,
channel1_2725.000,,geom,-0.90079459,50.117999999999725,50.117999999999725,,,,,,,,,,,,,,
channel1_2725.000,,geom,-0.88372202,150.0,50.11899999999972,,,,,,,,,,,,,,
channel1_2725.000,,geom,-0.82183195,150.00400000000002,150.00300000000001,,,,,,,,,,,,,,
channel1_2725.000,,geom,-0.78570075,150.00600000000003,150.00500000000002,,,,,,,,,,,,,,
channel1_2725.000,,geom,-0.43046694,150.02700000000013,150.02600000000012,,,,,,,,,,,,,,
channel1_2725.000,,geom,0.17327877,150.0630000000003,150.0620000000003,,,,,,,,,,,,,,
channel1_2725.000,,geom,0.90770596,150.1070000000005,150.1060000000005,,,,,,,,,,,,,,
channel1_2825.000,,meta,,,,ZW,Channel1,2825.0,50.106000000000506,100.0,0.0,,1,-2.87449652261797,-3.37449652261797,1.8698019770315586,1.8698019770315586,,,,,,
channel1_2825.000,,geom,-2.92496120,0.5,0.5,,,,,,,,,,,,,,
channel1_2825.000,,geom,-2.91495120,0.51,0.51,,,,,,,,,,,,,,
channel1_2825.000,,geom,-2.85624761,50.0,50.0,,,,,,,,,,,,,,
channel1_2825.000,,geom,-2.81973484,50.001999999999995,50.001999999999995,,,,,,,,,,,,,,
channel1_2825.000,,geom,-2.79598067,50.00399999999999,50.00399999999999,,,,,,,,,,,,,,
channel1_2825.000,,geom,-2.73289396,50.00999999999998,50.00999999999998,,,,,,,,,,,,,,
channel1_2825.000,,geom,-2.66175183,50.01399999999997,50.01399999999997,,,,,,,,,,,,,,
channel1_2825.000,,geom,-2.53361129,50.02199999999995,50.02199999999995,,,,,,,,,,,,,,
channel1_2825.000,,geom,-2.42944211,50.027999999999935,50.027999999999935,,,,,,,,,,,,,,
channel1_2825.000,,geom,-2.33192917,50.03399999999992,50.03399999999992,,,,,,,,,,,,,,
channel1_2825.000,,geom,-2.22938094,50.03999999999991,50.03999999999991,,,,,,,,,,,,,,
channel1_2825.000,,geom,-2.13078733,50.04599999999989,50.04599999999989,,,,,,,,,,,,,,
channel1_2825.000,,geom,-1.86301139,50.061999999999856,50.061999999999856,,,,,,,,,,,,,,
channel1_2825.000,,geom,-0.93107587,50.117999999999725,50.117999999999725,,,,,,,,,,,,,,
channel1_2825.000,,geom,-0.91406934,150.0,50.11899999999972,,,,,,,,,,,,,,
channel1_2825.000,,geom,-0.85266002,150.00400000000002,150.00300000000001,,,,,,,,,,,,,,
channel1_2825.000,,geom,-0.81668461,150.00600000000003,150.00500000000002,,,,,,,,,,,,,,
channel1_2825.000,,geom,-0.46228079,150.02700000000013,150.02600000000012,,,,,,,,,,,,,,
channel1_2825.000,,geom,0.14084571,150.0630000000003,150.0620000000003,,,,,,,,,,,,,,
channel1_2825.000,,geom,0.87522758,150.1070000000005,150.1060000000005,,,,,,,,,,,,,,
channel1_2925.000,,meta,,,,ZW,Channel1,2925.0,50.106000000000506,100.0,0.0,,1,-2.9069150636589725,-3.4069150636589725,1.7362559166107627,1.7362559166107627,,,,,,
channel1_2925.000,,geom,-2.95829454,0.5,0.5,,,,,,,,,,,,,,
channel1_2925.000,,geom,-2.94828454,0.51,0.51,,,,,,,,,,,,,,
channel1_2925.000,,geom,-2.89504889,50.0,50.0,,,,,,,,,,,,,,
channel1_2925.000,,geom,-2.86000907,50.001999999999995,50.001999999999995,,,,,,,,,,,,,,
channel1_2925.000,,geom,-2.76784853,50.00999999999998,50.00999999999998,,,,,,,,,,,,,,
channel1_2925.000,,geom,-2.69747943,50.01399999999997,50.01399999999997,,,,,,,,,,,,,,
channel1_2925.000,,geom,-2.56737321,50.02199999999995,50.02199999999995,,,,,,,,,,,,,,
channel1_2925.000,,geom,-2.49687898,50.02599999999994,50.02599999999994,,,,,,,,,,,,,,
channel1_2925.000,,geom,-2.36471961,50.03399999999992,50.03399999999992,,,,,,,,,,,,,,
channel1_2925.000,,geom,-2.26224592,50.03999999999991,50.03999999999991,,,,,,,,,,,,,,
channel1_2925.000,,geom,-2.16300947,50.04599999999989,50.04599999999989,,,,,,,,,,,,,,
channel1_2925.000,,geom,-1.69446931,50.07399999999983,50.07399999999983,,,,,,,,,,,,,,
channel1_2925.000,,geom,-0.96120004,50.117999999999725,50.117999999999725,,,,,,,,,,,,,,
channel1_2925.000,,geom,-0.94426465,150.0,50.11899999999972,,,,,,,,,,,,,,
channel1_2925.000,,geom,-0.88336346,150.00400000000002,150.00300000000001,,,,,,,,,,,,,,
channel1_2925.000,,geom,-0.84754856,150.00600000000003,150.00500000000002,,,,,,,,,,,,,,
channel1_2925.000,,geom,-0.49401909,150.02700000000013,150.02600000000012,,,,,,,,,,,,,,
channel1_2925.000,,geom,0.10844718,150.0630000000003,150.0620000000003,,,,,,,,,,,,,,
channel1_2925.000,,geom,0.84277229,150.1070000000005,150.1060000000005,,,,,,,,,,,,,,
