id,z,2D_total_volume,2D_flow_volume,2D_wet_area,2D_flow_area,1D_total_volume_sd,1D_total_volume,1D_flow_volume_sd,1D_flow_volume,1D_total_width,1D_flow_width
channel1_1625.000,-0.6397571918116343,9427.833501608082,9427.833501608082,5000.0,5000.0,9432.751989348513,9343.843020959443,9432.751989348513,9343.843020959443,50.113999999999734,50.113999999999734
channel1_1625.000,-0.6235198784692753,9509.053962515038,9509.053962515038,5000.0,5000.0,9513.93855606031,9425.029587671239,9513.93855606031,9425.029587671239,50.11499999999973,50.11499999999973
channel1_1625.000,-0.6073259300290678,9590.060150849582,9590.060150849582,5000.0,5000.0,9594.908298261347,9505.999329872277,9594.908298261347,9505.999329872277,50.11599999999973,50.11599999999973
channel1_1625.000,-0.5911736719463144,9670.860361272853,9670.860361272853,5000.0,5000.0,9675.669588675113,9586.760620286042,9675.669588675113,9586.760620286042,50.11699999999973,50.11699999999973
channel1_1625.000,-0.5748683401148637,9752.462929824289,9752.462929824289,5000.0,5000.0,9757.196247832368,9668.287279443297,9757.196247832368,9668.287279443297,50.117999999999725,50.117999999999725
channel1_1625.000,-0.5587683880475107,9833.008542402513,9833.008542402513,5000.0,5000.0,9837.696008169132,9748.787039780062,9837.696008169132,9748.787039780062,50.11899999999972,50.11899999999972
channel1_1625.000,-0.5412056051213725,9920.767636434226,9920.767636434226,5000.0,5000.0,9925.509922799823,9836.600954410753,9925.509922799823,9836.600954410753,50.11999999999972,50.11999999999972
channel1_1625.000,-0.5238629156218981,10007.723765028824,10007.433925846877,10000.0,5000.0,10055.580094045881,9966.67112565681,10012.223370297195,9923.314401908125,100.0,50.12099999999972
channel1_1625.000,-0.5069775580348935,10120.500828623755,10112.666985582038,15000.0,10000.0,10266.647063883438,10177.738095494367,10138.863552199731,10049.95458381066,150.0,100.0
channel1_1625.000,-0.4911975887769469,10373.767887946684,10373.767887946684,15000.0,15000.0,10503.346602752637,10414.437634363567,10336.113167924063,10247.204199534992,150.001,150.0
channel1_1625.000,-0.4753376864355324,10675.938116620282,10675.938116620282,15000.0,15000.0,10741.245137873855,10652.336169484784,10574.011703045282,10485.102734656211,150.002,150.001
channel1_1625.000,-0.45593406431353967,11006.493633247625,11006.493633247625,15000.0,15000.0,11032.299469703748,10943.390501314678,10865.066034875174,10776.157066486103,150.00300000000001,150.002
channel1_1625.000,-0.4379106878646968,11289.622659282299,11289.622659282299,15000.0,15000.0,11302.65011643639,11213.74114804732,11135.416681607816,11046.507713218745,150.00400000000002,150.00300000000001
channel1_1625.000,-0.4204830515646745,11556.579705019552,11556.579705019552,15000.0,15000.0,11564.064660936725,11475.155692547654,11396.83122610815,11307.92225771908,150.00500000000002,150.00400000000002
channel1_1625.000,-0.40334081836963076,11817.603920242553,11817.603920242553,15000.0,15000.0,11821.19815886238,11732.28919047331,11653.964724033805,11565.055755644735,150.00600000000003,150.00500000000002
channel1_1625.000,-0.3863895834921389,12074.399374984281,12074.399374984281,15000.0,15000.0,12075.466682024758,11986.557713635688,11908.233247196184,11819.324278807113,150.00700000000003,150.00600000000003
channel1_1625.000,-0.3695940711277018,12328.042340468963,12328.042340468963,15000.0,15000.0,12327.399367491314,12238.490399102244,12160.16593266274,12071.256964273669,150.00800000000004,150.00700000000003
channel1_1625.000,-0.3529375574557615,12579.116940440525,12579.116940440525,15000.0,15000.0,12577.24707257042,12488.33810418135,12410.013637741846,12321.104669352775,150.00900000000004,150.00800000000004
channel1_1625.000,-0.3350144953786134,12848.641756719286,12848.641756719286,15000.0,15000.0,12846.093003727641,12757.18403533857,12678.859568899068,12589.950600509997,150.01000000000005,150.00900000000004
channel1_1625.000,-0.3171503764421529,13117.282792178929,13117.282792178929,15000.0,15000.0,13114.054787774548,13025.145819385478,12946.821352945974,12857.912384556903,150.01100000000005,150.01000000000005
channel1_1625.000,-0.29946844182197574,13382.99117843568,13382.99117843568,15000.0,15000.0,13379.283807077205,13290.374838688134,13212.05037224863,13123.14140385956,150.01200000000006,150.01100000000005
channel1_1625.000,-0.28193074790249417,13646.411096143147,13646.411096143147,15000.0,15000.0,13642.34921586943,13553.44024748036,13475.115781040855,13386.206812651784,150.01300000000006,150.01200000000006
channel1_1625.000,-0.26452637482534547,13907.747499926943,13907.747499926943,15000.0,15000.0,13903.414812026662,13814.505843637591,13736.181377198087,13647.272408809016,150.01400000000007,150.01300000000006
channel1_1625.000,-0.24724776703963275,14167.140466567595,14167.140466567595,15000.0,15000.0,14162.593928812352,14073.684960423281,13995.360493983779,13906.451525594708,150.01500000000007,150.01400000000007
channel1_1625.000,-0.23008821750602343,14424.708863770686,14424.708863770686,15000.0,15000.0,14419.987171816492,14331.078203427422,14252.753736987917,14163.844768598847,150.01600000000008,150.01500000000007
channel1_1625.000,-0.21304151954794404,14680.5585414034,14680.5585414034,15000.0,15000.0,14675.687641187684,14586.778672798613,14508.454206359109,14419.545237970038,150.01700000000008,150.01600000000008
channel1_1625.000,-0.19610188714855295,14934.785350749631,14934.785350749631,15000.0,15000.0,14929.78212717855,14840.87315878948,14762.548692349978,14673.639723960907,150.0180000000001,150.01700000000008
channel1_1625.000,-0.17926390700311645,15187.477031935814,15187.477031935814,15000.0,15000.0,15182.351829360097,15093.442860971027,15015.118394531522,14926.209426142452,150.0190000000001,150.0180000000001
channel1_1625.000,-0.16252250275656838,15438.714526995398,15438.714526995398,15000.0,15000.0,15433.472893058319,15344.563924669248,15266.239458229744,15177.330489840673,150.0200000000001,150.0190000000001
channel1_1625.000,-0.1458728968616371,15688.573005455895,15688.573005455895,15000.0,15000.0,15683.216981482288,15594.308013093218,15515.983546653713,15427.074578264643,150.0210000000001,150.0200000000001
channel1_1625.000,-0.12832102708665635,15951.795440980739,15951.795440980739,15000.0,15000.0,15946.495028107,15857.586059717929,15779.261593278425,15690.352624889354,150.0220000000001,150.0210000000001
channel1_1625.000,-0.11083170496201758,16214.116935242284,16214.116935242284,15000.0,15000.0,16208.834859976581,16119.92589158751,16041.601425148006,15952.692456758936,150.0230000000001,150.0220000000001
channel1_1625.000,-0.09338500466731292,16475.864308435834,16475.864308435834,15000.0,15000.0,16470.53536439715,16381.626396008081,16303.301929568577,16214.392961179507,150.02400000000011,150.0230000000001
channel1_1625.000,-0.07602077385601257,16736.33385364232,16736.33385364232,15000.0,15000.0,16730.998826566658,16642.089858177587,16563.765391738085,16474.856423349014,150.02500000000012,150.02400000000011
channel1_1625.000,-0.0588402040143713,16994.032584095192,16994.032584095192,15000.0,15000.0,16988.70737419128,16899.79840580221,16821.473939362702,16732.56497097363,150.02600000000012,150.02500000000012
channel1_1625.000,-0.04175699104715945,17250.27595974266,17250.27595974266,15000.0,15000.0,17244.955568699454,17156.046600310383,17077.72213387088,16988.81316548181,150.02700000000013,150.02600000000012
channel1_1625.000,-0.02476083150682585,17505.220847723718,17505.220847723718,15000.0,15000.0,17499.897961804458,17410.988993415387,17332.664526975885,17243.755558586814,150.02800000000013,150.02700000000013
channel1_1625.000,-0.007847541204277383,17758.930696623185,17758.930696623185,15000.0,15000.0,17753.597316342686,17664.688347953615,17586.36388151411,17497.45491312504,150.02900000000014,150.02800000000013
channel1_1625.000,0.008986425222302388,18011.459100126536,18011.459100126536,15000.0,15000.0,18006.106812741382,17917.19784435231,17838.873377912805,17749.964409523735,150.03000000000014,150.02900000000014
channel1_1625.000,0.02574441482041205,18262.856535900955,18262.856535900955,15000.0,15000.0,18257.476656713025,18168.567688323954,18090.24322188445,18001.33425349538,150.03100000000015,150.03000000000014
channel1_1625.000,0.04242961997538119,18513.171056806586,18513.171056806586,15000.0,15000.0,18507.754734037564,18418.845765648493,18340.521299208987,18251.612330819917,150.03200000000015,150.03100000000015
channel1_1625.000,0.0590450902202895,18762.448491569554,18762.448491569554,15000.0,15000.0,18756.98678771119,18668.07781932212,18589.753352882613,18500.844384493543,150.03300000000016,150.03200000000015
channel1_1625.000,0.07637072852291646,19022.25444769481,19022.25444769481,15000.0,15000.0,19016.871362250593,18927.962393861522,18849.63792742202,18760.72895903295,150.03400000000016,150.03300000000016
channel1_1625.000,0.09362873783252956,19281.066227522457,19281.066227522457,15000.0,15000.0,19275.74150189479,19186.83253350572,19108.508067066214,19019.599098677143,150.03500000000017,150.03400000000016
channel1_1625.000,0.11079662757643996,19538.533609885075,19538.533609885075,15000.0,15000.0,19533.259848053447,19444.350879664376,19366.02641322487,19277.1174448358,150.03600000000017,150.03500000000017
channel1_1625.000,0.12788823284520512,19794.866558935446,19794.866558935446,15000.0,15000.0,19789.633927084924,19700.724958695853,19622.400492256347,19533.491523867277,150.03700000000018,150.03600000000017
channel1_1625.000,0.14490719382963058,20050.119760016103,20050.119760016103,15000.0,15000.0,20044.918341851306,19956.009373462235,19877.68490702273,19788.77593863366,150.03800000000018,150.03700000000018
channel1_1625.000,0.16185630924601216,20304.335101120327,20304.335101120327,15000.0,15000.0,20299.155073097027,20210.246104707956,20131.921638268454,20043.012669879383,150.0390000000002,150.03800000000018
channel1_1625.000,0.17873822304521,20557.55213580133,20557.55213580133,15000.0,15000.0,20552.383780084998,20463.474811695927,20385.15034525642,20296.24137686735,150.0400000000002,150.0390000000002
channel1_1625.000,0.19555546910450505,20809.808732622765,20809.808732622765,15000.0,15000.0,20804.64247097442,20715.73350258535,20637.409036145847,20548.500067756777,150.0410000000002,150.0400000000002
channel1_1625.000,0.21231048194776575,21061.141257211257,21061.141257211257,15000.0,15000.0,21055.96766362333,20967.05869523426,20888.734228794758,20799.825260405687,150.0420000000002,150.0410000000002
channel1_1625.000,0.2290056010453143,21311.584636587555,21311.584636587555,15000.0,15000.0,21306.39445008656,21217.485481697488,21139.161015257985,21050.252046868914,150.0430000000002,150.0420000000002
channel1_1625.000,0.24564307614674666,21561.1724430321,21561.1724430321,15000.0,15000.0,21555.956576608045,21467.047608218974,21388.72314177947,21299.814173390398,150.0440000000002,150.0430000000002
channel1_1625.000,0.26222507144572704,21809.936956790163,21809.936956790163,15000.0,15000.0,21804.68650609275,21715.777537703678,21637.453071264175,21548.544102875105,150.04500000000021,150.0440000000002
channel1_1625.000,0.27939241322927744,22067.379273403756,22067.379273403756,15000.0,15000.0,22062.196632846004,21973.287664456933,21894.96319801743,21806.05422962836,150.04600000000022,150.04500000000021
channel1_1625.000,0.29649273831878675,22323.831291560935,22323.831291560935,15000.0,15000.0,22318.701509188642,22229.79254079957,22151.46807436007,22062.559105971,150.04700000000022,150.04600000000022
channel1_1625.000,0.3135219672666794,22579.224709372527,22579.224709372527,15000.0,15000.0,22574.139943407034,22485.230975017963,22406.90650857846,22317.99754018939,150.04800000000023,150.04700000000022
channel1_1625.000,0.3304905217080405,22833.717379124722,22833.717379124722,15000.0,15000.0,22828.66826002745,22739.75929163838,22661.434825198878,22572.525856809807,150.04900000000023,150.04800000000023
channel1_1625.000,0.347401021358537,23087.34852029422,23087.34852029422,15000.0,15000.0,23082.3257547849,22993.41678639583,22915.092319956326,22826.183351567255,150.05000000000024,150.04900000000023
channel1_1625.000,0.3642555014008115,23340.14846147945,23340.14846147945,15000.0,15000.0,23335.142955419018,23246.233987029947,23167.909520590445,23079.000552201374,150.05100000000024,150.05000000000024
channel1_1625.000,0.3810558940624407,23592.145982615086,23592.145982615086,15000.0,15000.0,23587.148845343458,23498.239876954387,23419.91541051488,23331.00644212581,150.05200000000025,150.05100000000024
channel1_1625.000,0.39780406190992723,23843.368823070523,23843.368823070523,15000.0,15000.0,23838.371363055754,23749.462394666683,23671.13792822718,23582.22895983811,150.05300000000025,150.05200000000025
channel1_1625.000,0.4145018025598576,24093.84374338022,24093.84374338022,15000.0,15000.0,24088.837472804713,23999.928504415642,23921.604037976136,23832.695069587066,150.05400000000026,150.05300000000025
channel1_1625.000,0.4311508429452171,24343.596456268297,24343.596456268297,15000.0,15000.0,24338.573078585105,24249.664110196034,24171.33964375653,24082.43067536746,150.05500000000026,150.05400000000026
channel1_1625.000,0.44775287552612,24592.652147607085,24592.652147607085,15000.0,15000.0,24587.603567298647,24498.694598909577,24420.370132470074,24331.461164081004,150.05600000000027,150.05500000000026
channel1_1625.000,0.4643095122715706,24841.03480752371,24841.03480752371,15000.0,15000.0,24835.953118480407,24747.044150091337,24668.71968365183,24579.81071526276,150.05700000000027,150.05600000000027
channel1_1625.000,0.4814902979817759,25098.760954831265,25098.760954831265,15000.0,15000.0,25093.664904133486,25004.755935744415,24926.431469304913,24837.522500915842,150.05800000000028,150.05700000000027
channel1_1625.000,0.49851091072089176,25354.034964965205,25354.034964965205,15000.0,15000.0,25348.974095220223,25260.065126831152,25181.74066039165,25092.83169200258,150.05900000000028,150.05800000000028
channel1_1625.000,0.5154403822743453,25607.942460951555,25607.942460951555,15000.0,15000.0,25602.916168522028,25514.007200132957,25435.682733693455,25346.773765304384,150.0600000000003,150.05900000000028
channel1_1625.000,0.5323185816539572,25861.08883884599,25861.08883884599,15000.0,15000.0,25856.089159216204,25767.180190827134,25688.85572438763,25599.94675599856,150.0610000000003,150.0600000000003
channel1_1625.000,0.5491491415966658,26113.528799657823,26113.528799657823,15000.0,15000.0,26108.547558356833,26019.638589967763,25941.31412352826,25852.40515513919,150.0620000000003,150.0610000000003
channel1_1625.000,0.5659336871642866,26365.286548588218,26365.286548588218,15000.0,15000.0,26360.315741871145,26271.406773482075,26193.08230704257,26104.173338653498,150.0630000000003,150.0620000000003
channel1_1625.000,0.582673689617854,26616.383963798686,26616.383963798686,15000.0,15000.0,26611.41577867466,26522.506810285588,26444.18234384608,26355.27337545701,150.0640000000003,150.0630000000003
channel1_1625.000,0.5993705818112564,26866.84235791088,26866.84235791088,15000.0,15000.0,26861.869161575694,26772.960193186624,26694.635726747118,26605.726758358047,150.0650000000003,150.0640000000003
channel1_1625.000,0.6160257336647598,27116.68209060615,27116.68209060615,15000.0,15000.0,27111.696439378247,27022.787470989177,26944.46300454967,26855.5540361606,150.06600000000032,150.0650000000003
channel1_1625.000,0.6326404780401327,27365.92299018043,27365.92299018043,15000.0,15000.0,27360.91760500884,27272.00863661977,27193.684170180262,27104.77520179119,150.06700000000032,150.06600000000032
channel1_1625.000,0.6492161067217774,27614.584263381475,27614.584263381475,15000.0,15000.0,27609.55203523351,27520.64306684444,27442.318600404935,27353.409632015864,150.06800000000032,150.06700000000032
channel1_1625.000,0.665753870783073,27862.684494079618,27862.684494079618,15000.0,15000.0,27857.618496152943,27768.709527763873,27690.385061324367,27601.476092935296,150.06900000000033,150.06800000000032
channel1_1625.000,0.6827193665556368,28117.126285626913,28117.126285626913,15000.0,15000.0,28112.1009327414,28023.19196435233,27944.867497912823,27855.958529523752,150.07000000000033,150.06900000000033
channel1_1625.000,0.6996204212719824,28370.60998372487,28370.60998372487,15000.0,15000.0,28365.61675348658,28276.70778509751,28198.38331865801,28109.474350268938,150.07100000000034,150.07000000000033
channel1_1625.000,0.7164738984564165,28623.3865103979,28623.3865103979,15000.0,15000.0,28618.418911253095,28529.509942864024,28451.18547642452,28362.27650803545,150.07200000000034,150.07100000000034
channel1_1625.000,0.7332861808537319,28875.552425706122,28875.552425706122,15000.0,15000.0,28870.603147212827,28781.694178823756,28703.36971238425,28614.46074399518,150.07300000000035,150.07200000000034
channel1_1625.000,0.750058742659196,29127.129710640915,29127.129710640915,15000.0,15000.0,29122.19157429479,29033.28260590572,28954.958139466216,28866.049171077146,150.07400000000035,150.07300000000035
channel1_1625.000,0.7667927789009338,29378.1361412156,29378.1361412156,15000.0,15000.0,29373.20211792086,29284.29314953179,29205.968683092284,29117.059714703213,150.07500000000036,150.07400000000035
channel1_1625.000,0.7834894390425868,29628.58880017727,29628.58880017727,15000.0,15000.0,29623.652020045654,29534.743051656584,29456.41858521708,29367.50961682801,150.07600000000036,150.07500000000036
channel1_1625.000,0.8001498375694637,29878.504257236313,29878.504257236313,15000.0,15000.0,29873.55799794881,29784.64902955974,29706.324563120237,29617.415594731166,150.07700000000037,150.07600000000036
channel1_1625.000,0.8167750590286027,30127.898596086117,30127.898596086117,15000.0,15000.0,30122.9363198359,30034.027351446828,29955.702885007322,29866.79391661825,150.07800000000037,150.07700000000037
channel1_1625.000,0.8333661541408925,30376.787441298227,30376.787441298227,15000.0,15000.0,30371.802746520247,30282.893778131176,30204.569311691674,30115.660343302603,150.07900000000038,150.07800000000037
channel1_1625.000,0.849924138148523,30625.185861478556,30625.185861478556,15000.0,15000.0,30620.172506634703,30531.263538245632,30452.93907180613,30364.03010341706,150.08000000000038,150.07900000000038
channel1_1625.000,0.8664500140172482,30873.108783200165,30873.108783200165,15000.0,15000.0,30868.060644665584,30779.151676276513,30700.827209837007,30611.918241447936,150.0810000000004,150.08000000000038
channel1_1625.000,0.8833442112969123,31126.49200684769,31126.49200684769,15000.0,15000.0,31121.473603860548,31032.564635471477,30954.24016903197,30865.3312006429,150.0820000000004,150.0810000000004
channel1_1625.000,0.9001771027045398,31378.96307339927,31378.96307339927,15000.0,15000.0,31373.96697497496,31285.05800658589,31206.733540146382,31117.82457175731,150.0830000000004,150.0820000000004
channel1_1625.000,0.9169698959574766,31630.838457184836,31630.838457184836,15000.0,15000.0,31625.85887376901,31536.94990537994,31458.62543894044,31369.716470551368,150.0840000000004,150.0830000000004
channel1_1625.000,0.9337278996762661,31882.198417919353,31882.198417919353,15000.0,15000.0,31877.228929550856,31788.319961161786,31709.99549472228,31621.08652633321,150.0850000000004,150.0840000000004
channel1_1625.000,0.95045229256004,32133.06054081562,32133.06054081562,15000.0,15000.0,32128.094822807467,32039.185854418396,31960.86138797889,31871.95241958982,150.0860000000004,150.0850000000004
channel1_1625.000,0.9671440262612963,32383.438926098366,32383.438926098366,15000.0,15000.0,32378.470828326306,32289.561859937236,32211.237393497733,32122.328425108662,150.08700000000042,150.0860000000004
channel1_1625.000,0.9838040184680714,32633.347245899007,32633.347245899007,15000.0,15000.0,32628.37071142793,32539.46174303886,32461.13727659936,32372.228308210288,150.08800000000042,150.08700000000042
channel1_1625.000,1.0004331666675808,32882.79880770142,32882.79880770142,15000.0,15000.0,32877.80793442057,32788.8989660315,32710.574499592,32621.66553120293,150.08900000000042,150.08800000000042
channel1_1625.000,1.0170323348420807,33131.80643668829,33131.80643668829,15000.0,15000.0,33126.795457038075,33037.886488649005,32959.562022209495,32870.653053820424,150.09000000000043,150.08900000000042
channel1_1625.000,1.0336023671171104,33380.38266315942,33380.38266315942,15000.0,15000.0,33375.34594116352,33286.43697277445,33208.11250633495,33119.203537945876,150.09100000000043,150.09000000000043
channel1_1625.000,1.0501440852692334,33628.53968616923,33628.53968616923,15000.0,15000.0,33623.47171344536,33534.56274505629,33456.23827861679,33367.32931022772,150.09200000000044,150.09100000000043
channel1_1625.000,1.0666582896954087,33876.28937526779,33876.28937526779,15000.0,15000.0,33871.18477983799,33782.27581144892,33703.95134500942,33615.042376620346,150.09300000000044,150.09200000000044
channel1_1625.000,1.083496722823844,34128.845471447705,34128.845471447705,15000.0,15000.0,34123.76127676452,34034.85230837545,33956.527841935946,33867.618873546875,150.09400000000045,150.09300000000044
channel1_1625.000,1.100397929393989,34382.406183471205,34382.406183471205,15000.0,15000.0,34377.2793753167,34288.37040692763,34210.045940488126,34121.136972099055,150.09500000000045,150.09400000000045
channel1_1625.000,1.1171777296587084,34634.100154188374,34634.100154188374,15000.0,15000.0,34628.976379287495,34540.067410898424,34461.74294445892,34372.83397606985,150.09600000000046,150.09500000000045
channel1_1625.000,1.1338955213054653,34884.86391055683,34884.86391055683,15000.0,15000.0,34879.74325398885,34790.834285599776,34712.509819160274,34623.6008507712,150.09700000000046,150.09600000000046
channel1_1625.000,1.1505832311176398,35135.18176659741,35135.18176659741,15000.0,15000.0,35130.05890117146,35041.14993278239,34962.82546634289,34873.91649795382,150.09800000000047,150.09700000000046
channel1_1625.000,1.1672428797680365,35385.08412015891,35385.08412015891,15000.0,15000.0,35379.95363092741,35291.04466253834,35212.72019609884,35123.81122770977,150.09900000000047,150.09800000000047
channel1_1625.000,1.1838752622270583,35634.58278616918,35634.58278616918,15000.0,15000.0,35629.43936781274,35540.53039942367,35462.205932984165,35373.296964595094,150.10000000000048,150.09900000000047
channel1_1625.000,1.2004811054866904,35883.688554048866,35883.688554048866,15000.0,15000.0,35878.52701670722,35789.61804831815,35711.29358187865,35622.38461348958,150.10100000000048,150.10000000000048
channel1_1625.000,1.2170611161037908,36132.41190905104,36132.41190905104,15000.0,15000.0,36127.22717596373,36038.31820757466,35959.99374113515,35871.08477274608,150.1020000000005,150.10100000000048
channel1_1625.000,1.2336159830299294,36380.76308037212,36380.76308037212,15000.0,15000.0,36375.5501798558,36286.64121146673,36208.31674502723,36119.40777663816,150.1030000000005,150.1020000000005
channel1_1625.000,1.2501463762747105,36628.75199826437,36628.75199826437,15000.0,15000.0,36623.50607852752,36534.59711013845,36456.27264369895,36367.363675309876,150.1040000000005,150.1030000000005
channel1_1625.000,1.2666529469811219,36876.388345660154,36876.388345660154,15000.0,15000.0,36871.10463912369,36782.19567073462,36703.871204295116,36614.962235906045,150.1050000000005,150.1040000000005
channel1_1725.000,-2.5583046302210954,nan,nan,0.0,0.0,2.3921120664086977e-20,0.0,2.3921120664086977e-20,0.0,0.5,0.5
channel1_1725.000,-2.5573046302210956,nan,nan,0.0,0.0,2.3921120664086977e-20,0.0,2.3921120664086977e-20,0.0,0.501,0.501
channel1_1725.000,-2.5563046302210957,nan,nan,0.0,0.0,2.3921120664086977e-20,0.0,2.3921120664086977e-20,0.0,0.502,0.502
channel1_1725.000,-2.5553046302210958,nan,nan,0.0,0.0,2.3921120664086977e-20,0.0,2.3921120664086977e-20,0.0,0.503,0.503
channel1_1725.000,-2.554304630221096,nan,nan,0.0,0.0,2.3921120664086977e-20,0.0,2.3921120664086977e-20,0.0,0.504,0.504
channel1_1725.000,-2.553304630221096,nan,nan,0.0,0.0,2.3921120664086977e-20,0.0,2.3921120664086977e-20,0.0,0.505,0.505
channel1_1725.000,-2.552304630221096,nan,nan,0.0,0.0,2.3921120664086977e-20,0.0,2.3921120664086977e-20,0.0,0.506,0.506
channel1_1725.000,-2.551304630221096,nan,nan,0.0,0.0,2.3921120664086977e-20,0.0,2.3921120664086977e-20,0.0,0.507,0.507
channel1_1725.000,-2.5503046302210963,nan,nan,0.0,0.0,2.3921120664086977e-20,0.0,2.3921120664086977e-20,0.0,0.508,0.508
channel1_1725.000,-2.5493046302210964,nan,nan,0.0,0.0,2.3921120664086977e-20,0.0,2.3921120664086977e-20,0.0,0.509,0.509
channel1_1725.000,-2.5483046302210965,0.0,0.0,0.0,0.0,2.3921120664086977e-20,0.0,2.3921120664086977e-20,0.0,0.51,0.51
channel1_1725.000,-2.5473046302210967,16.586584179590915,16.586584179590915,5000.0,5000.0,19.956229481000733,19.956229481000733,19.956229481000733,19.956229481000733,50.0,50.0
channel1_1725.000,-2.475604540921763,412.13170774085705,412.13170774085705,5000.0,5000.0,393.5442170156611,393.5442170156611,393.5442170156611,393.5442170156611,50.001,50.001
channel1_1725.000,-2.4587830993220607,496.362453588019,496.362453588019,5000.0,5000.0,477.65142501417284,477.65142501417284,477.65142501417284,477.65142501417284,50.001999999999995,50.001999999999995
channel1_1725.000,-2.4444993849128536,568.2530361838074,568.2530361838074,5000.0,5000.0,549.0699970602087,549.0699970602087,549.0699970602087,549.0699970602087,50.00299999999999,50.00299999999999
channel1_1725.000,-2.4321604402101533,630.0443248471627,630.0443248471627,5000.0,5000.0,610.76472057371,610.76472057371,610.76472057371,610.76472057371,50.00399999999999,50.00399999999999
channel1_1725.000,-2.420652795069693,687.6536961907182,687.6536961907182,5000.0,5000.0,668.3029462760104,668.3029462760104,668.3029462760104,668.3029462760104,50.00499999999999,50.00499999999999
channel1_1725.000,-2.4098021336876134,741.9620053816673,741.9620053816673,5000.0,5000.0,722.5562531864094,722.5562531864094,722.5562531864094,722.5562531864094,50.005999999999986,50.005999999999986
channel1_1725.000,-2.3994898299932377,793.5675017352745,793.5675017352745,5000.0,5000.0,774.1177716582881,774.1177716582881,774.1177716582881,774.1177716582881,50.006999999999984,50.006999999999984
channel1_1725.000,-2.3896301247373835,842.9022910509632,842.9022910509632,5000.0,5000.0,823.4162979375593,823.4162979375593,823.4162979375593,823.4162979375593,50.00799999999998,50.00799999999998
channel1_1725.000,-2.380158217169398,890.2927823391126,890.2927823391126,5000.0,5000.0,870.7758357774876,870.7758357774876,870.7758357774876,870.7758357774876,50.00899999999998,50.00899999999998
channel1_1725.000,-2.371023364396302,935.9946378940192,935.9946378940192,5000.0,5000.0,916.4500996429659,916.4500996429659,916.4500996429659,916.4500996429659,50.00999999999998,50.00999999999998
channel1_1725.000,-2.362184605189989,980.2143990797896,980.2143990797896,5000.0,5000.0,960.6438956745321,960.6438956745321,960.6438956745321,960.6438956745321,50.010999999999974,50.010999999999974
channel1_1725.000,-2.3454065311908066,1063.4001160125927,1063.4001160125927,5000.0,5000.0,1044.5342656704436,1044.5342656704436,1044.5342656704436,1044.5342656704436,50.01199999999997,50.01199999999997
channel1_1725.000,-2.32509308864387,1165.0613698402735,1165.0613698402735,5000.0,5000.0,1146.101478405127,1146.101478405127,1146.101478405127,1146.101478405127,50.01299999999997,50.01299999999997
channel1_1725.000,-2.305959076055405,1260.805143214429,1260.805143214429,5000.0,5000.0,1241.7715413474505,1241.7715413474505,1241.7715413474505,1241.7715413474505,50.01399999999997,50.01399999999997
channel1_1725.000,-2.287796647713986,1351.673960331586,1351.673960331586,5000.0,5000.0,1332.5836830545454,1332.5836830545454,1332.5836830545454,1332.5836830545454,50.014999999999965,50.014999999999965
channel1_1725.000,-2.2704486963901283,1438.4589080716692,1438.4589080716692,5000.0,5000.0,1419.323439673835,1419.323439673835,1419.323439673835,1419.323439673835,50.01599999999996,50.01599999999996
channel1_1725.000,-2.253796216816306,1521.7590653404495,1521.7590653404495,5000.0,5000.0,1502.5858375429457,1502.5858375429457,1502.5858375429457,1502.5858375429457,50.01699999999996,50.01699999999996
channel1_1725.000,-2.2377459362443495,1602.0439175510837,1602.0439175510837,5000.0,5000.0,1582.8372404027289,1582.8372404027289,1582.8372404027289,1582.8372404027289,50.01799999999996,50.01799999999996
channel1_1725.000,-2.222222721743085,1679.691634193702,1679.691634193702,5000.0,5000.0,1660.4533129090503,1660.4533129090503,1660.4533129090503,1660.4533129090503,50.018999999999956,50.018999999999956
channel1_1725.000,-2.2071646757979293,1755.013781807327,1755.013781807327,5000.0,5000.0,1735.7435426348295,1735.7435426348295,1735.7435426348295,1735.7435426348295,50.01999999999995,50.01999999999995
channel1_1725.000,-2.1925198372454724,1828.271937179785,1828.271937179785,5000.0,5000.0,1808.967735397114,1808.967735397114,1808.967735397114,1808.967735397114,50.02099999999995,50.02099999999995
channel1_1725.000,-2.178243882862451,1899.6892519953706,1899.6892519953706,5000.0,5000.0,1880.3475073122218,1880.3475073122218,1880.3475073122218,1880.3475073122218,50.02199999999995,50.02199999999995
channel1_1725.000,-2.164298480376025,1969.4587320012786,1969.4587320012786,5000.0,5000.0,1950.074519744352,1950.074519744352,1950.074519744352,1950.074519744352,50.022999999999946,50.022999999999946
channel1_1725.000,-2.1467245076733725,2057.0991174400033,2057.0991174400033,5000.0,5000.0,2037.9443832576137,2037.9443832576137,2037.9443832576137,2037.9443832576137,50.023999999999944,50.023999999999944
channel1_1725.000,-2.128429386027198,2148.589815565676,2148.589815565676,5000.0,5000.0,2129.4199914884866,2129.4199914884866,2129.4199914884866,2129.4199914884866,50.02499999999994,50.02499999999994
channel1_1725.000,-2.1105968619304596,2237.944552390797,2237.944552390797,5000.0,5000.0,2218.5826119721783,2218.5826119721783,2218.5826119721783,2218.5826119721783,50.02599999999994,50.02599999999994
