id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
4,,geom,0.04172280,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.06007976,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.07829872,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.09638034,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.11432915,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.13214832,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.14984159,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.16741246,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.18486438,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.20220064,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.21979025,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.23920793,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.25880470,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.27824558,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.29755365,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.31672041,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.33574948,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.35464438,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.37340856,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.39204538,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.41055805,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.42894967,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.44722321,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.46445718,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.48789535,150.0,100.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2050.0,50.0,100.0,,,0,1.6136782567,-0.666666666667,5.31356775674,5.31356775674,,,,,,
5,,geom,-2.65829184,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-2.63894816,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.58467819,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.57300568,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.56282615,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.55311106,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.54495977,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.53729375,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.52996635,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.52292691,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.51613590,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.50956123,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.50317599,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.49695687,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.49087775,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.48381903,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.47544883,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.46723005,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.45920589,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.45134689,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.44362629,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.43601956,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.42850389,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.42105780,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.41366097,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.40629399,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.39893831,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.39157615,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.38419049,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.37601266,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.36545686,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.35471118,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.34405640,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.33347451,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.32294865,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.31246377,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.30200642,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.29156458,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.28112749,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.27068554,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.26023017,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.24975378,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.23924963,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.22864079,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.21729211,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.20571632,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.19414926,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.18258601,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.17102940,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.15946236,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.14788006,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.13628351,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.12466942,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.11303491,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.10137748,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.08969493,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.07798539,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.06624939,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.05482053,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.04365680,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.03242936,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.02113439,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.00977292,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.99834605,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.98685498,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.97530096,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.96368529,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.95200932,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.94027443,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.92848203,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.91663352,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.90473034,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.89157418,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.87467298,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.85760022,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.84069937,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.82396218,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.80737964,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.79094818,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.77465546,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.75849682,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.74246577,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.72655615,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.71076215,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.69507824,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.67949919,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.66394812,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.64751524,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.63086898,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.61435056,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.59795496,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.58167718,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.56551242,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.54945609,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.53350380,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.51765110,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.50189248,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.48622792,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.47065139,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.45515964,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.43974933,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.42391417,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.40754218,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.39126582,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.37508710,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.35900261,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.34300908,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.32710335,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.31128238,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.29554324,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.27988312,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.26429931,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.24878919,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.23335026,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.21798009,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.20244880,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.18592163,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.16934571,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.15286022,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.13646252,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.12015007,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.10392038,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.08777107,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.07169980,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.05570430,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.03978240,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.02393197,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.00815095,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.99243735,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.97677574,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.96064752,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.94430934,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.92804660,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.91185738,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.89573610,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.87968866,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.86370862,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.84779473,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.83194527,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.81615857,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.80043300,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.78476699,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.76915899,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.75360753,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.73675940,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.71705376,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.69731256,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.67764570,65.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.65804161,132.5,55.0,,,,,,,,,,,,,,
5,,geom,-0.63851656,150.0,85.0,,,,,,,,,,,,,,
5,,geom,-0.61924710,150.0,140.0,,,,,,,,,,,,,,
5,,geom,-0.60055347,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.58264608,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.56301337,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.54366957,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.52493657,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.50641454,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.48807309,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.46989966,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.45188643,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.43402725,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.41631640,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.39874883,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.38131809,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.36402042,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.34685365,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.32980392,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.31286158,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.29603302,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.27931655,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.26270962,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.24620935,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.22981316,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.21294553,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.19534067,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.17783237,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.16044215,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.14316054,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.12599749,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.10894239,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.09199311,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.07514628,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.05839989,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.04175131,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.02519800,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.00873750,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.00763264,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.02418515,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.04214198,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.06025703,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.07825854,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.09614218,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.11391626,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.13158325,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.14914564,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.16660593,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.18396635,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.20122920,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.21839670,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.23547099,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.25162587,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.27357944,150.0,147.5,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2550.0,50.0,100.0,,,0,1.66593063257,-0.833333333333,4.66172849281,4.66172849281,,,,,,
6,,geom,-2.82494928,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.82480789,47.5,30.0,,,,,,,,,,,,,,
6,,geom,-2.76057847,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.74224169,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.73181068,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.72166726,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.71314938,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.70533446,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.69783982,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.69059046,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.68352446,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.67658692,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.66972751,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.66289907,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.65605598,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.64834234,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.63903680,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.62966228,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.62031528,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.61095880,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.60156107,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.59209534,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.58253935,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.57287492,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.56308756,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.55316610,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.54310236,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.53289083,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.52252828,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.51157996,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.49890297,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.48603693,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.47323327,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.46047833,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.44775985,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.43506747,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.42239245,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.40972745,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.39706625,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.38440365,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.37173529,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.35905753,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.34636736,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.33362855,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.32050005,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.30725335,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.29402634,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.28081560,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.26761498,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.25442838,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.24124608,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.22806808,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.21489229,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.20171686,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.18854018,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.17536085,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.16217768,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.14899042,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.13595894,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.12306711,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.11014975,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.09720514,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.08423408,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.07123736,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.05821577,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.04517007,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.03210102,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.01900935,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.00589578,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.99276101,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.97960572,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.96643056,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.95269189,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.93721624,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.92164766,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.90615152,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.89072616,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.87536613,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.86007497,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.84485005,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.82968792,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.81458649,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.79954365,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.78455730,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.76962538,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.75474587,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.73988192,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.72457783,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.70916172,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.69380683,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.67851156,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.66327420,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.64809302,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.63296630,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.61789235,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.60286857,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.58788854,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.57296282,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.55808319,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.54324825,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.52845647,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.51344548,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.49815110,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.48290537,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.46770990,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.45256329,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.43746420,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.42241127,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.40740319,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.39243867,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.37751642,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.36263521,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.34779383,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.33299108,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.31822582,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.30337465,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.28798429,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.27256972,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.25720246,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.24188144,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.22660560,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.21137388,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.19618526,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.18103869,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.16593315,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.15086765,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.13584119,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.12085279,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.10590151,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.09097918,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.07580071,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.06050502,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.04525023,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.03003549,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.01485254,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.99971532,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.98461541,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.96955212,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.95452459,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.93953201,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.92457359,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.90964852,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.89475605,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.87989540,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.86431250,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.84710336,65.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.82983310,105.0,55.0,,,,,,,,,,,,,,
6,,geom,-0.81256872,150.0,60.0,,,,,,,,,,,,,,
6,,geom,-0.79532796,150.0,115.0,,,,,,,,,,,,,,
6,,geom,-0.77820035,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.76126773,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.74466353,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.72849948,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.71135413,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.69432081,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.67762397,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.66103848,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.64454794,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.62814669,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.61183154,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.59559997,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.57944956,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.56337811,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.54738351,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.53146428,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.51561786,150.0,150.0,,,,,,,,,,,,,,
