id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
4,,geom,0.03343099,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.05184566,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.07012770,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.08827033,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.10627837,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.12415524,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.14190459,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.15952996,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.17703486,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.19442263,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.21169652,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.23034858,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.25001903,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.26952063,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.28889311,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.30812287,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.32721330,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.34616801,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.36499046,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.38368404,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.40225206,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.42069766,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.43902383,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.45723359,150.0,100.0,,,,,,,,,,,,,,
4,,geom,0.47349840,150.0,100.0,,,,,,,,,,,,,,
5,,meta,,,,ZW,Channel1,2000.0,50.0,100.0,,,1,1.59478552034,-0.666666666667,3.89946168244,3.89946168244,,,,,,
5,,geom,-2.65829184,0.0,0.0,,,,,,,,,,,,,,
5,,geom,-2.65828184,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.59226188,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.57778837,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.56730619,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.55714275,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.54851493,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.54067844,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.53320815,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.52604636,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.51914934,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.51248211,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.50601571,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.49972543,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.49358952,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.48744708,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.47920434,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.47088947,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.46278279,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.45485409,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.44707541,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.43942133,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.43186832,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.42439435,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.41697863,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.40960134,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.40224357,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.39488719,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.38751485,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.38010992,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.37031543,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.35952590,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.34883311,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.33822136,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.32767290,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.31717192,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.30670427,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.29625732,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.28581977,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.27538149,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.26493349,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.25446773,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.24397711,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.23345535,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.22249713,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.21091929,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.19934886,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.18778483,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.17622145,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.16466655,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.15308968,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.14150011,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.12989441,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.11826954,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.10662281,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.09495189,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.08325479,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.07152976,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.05983771,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.04868522,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.03748842,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.02622368,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.01489196,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-2.00349433,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.99203195,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.98050604,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.96891789,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.95726883,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.94556023,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.93379348,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.92196998,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.91009117,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.89815846,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.88240157,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.86524946,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.84827261,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.83146311,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.81481285,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.79831498,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.78196004,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.76574216,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.74965473,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.73369146,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.71784636,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.70211380,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.68648840,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.67096509,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.65503817,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.63833384,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.62175868,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.60530866,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.58897867,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.57276382,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.55665944,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.54066104,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.52476434,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.50896146,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.49325774,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.47764207,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.46211273,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.44666632,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.43127535,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.41489060,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.39856930,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.38234721,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.36622087,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.35018694,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.33424221,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.31838359,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.30260810,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.28691288,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.27129517,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.25575231,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.24028175,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.22488103,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.20954778,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.19340266,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.17678525,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.16025950,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.14382272,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.12747232,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.11120580,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.09502070,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.07891469,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.06288546,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.04693080,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.03104855,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-1.01523663,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.99949301,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.98381575,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.96801687,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.95164443,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.93534805,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.91912606,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.90297653,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.88689439,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.87088409,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.85494072,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.83906255,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.82324787,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.80749506,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.79180250,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.77616865,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.76059199,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.74507106,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.72595498,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.70617774,50.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.68648016,65.0,50.0,,,,,,,,,,,,,,
5,,geom,-0.66684834,132.5,55.0,,,,,,,,,,,,,,
5,,geom,-0.64727948,150.0,85.0,,,,,,,,,,,,,,
5,,geom,-0.62784274,150.0,140.0,,,,,,,,,,,,,,
5,,geom,-0.60884502,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.59052010,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.57223451,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.55217622,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.53332394,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.51471366,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.49629380,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.47804623,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.45996203,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.44203444,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.42425778,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.40662650,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.38913572,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.37177634,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.35455338,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.33745491,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.32046233,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.30358273,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.28681622,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.27016038,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.25361259,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.23716999,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.22080887,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.20324912,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.18568688,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.16824404,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.15091749,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.13369860,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.11659497,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.09959867,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.08270609,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.06591494,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.04922275,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.03262698,150.0,147.5,,,,,,,,,,,,,,
5,,geom,-0.01612513,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.00028528,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.01660663,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.03396462,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.05212589,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.07018386,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.08811731,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.10594029,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.12365506,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.14126409,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.15876996,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.17617494,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.19348131,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.21069138,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.22780725,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.24483111,150.0,147.5,,,,,,,,,,,,,,
5,,geom,0.26009585,150.0,147.5,,,,,,,,,,,,,,
6,,meta,,,,ZW,Channel1,2500.0,50.0,100.0,,,1,1.6471535485,-0.833333333333,3.27764897871,3.27764897871,,,,,,
6,,geom,-2.82494928,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.82493928,47.5,30.0,,,,,,,,,,,,,,
6,,geom,-2.79076655,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.74724032,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.73636244,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.72624585,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.71677522,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.70878688,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.70116216,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.69381335,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.68667435,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.67968760,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.67280102,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.66596620,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.65913741,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.65222574,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.64326602,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.63386869,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.62451576,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.61516921,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.60579483,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.59636371,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.58685164,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.57723868,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.56750873,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.55764918,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.54765058,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.53750625,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.52721201,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.51676578,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.50470671,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.49181085,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.47898132,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.46620665,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.45347361,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.44077104,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.42808952,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.41542112,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.40275914,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.39009795,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.37743284,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.36475986,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.35207572,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.33937772,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.32646091,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.31320646,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.29997100,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.28675358,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.27354542,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.26035761,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.24717272,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.23399316,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.22081670,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.20764139,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.19446552,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.18128760,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.16810634,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.15492063,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.14175705,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.12886750,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.11596262,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.10303014,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.09007085,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.07708555,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.06407502,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.05104005,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.03798138,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.02489977,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.01179594,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.99867059,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.98552443,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.97235810,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.95917227,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.94423836,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.92863696,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.91310847,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.89765155,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.88226441,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.86694000,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.85168624,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.83649620,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.82136781,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.80629894,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.79128751,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.77633144,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.76142868,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.74657723,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.73152789,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.71608426,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.70070205,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.68538024,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.67011711,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.65491093,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.63975999,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.62466257,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.60961699,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.59461340,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.57966721,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.56476703,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.54991223,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.53510128,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.52032159,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.50502179,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.48975305,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.47453519,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.45936682,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.44424657,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.42917309,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.41414504,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.39916113,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.38422006,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.36932059,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.35446149,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.33964155,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.32485960,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.31011451,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.29493010,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.27949389,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.26410552,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.24876386,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.23346786,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.21821646,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.20300862,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.18784330,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.17271946,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.15763611,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.14259224,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.12758687,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.11261905,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.09768781,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.08269097,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.06737676,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.05210371,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.03687109,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.02167803,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.00651638,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.99139976,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.97632013,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.96127665,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.94626848,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.93129481,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.91635486,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.90144785,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.88657300,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.87172957,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.85487430,65.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.83759726,105.0,55.0,,,,,,,,,,,,,,
6,,geom,-0.82033367,150.0,60.0,,,,,,,,,,,,,,
6,,geom,-0.80306891,150.0,115.0,,,,,,,,,,,,,,
6,,geom,-0.78587873,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.76883877,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.75206740,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.73566590,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.71930164,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.70187384,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.68511278,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.66848104,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.65194915,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.63550830,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.61915490,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.60288607,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.58669957,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.57059288,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.55456409,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.53861082,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.52273247,150.0,150.0,,,,,,,,,,,,,,
