Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,40.9294191549,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,40.9495638467,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,40.969649706,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,40.9896806909,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,41.0096558148,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,41.0295748104,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,41.0494403253,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,41.0692495103,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,41.0890055168,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,41.1087080161,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,41.1283561277,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,41.1479527016,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,41.1674979991,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,41.1870721201,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,41.2065989091,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,41.226071183,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,41.2454925065,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,41.2648565019,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,41.2841823476,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,41.3034501847,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,41.3226646813,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,41.3418299653,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,41.3609448758,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,41.3800094473,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,41.3990258925,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,41.4179914796,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,41.4369093072,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,41.4557787558,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,41.4745993039,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,41.4933733497,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,41.5120984767,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,41.5307772131,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,41.5329227314,,,,,
