id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
91,,geom,7.70967538,870.688717867,763.024831076,,,,,,,,,,,,,,
91,,geom,8.15714193,912.144964412,789.956363895,,,,,,,,,,,,,,
91,,geom,8.23359579,984.48346875,877.025449356,,,,,,,,,,,,,,
91,,geom,8.33600429,1218.4448636,1076.1570128,,,,,,,,,,,,,,
91,,geom,8.40335125,1474.58810664,1328.70658681,,,,,,,,,,,,,,
91,,geom,8.55303884,1690.11249042,1558.54065659,,,,,,,,,,,,,,
91,,geom,9.02191385,1695.63753692,1582.90430748,,,,,,,,,,,,,,
91,,geom,12.59988994,1695.63753692,1636.0696543,,,,,,,,,,,,,,
92,,meta,,,,ZW,Channel1,45403.9505102,533.64358613,1131.36040638,,,1,8.09589222672,5.94724241799,994.490785546,994.490785546,,,,,,
92,,geom,-1.66731353,76.0767900711,76.0767900711,,,,,,,,,,,,,,
92,,geom,-1.04204536,238.078442158,238.078442158,,,,,,,,,,,,,,
92,,geom,-0.41677719,414.97444633,414.97444633,,,,,,,,,,,,,,
92,,geom,0.83374915,469.484057193,469.484057193,,,,,,,,,,,,,,
92,,geom,2.08427549,529.516547082,529.516547082,,,,,,,,,,,,,,
92,,geom,2.70954366,552.915880293,552.915880293,,,,,,,,,,,,,,
92,,geom,4.33710938,625.242679803,400.539444505,,,,,,,,,,,,,,
92,,geom,5.05589059,629.928835877,418.7664109,,,,,,,,,,,,,,
92,,geom,5.58730542,674.908710834,442.725272448,,,,,,,,,,,,,,
92,,geom,6.00228696,686.817735924,441.477390237,,,,,,,,,,,,,,
92,,geom,6.59088255,729.300684349,470.856719059,,,,,,,,,,,,,,
92,,geom,6.73195370,840.107963758,562.767219524,,,,,,,,,,,,,,
92,,geom,7.25931322,975.249097249,685.843087379,,,,,,,,,,,,,,
92,,geom,7.61468018,1007.59999694,723.30274921,,,,,,,,,,,,,,
92,,geom,8.14422254,1017.83911891,728.999565615,,,,,,,,,,,,,,
92,,geom,8.24171135,1117.39365073,740.214561833,,,,,,,,,,,,,,
92,,geom,8.45806449,1585.15879665,1058.80757547,,,,,,,,,,,,,,
92,,geom,9.24559205,1597.07637662,1376.48616951,,,,,,,,,,,,,,
92,,geom,10.15021135,1601.26353986,1407.6682547,,,,,,,,,,,,,,
92,,geom,12.54657406,1601.26353986,1419.63684945,,,,,,,,,,,,,,
93,,meta,,,,ZW,Channel1,45897.3042158,399.682003691,1074.96820339,,,1,8.11534310912,5.97394723655,988.969928618,988.969928618,,,,,,
93,,geom,-1.60662889,45.7619079912,45.7619079912,,,,,,,,,,,,,,
93,,geom,-0.99588123,139.75177307,139.75177307,,,,,,,,,,,,,,
93,,geom,-0.38513358,268.438918966,268.438918966,,,,,,,,,,,,,,
93,,geom,0.22561407,298.474439273,298.474439273,,,,,,,,,,,,,,
93,,geom,0.83636173,314.642202681,314.642202681,,,,,,,,,,,,,,
93,,geom,2.05784704,368.363096253,368.363096253,,,,,,,,,,,,,,
93,,geom,3.27933235,408.051789522,408.051789522,,,,,,,,,,,,,,
93,,geom,4.07216786,416.619444616,391.529765516,,,,,,,,,,,,,,
93,,geom,4.61923260,435.215525148,407.56170739,,,,,,,,,,,,,,
93,,geom,5.72189399,444.154432465,423.291379158,,,,,,,,,,,,,,
93,,geom,6.36056942,472.055602169,445.164573041,,,,,,,,,,,,,,
93,,geom,6.68106400,814.205960494,655.903829328,,,,,,,,,,,,,,
93,,geom,6.85683870,905.318885818,698.461956899,,,,,,,,,,,,,,
93,,geom,7.05297627,961.762132875,732.955669998,,,,,,,,,,,,,,
93,,geom,7.22022957,976.227480781,761.86282915,,,,,,,,,,,,,,
93,,geom,8.11009697,982.966896774,893.372692968,,,,,,,,,,,,,,
93,,geom,8.28076152,1015.3534802,940.739477023,,,,,,,,,,,,,,
93,,geom,8.42130369,1435.72049301,1375.61047647,,,,,,,,,,,,,,
93,,geom,8.67909430,1439.26955999,1384.64727984,,,,,,,,,,,,,,
93,,geom,12.50910813,1439.26955999,1431.74962264,,,,,,,,,,,,,,
94,,meta,,,,ZW,Channel1,46397.3042158,433.104129691,802.469235234,,,1,8.02364442175,5.74566683878,807.055990659,807.055990659,,,,,,
94,,geom,-1.25161162,187.622863244,187.622863244,,,,,,,,,,,,,,
94,,geom,-0.68586589,244.487579782,244.487579782,,,,,,,,,,,,,,
94,,geom,-0.12012015,275.232119445,275.232119445,,,,,,,,,,,,,,
94,,geom,0.44562559,294.291332357,294.291332357,,,,,,,,,,,,,,
94,,geom,1.01137132,390.55199089,390.55199089,,,,,,,,,,,,,,
94,,geom,3.27432426,460.207570605,460.207570605,,,,,,,,,,,,,,
94,,geom,4.01332953,472.473011066,370.075919645,,,,,,,,,,,,,,
94,,geom,5.45328538,526.346302956,407.230298013,,,,,,,,,,,,,,
94,,geom,6.30386750,574.613842901,456.333967417,,,,,,,,,,,,,,
94,,geom,6.99412229,706.196789531,559.647629599,,,,,,,,,,,,,,
94,,geom,7.34219934,746.42241653,635.607463113,,,,,,,,,,,,,,
94,,geom,7.84875007,788.295370814,682.536626621,,,,,,,,,,,,,,
94,,geom,8.15656731,799.017782416,699.457098558,,,,,,,,,,,,,,
94,,geom,8.22080932,951.783811431,852.826169374,,,,,,,,,,,,,,
94,,geom,8.35701148,1125.34190728,1018.39789003,,,,,,,,,,,,,,
94,,geom,9.68454760,1145.02956671,1081.99091293,,,,,,,,,,,,,,
94,,geom,10.05294252,1169.08627776,1113.14951685,,,,,,,,,,,,,,
94,,geom,11.18052528,1175.89798332,1142.37137632,,,,,,,,,,,,,,
94,,geom,12.44914437,1175.89798332,1131.92066047,,,,,,,,,,,,,,
95,,meta,,,,ZW,Channel1,46891.8736853,338.221866037,812.814984336,,,1,7.95148823951,5.85419100792,804.979886963,804.979886963,,,,,,
95,,geom,-1.83871222,65.1233054475,65.1233054475,,,,,,,,,,,,,,
95,,geom,-1.21328864,169.544392278,169.544392278,,,,,,,,,,,,,,
95,,geom,-0.58786506,221.985734002,221.985734002,,,,,,,,,,,,,,
95,,geom,0.03755852,241.092897392,241.092897392,,,,,,,,,,,,,,
95,,geom,1.28839568,270.138824579,270.138824579,,,,,,,,,,,,,,
95,,geom,1.91381926,303.16252586,303.16252586,,,,,,,,,,,,,,
95,,geom,3.16465642,344.61006777,344.61006777,,,,,,,,,,,,,,
95,,geom,3.79008000,360.045332267,353.599335064,,,,,,,,,,,,,,
95,,geom,4.13846204,384.34164826,375.076557917,,,,,,,,,,,,,,
95,,geom,4.67526420,388.266593175,388.266593175,,,,,,,,,,,,,,
95,,geom,5.79686248,408.191297124,408.191297124,,,,,,,,,,,,,,
95,,geom,6.41362786,425.126858473,422.586254278,,,,,,,,,,,,,,
95,,geom,6.55844890,483.000846731,427.420560861,,,,,,,,,,,,,,
95,,geom,6.72469111,597.158996881,560.481761111,,,,,,,,,,,,,,
95,,geom,7.26771492,672.467160921,672.467160921,,,,,,,,,,,,,,
95,,geom,7.60379118,694.872829628,694.872829628,,,,,,,,,,,,,,
95,,geom,8.08070557,694.872829628,694.872829628,,,,,,,,,,,,,,
95,,geom,8.14650196,1058.64343104,1056.33803287,,,,,,,,,,,,,,
95,,geom,8.28479612,1111.35583942,1111.35583942,,,,,,,,,,,,,,
95,,geom,12.37451454,1111.35583942,1106.72411152,,,,,,,,,,,,,,
96,,meta,,,,ZW,Channel1,47391.8736853,333.896764042,876.47024873,,,1,7.8137932152,5.68157997837,1085.80134263,1085.80134263,,,,,,
96,,geom,-1.48072529,115.734672394,115.734672394,,,,,,,,,,,,,,
96,,geom,-0.90174471,207.787649716,207.787649716,,,,,,,,,,,,,,
96,,geom,-0.32276412,239.341435472,239.341435472,,,,,,,,,,,,,,
96,,geom,0.25621647,256.688750269,256.688750269,,,,,,,,,,,,,,
96,,geom,1.41416765,273.52753964,273.52753964,,,,,,,,,,,,,,
96,,geom,1.99314824,303.228047296,303.228047296,,,,,,,,,,,,,,
96,,geom,3.73007000,355.619120042,339.532639536,,,,,,,,,,,,,,
96,,geom,4.95368403,361.610759826,349.657758766,,,,,,,,,,,,,,
96,,geom,5.51624403,384.529986927,374.496519831,,,,,,,,,,,,,,
96,,geom,5.72133559,400.940990644,388.821600829,,,,,,,,,,,,,,
96,,geom,6.15330597,419.209716034,412.098847535,,,,,,,,,,,,,,
96,,geom,6.32796258,448.61965859,431.742789447,,,,,,,,,,,,,,
96,,geom,6.63854577,625.006439072,493.101513204,,,,,,,,,,,,,,
96,,geom,6.99747175,699.072046484,691.017621916,,,,,,,,,,,,,,
96,,geom,7.51346318,759.546429513,751.509802374,,,,,,,,,,,,,,
96,,geom,7.88755071,767.433794807,761.917823536,,,,,,,,,,,,,,
96,,geom,7.99451177,981.814993318,976.796633554,,,,,,,,,,,,,,
96,,geom,8.06168758,1172.76404294,1170.25831954,,,,,,,,,,,,,,
96,,geom,8.20098529,1178.15292168,1175.64719829,,,,,,,,,,,,,,
96,,geom,12.30360466,1178.15292168,1178.15292168,,,,,,,,,,,,,,
97,,meta,,,,ZW,Channel1,47891.6983652,404.113942569,880.116873576,,,1,7.58284905962,5.61144769369,1444.9022216,1444.9022216,,,,,,
97,,geom,-1.40416647,134.979772583,134.979772583,,,,,,,,,,,,,,
97,,geom,-0.84035908,211.577182658,211.577182658,,,,,,,,,,,,,,
97,,geom,1.41484046,277.870342425,277.870342425,,,,,,,,,,,,,,
97,,geom,2.54244523,293.918326721,293.918326721,,,,,,,,,,,,,,
97,,geom,3.67005000,320.37177734,317.276862984,,,,,,,,,,,,,,
97,,geom,5.05986596,335.913997712,329.031612401,,,,,,,,,,,,,,
97,,geom,5.43450372,382.021057545,372.659266815,,,,,,,,,,,,,,
97,,geom,5.86450868,403.372022775,396.337115529,,,,,,,,,,,,,,
97,,geom,6.06879242,450.164972092,436.425886838,,,,,,,,,,,,,,
97,,geom,6.54280527,641.161880112,611.666125371,,,,,,,,,,,,,,
97,,geom,6.73375844,693.124048691,655.115492401,,,,,,,,,,,,,,
97,,geom,7.25212498,732.283665277,699.720872602,,,,,,,,,,,,,,
97,,geom,7.58455608,790.201816763,743.844234677,,,,,,,,,,,,,,
97,,geom,7.71697813,871.046920973,805.571327321,,,,,,,,,,,,,,
97,,geom,7.88827764,1092.04572175,1056.86313617,,,,,,,,,,,,,,
97,,geom,8.09668822,1174.7145286,1114.48113438,,,,,,,,,,,,,,
97,,geom,9.11761703,1208.598314,1146.12587861,,,,,,,,,,,,,,
97,,geom,10.51009207,1212.285717,1198.10069762,,,,,,,,,,,,,,
97,,geom,10.73360285,1219.21460942,1205.02959004,,,,,,,,,,,,,,
97,,geom,12.24838551,1219.21460942,1208.54332944,,,,,,,,,,,,,,
98,,meta,,,,ZW,Channel1,48390.3201717,603.785141905,1169.42842829,,,1,7.57543628084,4.97800694813,2278.49169612,2278.49169612,,,,,,
98,,geom,-1.46971222,132.324947056,132.324947056,,,,,,,,,,,,,,
98,,geom,-0.90417753,208.713248686,208.713248686,,,,,,,,,,,,,,
98,,geom,0.22688185,320.415782507,320.415782507,,,,,,,,,,,,,,
98,,geom,0.79241654,332.46677419,332.46677419,,,,,,,,,,,,,,
98,,geom,3.62005000,472.538001811,364.119362199,,,,,,,,,,,,,,
98,,geom,4.81511270,505.476229428,386.104729501,,,,,,,,,,,,,,
98,,geom,5.57745033,544.906830215,426.199210942,,,,,,,,,,,,,,
98,,geom,6.00347855,617.149658604,468.120077271,,,,,,,,,,,,,,
98,,geom,6.17816701,708.407999783,499.809163278,,,,,,,,,,,,,,
98,,geom,6.31208878,843.725082355,534.018742007,,,,,,,,,,,,,,
98,,geom,6.48414015,866.249198811,574.305745153,,,,,,,,,,,,,,
98,,geom,7.02224899,1047.55910324,887.97351919,,,,,,,,,,,,,,
98,,geom,7.52844127,1075.33983746,953.100016664,,,,,,,,,,,,,,
98,,geom,7.72594444,1270.3280826,1113.75032272,,,,,,,,,,,,,,
98,,geom,7.90219861,1375.15171247,1230.92576887,,,,,,,,,,,,,,
98,,geom,8.03670060,1614.01346169,1270.57478196,,,,,,,,,,,,,,
98,,geom,8.30148507,1635.83212945,1301.36134342,,,,,,,,,,,,,,
98,,geom,9.79688363,1635.83212945,1594.48819288,,,,,,,,,,,,,,
98,,geom,10.00914513,1642.78151582,1604.35155723,,,,,,,,,,,,,,
98,,geom,12.22432866,1642.78151582,1611.99384525,,,,,,,,,,,,,,
99,,meta,,,,ZW,Channel1,48890.3201717,697.111131827,839.952596601,,,1,2.72319423051,4.41969036486,843.808375174,843.808375174,,,,,,
99,,geom,-1.60076778,316.279248281,316.279248281,,,,,,,,,,,,,,
99,,geom,-1.02733802,432.553095065,432.553095065,,,,,,,,,,,,,,
99,,geom,-0.45390827,480.009148091,480.009148091,,,,,,,,,,,,,,
99,,geom,0.11952148,554.108911803,554.108911803,,,,,,,,,,,,,,
99,,geom,0.69295123,571.765617805,571.765617805,,,,,,,,,,,,,,
99,,geom,2.41322049,646.862363357,646.862363357,,,,,,,,,,,,,,
99,,geom,2.98665025,679.224581568,679.224581568,,,,,,,,,,,,,,
99,,geom,3.86371376,754.750331555,362.993560557,,,,,,,,,,,,,,
99,,geom,5.51127738,830.908968934,407.059353428,,,,,,,,,,,,,,
99,,geom,5.73994264,920.659206247,416.292595634,,,,,,,,,,,,,,
99,,geom,5.94948982,1031.66299053,442.643891184,,,,,,,,,,,,,,
99,,geom,6.11390835,1085.4307651,477.813046715,,,,,,,,,,,,,,
99,,geom,6.61027059,1158.82364694,650.99936363,,,,,,,,,,,,,,
99,,geom,6.95449119,1172.18931484,712.045648288,,,,,,,,,,,,,,
99,,geom,7.65819105,1176.82078938,1007.29154457,,,,,,,,,,,,,,
99,,geom,7.95884558,1384.1499266,1230.71885575,,,,,,,,,,,,,,
99,,geom,8.78980891,1391.44360801,1341.63070688,,,,,,,,,,,,,,
99,,geom,9.14768362,1414.77339921,1397.34694038,,,,,,,,,,,,,,
99,,geom,9.72153845,1422.39090802,1419.8381488,,,,,,,,,,,,,,
99,,geom,12.17803472,1422.39090802,1422.39090802,,,,,,,,,,,,,,
100,,meta,,,,ZW,Channel1,49387.8041544,335.011689039,808.605645505,,,1,7.36252881516,6.02163562342,708.322631411,708.322631411,,,,,,
100,,geom,-1.10234294,204.535510027,204.535510027,,,,,,,,,,,,,,
100,,geom,-0.59096039,237.497801932,237.497801932,,,,,,,,,,,,,,
100,,geom,0.94316725,280.513661561,280.513661561,,,,,,,,,,,,,,
100,,geom,1.96592235,296.116866165,296.116866165,,,,,,,,,,,,,,
100,,geom,2.98867745,336.99926995,336.99926995,,,,,,,,,,,,,,
100,,geom,3.59963027,383.130057479,383.130057479,,,,,,,,,,,,,,
100,,geom,5.01572506,414.677284424,414.677284424,,,,,,,,,,,,,,
100,,geom,6.03411379,468.750437591,468.26093346,,,,,,,,,,,,,,
100,,geom,6.17522561,519.512199282,516.870748135,,,,,,,,,,,,,,
100,,geom,6.69708535,630.68283396,594.402044596,,,,,,,,,,,,,,
100,,geom,7.05509899,660.922256741,612.798103866,,,,,,,,,,,,,,
100,,geom,7.49985277,665.171210834,625.350813852,,,,,,,,,,,,,,
100,,geom,7.56773998,790.112303806,769.472558525,,,,,,,,,,,,,,
100,,geom,7.74142411,979.146289895,963.277366524,,,,,,,,,,,,,,
100,,geom,7.87172142,991.149410177,977.676255669,,,,,,,,,,,,,,
100,,geom,8.68955768,1002.22260795,989.481357667,,,,,,,,,,,,,,
100,,geom,9.04641533,1045.30562035,1005.23695482,,,,,,,,,,,,,,
100,,geom,10.29866896,1097.61062155,1056.12048772,,,,,,,,,,,,,,
100,,geom,10.97732815,1112.74862206,1089.20564843,,,,,,,,,,,,,,
100,,geom,12.04994832,1115.75957075,1094.79424767,,,,,,,,,,,,,,
101,,meta,,,,ZW,Channel1,49887.8041544,330.973388542,772.234554617,,,0,,,,,,,,,,
101,,geom,-1.78818355,94.8278886015,94.8278886015,,,,,,,,,,,,,,
101,,geom,-1.20726315,172.460507366,172.460507366,,,,,,,,,,,,,,
101,,geom,-0.62634276,227.224917756,227.224917756,,,,,,,,,,,,,,
101,,geom,-0.04542237,253.91985354,253.91985354,,,,,,,,,,,,,,
101,,geom,1.69731882,278.516057236,278.516057236,,,,,,,,,,,,,,
101,,geom,2.85914961,331.571058158,331.571058158,,,,,,,,,,,,,,
101,,geom,3.24934122,371.26745615,356.582978839,,,,,,,,,,,,,,
101,,geom,3.44007000,383.292759915,383.292759915,,,,,,,,,,,,,,
101,,geom,3.71951014,390.563107113,390.563107113,,,,,,,,,,,,,,
101,,geom,4.94621104,420.792677085,420.792677085,,,,,,,,,,,,,,
101,,geom,5.58146639,472.678648465,472.678648465,,,,,,,,,,,,,,
101,,geom,5.78954028,506.258418946,506.258418946,,,,,,,,,,,,,,
101,,geom,5.96219499,610.46820553,609.331138479,,,,,,,,,,,,,,
101,,geom,6.26812779,686.752487988,669.274182171,,,,,,,,,,,,,,
101,,geom,6.45932049,797.185739225,749.66529436,,,,,,,,,,,,,,
101,,geom,6.98525630,922.553022594,905.225959413,,,,,,,,,,,,,,
101,,geom,7.13834010,1020.82899254,1003.50192936,,,,,,,,,,,,,,
101,,geom,7.60551396,1045.11773623,1045.08952125,,,,,,,,,,,,,,
101,,geom,7.67900817,1080.00867411,1077.65848681,,,,,,,,,,,,,,
101,,geom,11.96876711,1080.00867411,1080.00867411,,,,,,,,,,,,,,
102,,meta,,,,ZW,Channel1,50387.6577277,372.587404307,753.347551463,,,1,7.18085566481,5.2645254797,525.34961115,525.34961115,,,,,,
102,,geom,-1.54681353,136.743230323,136.743230323,,,,,,,,,,,,,,
102,,geom,-0.99937869,219.963472851,219.963472851,,,,,,,,,,,,,,
102,,geom,-0.45194386,266.714777676,266.714777676,,,,,,,,,,,,,,
102,,geom,0.64291582,304.15015664,304.15015664,,,,,,,,,,,,,,
102,,geom,1.19035065,308.670318009,308.670318009,,,,,,,,,,,,,,
102,,geom,2.28521033,343.898376517,343.898376517,,,,,,,,,,,,,,
102,,geom,2.83264516,371.794860604,371.794860604,,,,,,,,,,,,,,
102,,geom,4.00292253,405.33895085,401.261197824,,,,,,,,,,,,,,
102,,geom,4.71002939,417.871993144,413.889437577,,,,,,,,,,,,,,
102,,geom,5.08281093,436.854627673,436.854627673,,,,,,,,,,,,,,
102,,geom,5.72434147,450.605245914,450.605245914,,,,,,,,,,,,,,
102,,geom,5.90242047,495.210715575,492.603802366,,,,,,,,,,,,,,
102,,geom,6.04028093,680.554547486,616.931200504,,,,,,,,,,,,,,
102,,geom,6.20392897,779.899902338,667.040868588,,,,,,,,,,,,,,
102,,geom,6.56671187,824.280282206,783.531818508,,,,,,,,,,,,,,
102,,geom,6.92331418,919.645146988,908.384093985,,,,,,,,,,,,,,
102,,geom,7.07625274,932.021913532,920.76086053,,,,,,,,,,,,,,
102,,geom,7.44542886,935.046816402,935.046816402,,,,,,,,,,,,,,
102,,geom,7.61776335,1084.98855061,1081.24520382,,,,,,,,,,,,,,
102,,geom,11.89495815,1084.98855061,1084.98855061,,,,,,,,,,,,,,
103,,meta,,,,ZW,Channel1,50887.6577277,330.958322139,806.123269342,,,1,7.05616148696,5.27039997898,815.221802508,815.221802508,,,,,,
103,,geom,-0.61414625,219.30182489,219.30182489,,,,,,,,,,,,,,
103,,geom,-0.17700778,248.538674073,248.538674073,,,,,,,,,,,,,,
103,,geom,0.69725917,271.98387174,271.98387174,,,,,,,,,,,,,,
103,,geom,1.13439764,289.625630253,289.625630253,,,,,,,,,,,,,,
103,,geom,2.00866458,309.712969227,309.712969227,,,,,,,,,,,,,,
103,,geom,2.88293153,337.656701296,337.656701296,,,,,,,,,,,,,,
103,,geom,4.44409618,374.624213014,369.128155155,,,,,,,,,,,,,,
103,,geom,4.79530315,376.480916788,376.480916788,,,,,,,,,,,,,,
103,,geom,5.43435722,401.346052625,395.492679623,,,,,,,,,,,,,,
103,,geom,5.64009692,469.241746978,469.241746978,,,,,,,,,,,,,,
103,,geom,5.81644739,617.851540441,617.851540441,,,,,,,,,,,,,,
103,,geom,5.95310038,763.202875902,734.128633143,,,,,,,,,,,,,,
103,,geom,6.11604660,816.921465641,785.088304936,,,,,,,,,,,,,,
103,,geom,6.30833679,828.498860244,806.819120055,,,,,,,,,,,,,,
103,,geom,6.65704034,902.61585417,886.257728229,,,,,,,,,,,,,,
103,,geom,7.36583067,911.596578757,911.596578757,,,,,,,,,,,,,,
103,,geom,7.46755818,988.870834364,983.086524079,,,,,,,,,,,,,,
103,,geom,7.53690783,1102.58617362,1094.33905936,,,,,,,,,,,,,,
103,,geom,8.13435555,1114.67118414,1111.3526046,,,,,,,,,,,,,,
103,,geom,11.83117769,1114.67118414,1114.67118414,,,,,,,,,,,,,,
104,,meta,,,,ZW,Channel1,51382.8108839,409.447576934,782.956625612,,,1,7.13878146783,4.76113622427,695.906041512,695.906041512,,,,,,
104,,geom,-1.45593595,162.278562284,162.278562284,,,,,,,,,,,,,,
104,,geom,-0.40349351,240.673125303,240.673125303,,,,,,,,,,,,,,
104,,geom,0.64894892,288.365701962,288.365701962,,,,,,,,,,,,,,
104,,geom,1.70139135,320.189773773,320.189773773,,,,,,,,,,,,,,
104,,geom,2.22761757,353.768400959,353.768400959,,,,,,,,,,,,,,
104,,geom,3.28006000,429.207075204,372.65436261,,,,,,,,,,,,,,
104,,geom,4.04234067,453.340165892,393.744532069,,,,,,,,,,,,,,
104,,geom,5.14122172,482.12531315,443.805377203,,,,,,,,,,,,,,
104,,geom,5.37093632,612.360588042,565.859745917,,,,,,,,,,,,,,
104,,geom,5.57284818,743.299895934,703.574941021,,,,,,,,,,,,,,
104,,geom,5.89836819,797.65747243,774.426807949,,,,,,,,,,,,,,
104,,geom,6.24927940,802.789298309,791.405271138,,,,,,,,,,,,,,
104,,geom,6.41913563,843.941435537,835.751919513,,,,,,,,,,,,,,
104,,geom,7.30884958,853.494090011,853.494090011,,,,,,,,,,,,,,
104,,geom,7.40936259,953.328472344,945.663128051,,,,,,,,,,,,,,
104,,geom,7.47909156,1068.61117213,1060.94582783,,,,,,,,,,,,,,
104,,geom,8.44816089,1079.52010695,1071.32913802,,,,,,,,,,,,,,
104,,geom,8.63122074,1093.73518607,1077.86352344,,,,,,,,,,,,,,
104,,geom,9.56100296,1101.40223651,1087.20080064,,,,,,,,,,,,,,
104,,geom,11.77737144,1101.40223651,1087.20080064,,,,,,,,,,,,,,
105,,meta,,,,ZW,Channel1,51882.8108839,360.149700244,837.312523419,,,1,7.07010953079,5.29706809298,694.240520109,694.240520109,,,,,,
105,,geom,-1.34942243,181.499014174,181.499014174,,,,,,,,,,,,,,
105,,geom,-0.84280883,230.141848504,230.141848504,,,,,,,,,,,,,,
105,,geom,-0.33619523,254.287268765,254.287268765,,,,,,,,,,,,,,
105,,geom,0.67702198,281.785881418,281.785881418,,,,,,,,,,,,,,
105,,geom,1.69023919,315.305202685,315.305202685,,,,,,,,,,,,,,
105,,geom,2.70345640,366.607206892,366.607206892,,,,,,,,,,,,,,
105,,geom,3.43232492,389.085478717,389.085478717,,,,,,,,,,,,,,
105,,geom,4.12913768,418.983252725,412.175315576,,,,,,,,,,,,,,
105,,geom,5.04899586,438.877893007,438.877893007,,,,,,,,,,,,,,
105,,geom,5.28037565,484.072746229,481.670796163,,,,,,,,,,,,,,
105,,geom,5.49183449,635.761922811,635.761922811,,,,,,,,,,,,,,
105,,geom,5.67312893,685.210106864,681.689822808,,,,,,,,,,,,,,
105,,geom,5.98181650,732.116959188,728.228792107,,,,,,,,,,,,,,
105,,geom,6.70055472,758.816386174,754.919699771,,,,,,,,,,,,,,
105,,geom,7.22969251,767.978637613,767.978637613,,,,,,,,,,,,,,
105,,geom,7.32475789,870.082768295,870.082768295,,,,,,,,,,,,,,
105,,geom,7.39965823,1102.42846291,1102.42846291,,,,,,,,,,,,,,
105,,geom,7.52527595,1151.32553652,1148.70726234,,,,,,,,,,,,,,
105,,geom,7.79201562,1160.94596376,1155.72177181,,,,,,,,,,,,,,
105,,geom,11.70350901,1160.94596376,1160.94596376,,,,,,,,,,,,,,
106,,meta,,,,ZW,Channel1,52381.0668373,425.236206929,1087.32743988,,,1,6.98850766156,5.23390926637,1644.87408737,1644.87408737,,,,,,
106,,geom,-1.96883848,104.775797258,104.775797258,,,,,,,,,,,,,,
106,,geom,-1.40006754,183.290479938,183.290479938,,,,,,,,,,,,,,
106,,geom,-0.83129660,229.65092593,229.65092593,,,,,,,,,,,,,,
106,,geom,0.30623529,259.485804002,259.485804002,,,,,,,,,,,,,,
106,,geom,1.44376717,298.519102294,298.519102294,,,,,,,,,,,,,,
106,,geom,2.01253811,338.077708898,338.077708898,,,,,,,,,,,,,,
106,,geom,3.15007000,379.121602588,370.546085391,,,,,,,,,,,,,,
106,,geom,3.88452695,383.076600141,380.533918444,,,,,,,,,,,,,,
106,,geom,4.77423766,410.420134718,407.877453021,,,,,,,,,,,,,,
106,,geom,4.98233835,426.383827863,423.841146166,,,,,,,,,,,,,,
106,,geom,5.41615808,598.544194188,596.436708738,,,,,,,,,,,,,,
106,,geom,6.08813887,656.582171754,656.582171754,,,,,,,,,,,,,,
106,,geom,6.77788174,658.755574784,658.755574784,,,,,,,,,,,,,,
106,,geom,7.14279249,678.518933394,678.518933394,,,,,,,,,,,,,,
106,,geom,7.23354403,1146.18385053,1140.93214012,,,,,,,,,,,,,,
106,,geom,7.31391311,1346.72779064,1338.8475242,,,,,,,,,,,,,,
106,,geom,7.94005121,1381.97033401,1371.55488349,,,,,,,,,,,,,,
106,,geom,8.14171287,1414.87807671,1380.20228608,,,,,,,,,,,,,,
106,,geom,9.01435793,1447.93320408,1385.86965068,,,,,,,,,,,,,,
106,,geom,11.65020423,1447.93320408,1438.03948139,,,,,,,,,,,,,,
107,,meta,,,,ZW,Channel1,52881.0668373,366.539198906,1431.09331456,,,1,6.9471742053,5.70898796169,1555.05580213,1555.05580213,,,,,,
107,,geom,-2.01462889,121.676501157,121.676501157,,,,,,,,,,,,,,
107,,geom,-1.44632568,207.073780989,207.073780989,,,,,,,,,,,,,,
107,,geom,-0.87802247,252.944903784,252.944903784,,,,,,,,,,,,,,
107,,geom,0.25857395,283.352487446,283.352487446,,,,,,,,,,,,,,
107,,geom,0.82687716,313.766758613,313.766758613,,,,,,,,,,,,,,
107,,geom,2.53176679,369.044506401,369.044506401,,,,,,,,,,,,,,
107,,geom,3.28985896,399.594099106,393.407964166,,,,,,,,,,,,,,
107,,geom,4.50223036,413.952989496,413.952989496,,,,,,,,,,,,,,
107,,geom,6.19322575,450.90085955,450.90085955,,,,,,,,,,,,,,
107,,geom,6.86886291,498.771788995,492.379131102,,,,,,,,,,,,,,
107,,geom,6.99064345,608.79307103,569.473793003,,,,,,,,,,,,,,
107,,geom,7.15322648,1378.45889942,1364.34386895,,,,,,,,,,,,,,
107,,geom,7.23209381,1440.51109452,1432.4228799,,,,,,,,,,,,,,
107,,geom,7.62973354,1440.51109452,1440.51109452,,,,,,,,,,,,,,
107,,geom,7.86215271,1655.12857081,1442.7496126,,,,,,,,,,,,,,
107,,geom,8.41160171,1691.54964967,1527.7264737,,,,,,,,,,,,,,
107,,geom,8.58037756,1714.60165628,1562.27763197,,,,,,,,,,,,,,
107,,geom,9.14083938,1726.3649098,1638.35129768,,,,,,,,,,,,,,
107,,geom,9.56758736,1761.99254046,1720.85323533,,,,,,,,,,,,,,
107,,geom,11.57088630,1761.99254046,1753.8612791,,,,,,,,,,,,,,
