Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,35.7956221665,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,35.8344360828,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,35.8730412366,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,35.9114400551,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,35.9496337055,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,35.9876260598,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,36.0254192172,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,36.0630143469,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,36.1004153271,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,36.1376227705,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,36.1746509385,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,36.2114792668,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,36.2481218812,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,36.2845793585,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,36.3208497462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,36.356947341,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,36.392866649,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,36.4286091375,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,36.4641771725,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,36.499572667,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,36.5347975082,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,36.5698535578,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,36.6047417692,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,36.6394645348,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,36.6740238776,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,36.7084209287,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,36.7426572671,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,36.7767353501,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,36.8106555921,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,36.844420594,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,36.8780313866,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,36.9114978702,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,36.9448050557,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,36.9779627924,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,37.0109722435,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.0438355601,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.0765529621,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.1091240108,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.1415578906,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.1738501966,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.2060029618,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.2380175564,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.2698953046,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.3016365664,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.3332436205,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.3647177711,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.3960591099,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.4272700578,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.4583512847,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.4893038732,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.5201294653,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.5508284372,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.5814028016,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.6118591581,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.6421865804,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.6723920931,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.7024768771,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.7324423876,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.7622887083,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.7773611935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.7773611935,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,14.2595529576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,18.1148028576,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,18.1046717626,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,18.0945406676,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,18.0844095726,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,18.4287253255,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,20.1860607567,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,21.0114483208,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,21.549442731,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,22.0188918592,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,22.4414188421,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,22.8272276594,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,23.1826705067,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,23.5126886281,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,23.8209025644,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,24.1103698675,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,24.3833754103,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,24.6419012018,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,24.8874797001,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,25.1215110098,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,25.3450834765,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,25.5592160935,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,25.7647229315,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,25.9623422942,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,26.1527041525,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,26.3360936967,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,26.5118539495,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,26.6836200511,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,26.8508310776,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,27.0122376792,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,27.1689763343,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,27.3213227631,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,27.4695107589,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,27.6138093109,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,27.7544425644,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,27.8915780007,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,28.0254267409,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,28.1561538343,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,28.2839097905,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,28.4090963464,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,28.5313174863,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,28.6509796016,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,28.7681980082,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,28.883063879,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,28.9956987707,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,29.1061757843,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,29.2145981451,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,29.3210450705,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,29.4255928407,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,29.5283146193,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,29.6289813565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,29.7282307963,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,29.8258767177,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,29.9219393591,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,30.0166338758,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,30.1097100043,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,30.2013681199,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,30.2916553457,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,30.3806201763,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,30.4682948584,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,30.5547258571,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,30.6399518909,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,30.7240086457,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,30.8069307277,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,30.8887516212,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,30.9695036694,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,31.0492148671,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,31.1279140012,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,31.2056336138,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,31.2824159073,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,31.3582965055,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,31.4332202383,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,31.5072644466,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,31.5804463852,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,31.6526937399,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,31.7242043433,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,31.7949294083,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,31.8648710482,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,31.934056215,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,32.0025017563,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,32.0702192527,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,32.1372302853,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,32.2035505304,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,32.2691950921,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,32.3341787597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,32.3985159924,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,32.4622673588,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,32.5253527778,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,32.5878332109,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,32.6497197381,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,32.7110246121,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,32.7717621082,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,32.8319419609,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,32.8915748776,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,32.9506737482,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,33.0092463754,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,33.0673049984,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,33.124859538,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,33.1818624656,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,33.2384258157,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,33.2945132937,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,33.3501329009,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,33.4052928547,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,33.4600012487,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,33.514342929,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,33.5681707954,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,33.62157057,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,33.6745497938,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,33.7271158402,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,33.7792759308,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,33.831037135,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,33.8824063698,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,33.9333878338,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,33.9839901333,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,34.034220046,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,34.0840803041,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,34.1335806304,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,34.1827236424,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,34.2315178343,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,34.2799654051,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,34.3280746259,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,34.3758226499,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,34.4232607286,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,34.4703747279,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,34.5171691617,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,34.5636487708,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,34.6098182213,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,34.6556821025,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,34.701244926,,,,,
