Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,35.9014237979,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,35.9396091103,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,35.9775926273,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,36.0153347484,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,36.052816876,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,36.0902063448,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,36.1274035436,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,36.1644098158,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,36.2012282208,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,36.2378721,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,36.2743197399,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,36.3105848478,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,36.3466696324,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,36.3825765135,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,36.4183072244,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,36.4538629323,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,36.4892462802,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,36.5244590326,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,36.5595029405,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,36.5943797406,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,36.6290911541,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,36.6636388866,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,36.6980246271,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,36.7322500477,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,36.7663168033,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,36.8001158466,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,36.8338674568,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,36.8674656303,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,36.9009116147,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,36.9342138801,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,36.9673610842,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.0003589011,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.0332099579,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.0659159205,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.098478392,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.1308987067,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.1631781892,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.1953181545,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.2273199069,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.25918474,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.2909139361,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.322508766,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.3539704887,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.3853003511,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.4164995878,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.4475694209,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,37.4536656329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,37.4536656329,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,29.3483089662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,29.3767467603,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,29.4796827389,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,29.5815116532,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,29.6816149966,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,29.7800617466,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,29.8768981932,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,29.9721825514,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,30.0659729841,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,30.1585112165,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,30.2494514817,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,30.3390420989,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,30.4273253932,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,30.5143437092,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,30.6001338893,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,30.6847323782,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,30.7681822435,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,30.8505065708,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,30.931748754,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,31.0119330569,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,31.0910909903,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,31.1692526666,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,31.2464445533,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,31.322692451,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,31.3976124468,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,31.4717434081,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,31.5452997786,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,31.6180134325,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,31.6898992635,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,31.760977219,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,31.8312668946,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,31.9007874009,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,31.9695573463,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,32.0375939123,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,32.1049119125,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,32.1715314466,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,32.2374689154,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,32.3027340316,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,32.3673487309,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,32.4313207341,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,32.4946694522,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,32.5574046245,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,32.6195973131,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,32.6811452983,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,32.742118771,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,32.8025290595,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,32.8623873671,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,32.9212794537,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,32.9800393075,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,33.0383032946,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,33.0960576872,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,33.1533113975,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,33.2100732897,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,33.2663542454,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,33.3221636048,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,33.3775076031,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,33.4323964251,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,33.4868384919,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,33.5408402437,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,33.5944479795,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,33.6475928382,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,33.7003215182,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,33.7526415256,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,33.804559381,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,33.8560802432,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,33.9072120518,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,33.9579612804,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,34.0083340918,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,34.0583365566,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,34.1077064183,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,34.1569671495,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,34.2058889298,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,34.2544621278,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,34.3026933837,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,34.3505887237,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,34.39815083,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,34.4453878444,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,34.4923015284,,,,,
