Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,11.8013393679,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,11.861019733,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,11.9192833503,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,11.9762028481,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,12.0318427885,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,12.0862512075,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,12.1394698408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,12.1915858079,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,12.2426484238,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,12.2927039609,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,12.3417017706,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,12.3896059229,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,12.436796206,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,12.4831175802,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,12.5286128603,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,12.5732788659,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,12.6172191132,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,12.6604205725,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,12.7028985599,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,12.744695684,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.52,12.7858362794,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.53,12.8263432316,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.54,12.8662381908,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.55,12.905516809,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.56,12.9442233635,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.57,12.9823772164,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.58,13.0199959313,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.59,13.057075633,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.6,13.0936479149,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.61,13.1297338439,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.62,13.1653420803,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.63,13.2004722194,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.64,13.235077906,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.65,13.2692206087,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.66,13.3030055853,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.67,13.3363667967,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.68,13.3693253928,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.69,13.4018935042,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.7,13.4340816809,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.71,13.4658971643,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.72,13.4973382953,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.73,13.5284285589,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.74,13.5591767899,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.75,13.5895893431,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.76,13.619662032,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.77,13.649417568,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.78,13.6788635154,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.79,13.7079967026,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.8,13.7368282818,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.81,13.7653715339,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.82,13.7936260565,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.83,13.821595596,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.84,13.8492592617,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.85,13.8764990277,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.86,13.9010004321,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.87,13.9270078529,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.88,13.9533262499,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.89,13.9795651348,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.9,14.0056454898,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.91,14.031576442,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.92,14.0572232536,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.93,14.0827763198,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.94,14.107964203,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.95,14.1330440464,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.96,14.1578602157,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.97,14.1824750702,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.98,14.2069300762,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.99,14.2310942843,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.0,14.2551553262,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.01,14.2788804744,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.02,14.3024989584,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.03,14.3259631086,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.04,14.3491907897,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.05,14.3723131437,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.06,14.3950041707,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.07,14.4176419953,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.08,14.4401382297,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.09,14.4624843058,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.1,14.48468613,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.11,14.5066666506,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.12,14.5285713994,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.13,14.5502031038,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.14,14.5717562097,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.15,14.5931186914,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.16,14.6143322092,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.17,14.6354339932,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.18,14.6563192394,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.19,14.6771311286,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.2,14.697736635,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.21,14.7182334354,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.22,14.7386019511,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.23,14.7587749627,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.24,14.7788725879,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.25,14.798790656,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.26,14.8185762792,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.27,14.8381713697,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.28,14.8576764273,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.29,14.8771394375,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.3,14.8964001049,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.31,14.9156031106,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.32,14.934640418,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.33,14.9535770381,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.34,14.9724113109,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.35,14.991090991,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.36,15.009712697,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.37,15.0281587978,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.38,15.0465329893,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.39,15.0647928381,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.4,15.0829262878,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.41,15.1010022577,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.42,15.1189038483,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.43,15.1367472609,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.44,15.1544764263,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.45,15.1720781254,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.46,15.1896160655,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.47,15.2069354524,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.48,15.2242268206,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.49,15.2414485115,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.5,15.2585765696,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.51,15.275632614,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.52,15.2925512659,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.53,15.3094229428,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.54,15.3261630907,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.55,15.3428343028,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.56,15.3594234795,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.57,15.375899655,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.58,15.3923295028,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.59,15.4086274531,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.6,15.4248683318,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.61,15.4410255963,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.62,15.457081949,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.63,15.4730926522,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.64,15.4889777167,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.65,15.5048094024,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.66,15.520562734,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.67,15.5361707184,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.68,15.5517254767,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.69,15.5671932987,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.7,15.5826238683,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.71,15.5979820433,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.72,15.6132578215,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.73,15.6284874712,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.74,15.6435998701,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.75,15.6586742346,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.76,15.673660427,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.77,15.6885777883,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.78,15.7034466286,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.79,15.7182105682,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.8,15.732937022,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.81,15.7475782119,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.82,15.7621554184,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.83,15.776686115,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.84,15.7911171601,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.85,15.8055113515,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.86,15.819827349,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.87,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.88,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.89,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.9,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.91,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.92,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.93,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.94,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.95,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.96,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.97,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.98,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.99,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.0,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.01,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.02,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.03,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.04,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.05,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.06,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.07,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.08,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.09,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.1,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.11,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.12,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.13,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.14,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.15,15.8253512305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.16,15.8253512305,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.69,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.68,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.67,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.66,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.65,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.64,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.63,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.62,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.61,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.6,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.59,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.58,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.57,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.56,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.55,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.54,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.53,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.52,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.51,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.5,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.49,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.48,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.47,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.46,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.45,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.44,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.43,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.42,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.41,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.4,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.39,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.38,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.37,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.36,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.35,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.34,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.33,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.32,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.31,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.3,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.29,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.28,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.27,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.26,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.25,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.24,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.23,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.22,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.21,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.2,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.19,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.18,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.17,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.16,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.15,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.14,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.13,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.12,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.11,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.1,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.09,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.08,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.07,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.06,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.05,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.04,9.73274384369,,,,,
