Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,49.1394212367,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,49.1443900259,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,49.1493539404,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,49.1543129981,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,49.1592672173,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,49.1642166161,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,49.1691612105,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,49.1741010212,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,49.1790360655,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,49.1839663609,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,49.1888919254,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,49.193812776,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,49.1987289304,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,49.2036404066,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,49.2085472209,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,49.2134493908,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,49.2183469337,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,49.2232398681,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,49.2281282103,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,49.2330119796,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,49.2378911878,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,49.2427658552,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,49.247635999,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,49.2525016372,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,49.257362784,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,49.2622194567,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,49.2670716704,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,49.2719194449,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,49.2767627945,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,49.2816017335,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,49.2864362807,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,49.2912664528,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,49.2960922661,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,49.300913737,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,49.3057308816,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,49.310543716,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,49.3153522562,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,49.320156518,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,49.3249565175,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,49.3297522704,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,49.3345437926,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,49.3393310996,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,49.3441142055,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,49.3488931272,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,49.3536678779,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,49.3584384747,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,49.3632049333,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,49.3679672695,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,49.3727254986,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,49.3774796349,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,49.382229695,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,49.3869756936,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,49.3917176448,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,49.3964555639,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,49.401189466,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,49.4059193659,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,49.4106452786,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,49.4153672189,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,49.4200852011,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,49.4247992396,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,49.4295093483,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,49.4342155424,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,49.4389178364,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,49.4436162444,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,49.4483107799,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,49.4530014573,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,49.457688291,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,49.4623712953,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,49.4670504842,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,49.4717258719,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,49.4763974717,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,49.4810652976,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,49.4857293635,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,49.4903896821,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,49.4950462671,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,49.4996991351,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,49.5043482964,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,49.5089937606,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,49.5136355448,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,49.5182736631,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,49.5229081291,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,49.5275389533,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,49.5321661498,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,49.5367897328,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,49.5414097168,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,49.5460261175,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,49.5506389453,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,49.5552482122,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,49.5598539311,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,49.5644561131,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,49.5690547725,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,49.573649922,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,49.5782415745,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,49.5828297441,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,49.5874144448,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,49.5919956865,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,49.5965734811,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,49.6011478385,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,49.6057187733,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,49.6102862983,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,49.6148504248,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,49.6194111651,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,49.6239685313,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,49.6285225356,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,49.6330731893,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,49.6376205043,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,49.6423144719,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,49.6473111601,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,49.6523959934,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,49.657505725,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,49.6626186287,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,49.6677289149,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,49.6728347388,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,49.6779355433,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,49.6830311695,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,49.6881215806,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,49.693206778,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,49.6982867747,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,49.7033615873,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,49.7084312337,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,49.713495732,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,49.7185551003,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,49.7236093567,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,49.7286585194,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,49.7337026058,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,49.7387416333,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,49.7437756188,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,49.7488045784,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,49.7538285331,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,49.7588474982,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,49.7638614894,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,49.7688705224,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,49.7738746152,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,49.7788737853,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,49.7838680486,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,49.7888574221,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,49.7938419216,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,49.7988215638,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,49.8037963647,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,49.8087663427,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,49.813731514,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,49.8186918938,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,49.8236474975,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,49.8285983409,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,49.8335444396,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,49.8384858093,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,49.8434224656,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,49.8483544246,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,49.853281701,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,49.8582043108,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,49.8631222696,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,49.8680355921,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,49.8729442929,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,49.877848388,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,49.8827478923,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,49.8876428216,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,49.8925331916,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,49.897419016,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,49.9023003091,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,49.9071770857,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,49.9120493617,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,49.9169171507,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,49.9217804686,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,49.9266393293,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,49.9314937506,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,49.936343745,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,49.9411893272,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,49.9460305113,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,49.9508673112,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,49.955699741,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,49.9605278151,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,49.9653515478,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,49.9701709531,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,49.9749860454,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,49.9797968387,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,49.9846033467,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,49.9894055836,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,49.9942035632,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,49.9989972996,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,50.003786806,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,50.0085720968,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,50.0133531849,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,50.0181300837,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,50.0229028073,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,50.0276713703,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,50.0324357853,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,50.0371960663,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,50.0419522256,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,50.0467042767,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,50.0514522331,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,50.0561961076,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,50.0609359137,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,50.0656716638,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,50.0704033643,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,50.0751313476,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,50.0798551087,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,50.08457479,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,50.0892904602,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,50.0940021468,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,50.0987098656,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,50.1034136314,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,50.1081134561,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,50.1128093527,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,50.1175013339,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,50.1221894113,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,50.1268735986,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,50.1315539069,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,50.1362303489,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,50.1409029369,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,50.1455716823,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,50.1502365974,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,50.1548976952,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,50.1595549872,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,50.1642084857,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,50.1688582016,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,50.173504148,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,50.178146336,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,50.1827847769,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,50.1874194837,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,50.1920504668,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,50.1966777383,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,50.2013013101,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,50.2059211928,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,50.2105373987,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,50.2151499393,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,50.2197588247,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,50.2243640676,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,50.2289656784,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,50.2335636686,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,50.2381580498,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,50.2427488327,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,50.2473360279,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,50.2519196475,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,50.2564997015,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,50.2610762013,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,50.265649158,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,50.2702185819,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,50.2747844841,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,50.2793468756,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,50.2839057661,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,50.2884611669,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,50.2930130894,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,50.2975615434,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,50.3021065396,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,50.3066480884,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,50.3111862003,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,50.3157208856,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,50.3202521547,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,50.324780018,,,,,
Channel,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,50.3293044853,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,22.4131149091,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,25.3686448271,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,26.2527599193,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,26.5842255436,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,27.606538824,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,28.4255103286,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,28.8053612825,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,29.0439959276,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,29.2049710853,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,29.3274825723,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,29.4245447807,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,29.5074635155,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,29.5814657216,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,29.6498149996,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,29.7150426549,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,29.7791753076,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,29.8436358681,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,29.9090777031,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,29.9754163026,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,30.0425321293,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,30.1060712469,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,30.1692521916,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,30.23089902,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,30.2906226408,,,,,
Channel,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,30.3483819249,,,,,
