Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,45.6115622834,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,45.6193853223,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,45.6271977678,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,45.6349996575,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,45.6427910292,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,45.6505719203,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,45.6583423682,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,45.6661024098,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,45.6738520822,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,45.6815914219,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,45.6893204656,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,45.6970392496,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,45.70474781,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,45.7124461828,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,45.7201368327,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,45.727813896,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,45.735481636,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,45.743139557,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,45.7507875113,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,45.7584254994,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,45.7660535486,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,45.7736716921,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,45.7812799637,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,45.7888783976,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,45.7964670279,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,45.8040458885,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,45.8116150129,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,45.8191744348,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,45.8267241874,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,45.8342643041,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,45.8417948179,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,45.8493157615,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,45.8568271678,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,45.8643290693,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,45.8718214984,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,45.8793044873,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,45.886778068,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,45.8942422726,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,45.9016971328,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,45.9091426801,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,45.9165789461,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,45.9240059621,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,45.9314237591,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,45.9388323683,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,45.9462318204,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,45.9536221461,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,45.9610033761,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,45.9683755407,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,45.9757386701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,45.9830927946,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,45.990437944,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,45.9977741483,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,46.005101437,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,46.0124198397,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,46.0199276102,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,46.0276805631,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,46.0354736415,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,46.0432663085,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,46.0510503261,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,46.0588240638,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,46.0665872232,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,46.0743397744,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,46.0820817411,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,46.0898131576,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,46.0975340603,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,46.1052444859,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,46.1129444708,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,46.1206340515,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,46.1283132639,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,46.1359821443,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,46.1436407283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,46.1512890516,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,46.1589271496,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,46.1665550576,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,46.1741728107,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,46.1817804438,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,46.1893779917,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,46.1969654889,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,46.2045429698,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,46.2121104687,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,46.2196680197,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,46.2272156565,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,46.234753413,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,46.2422813227,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,46.249799419,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,46.2573077352,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,46.2648063043,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,46.2722967064,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,46.2797753674,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,46.2872447934,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,46.2947046781,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,46.3021549959,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,46.309595765,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,46.3170270146,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,46.3244487761,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,46.3318610811,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,46.3392639609,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,46.3466574469,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,46.3540415704,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,46.3614163624,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,46.3687818537,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,46.3761380752,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,46.3834850574,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,46.3908228308,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,46.3981514256,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,46.4054708722,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,46.4127812004,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,46.4200824402,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,46.4273746214,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,46.4346577734,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,46.4419319258,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,46.4491971079,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,46.4564533489,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,46.4637006777,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,46.4709391234,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,46.4781687147,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,46.4853894803,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,46.4926014485,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,46.4998046479,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,46.5069991066,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,46.5141848528,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,46.5213619145,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,46.5285303193,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,46.5356900952,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,46.5428412697,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,46.5499838702,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,46.5571179241,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,46.5642434586,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,46.5713605008,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,46.5784690776,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,46.5855692158,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,46.5926609423,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,46.5997442835,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,46.6068192659,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,46.6138859159,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,46.6209442597,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,46.6279943235,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,46.6350361331,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,46.6420697145,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,46.6490950935,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,46.6561122956,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,46.6631213464,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,46.6701222713,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,46.6771150956,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,46.6840998444,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,46.6910765429,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,46.6980452159,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,46.7050058884,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,46.711958585,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,46.7189033303,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,46.725840149,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,46.7327690653,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,46.7396901035,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,46.7466032879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,46.7535086425,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,46.7604061913,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,46.7672959581,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,46.7741779667,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,46.7810522408,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,46.7879188038,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,46.7947789972,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,46.8016296471,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,46.8084732086,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,46.815309128,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,46.8221374792,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,46.8289582627,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,46.8357714979,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,46.8425772068,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,46.8493754121,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,46.8561661363,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,46.8629494017,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,46.8697252308,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,46.8764936457,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,46.8832546686,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,46.8900083216,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,46.8967546266,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,46.9034936055,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,46.91022528,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,46.9169496719,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,46.9236668026,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,46.9303766937,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,46.9370793665,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,46.9437748425,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,46.9504631427,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,46.9571442883,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,46.9638183003,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,46.9704851997,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,46.9771450073,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,46.9837977439,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,46.9904434302,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,46.9970820867,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,47.0037137339,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,47.0103383923,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,47.0169560822,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,47.0235668238,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,47.0301706372,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,47.0367675426,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,47.04335756,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,47.0501087414,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,47.0570299565,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,47.0639700234,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,47.070906038,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,47.0778345746,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,47.0847551328,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,47.0916676576,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,47.0985721615,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,47.1054686671,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,47.1123571983,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,47.1192377794,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,47.1261104343,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,47.132975187,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,47.1398320614,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,47.1466810812,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,47.1535222701,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,47.1603556517,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,47.1671812494,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,47.1739990865,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,47.1808091862,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,47.1876115718,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,47.1944062662,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,47.2011932924,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,47.2079726732,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,47.2147444314,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,47.2215085896,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,47.2282651704,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,47.2350141961,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,47.2417556892,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,47.2484896719,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,47.2552161664,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,47.2619351947,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,47.2686467788,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,47.2753509405,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,47.2820477017,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,47.2887370841,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,47.2954191092,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,47.3020937985,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,47.3087622726,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,47.3154219256,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,47.3220746822,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,47.3287202325,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,47.3353585596,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,47.3419896789,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,47.3486136107,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,47.3552303755,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,47.361839994,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,47.3684424869,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,47.3750378746,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,47.3816261777,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,47.3882074164,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,47.3947816111,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,47.4013487818,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,47.4079089489,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,47.4144621321,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,47.4210083515,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,47.4275476269,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,47.4340799782,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,47.4406054249,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,47.4471239866,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,47.453635683,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,47.4601405335,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,47.4666385573,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,47.4731297738,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,47.4796142023,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,47.4860918617,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,47.4925627713,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,47.4990269498,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,47.5054844163,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,47.5119351896,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,47.5183792883,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,47.5248167312,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,47.5312475368,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,47.5376717236,,,,,
