Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,10.91,37.9848279864,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,10.92,38.0115744487,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,10.93,38.0383209111,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,10.94,38.0650673734,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,10.95,38.0918138358,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,10.96,38.1185602982,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,10.97,38.1453067605,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,10.98,38.1720532229,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,10.99,38.1987996852,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.0,38.2255461476,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.01,38.2508872312,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.02,38.2745997582,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.03,38.2983122852,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.04,38.3220248123,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.05,38.3457373393,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.06,38.3694498663,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.07,38.3931623933,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.08,38.4168749203,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.09,38.4405874473,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.1,38.4642999744,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.11,38.4880125014,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.12,38.5117250284,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.13,38.5354375554,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.14,38.5591500824,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.15,38.5828626095,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.16,38.6065751365,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.17,38.6302876635,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.18,38.6529356468,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.19,38.6748810023,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.2,38.6968263577,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.21,38.7187717131,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.22,38.7407170685,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.23,38.762662424,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.24,38.7846077794,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.25,38.8065531348,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.26,38.8284984902,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.27,38.8504438456,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.28,38.8723892011,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.29,38.8943345565,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.3,38.9162799119,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.31,38.9382252673,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.32,38.9601706228,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.33,38.9821159782,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.34,39.0040613336,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.35,39.026006689,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.36,39.0600211726,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.37,39.0950016671,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.38,39.1299821616,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.39,39.1649626561,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.4,39.1999431506,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.41,39.2349236451,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.42,39.2699041396,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.43,39.3048846341,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.44,39.3398651287,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.45,39.3748456232,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.46,39.4098261177,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.47,39.4448066122,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.48,39.4797871067,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.49,39.5147676012,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.5,39.5497480957,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.51,39.5847285902,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.52,39.6197090848,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.53,39.6546895793,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.54,39.6896700738,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.55,39.7227673006,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.56,39.7496342967,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.57,39.7765012928,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.58,39.8033682889,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.59,39.8302352851,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.6,39.8571022812,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.61,39.8839692773,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.62,39.9108362734,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.63,39.9377032695,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.64,39.9645702656,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.65,39.9914372617,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.66,40.0183042578,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.67,40.0451712539,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.68,40.07203825,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.69,40.0989052461,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.7,40.1257722422,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.71,40.1526392383,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.72,40.1795062344,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.73,40.2063732305,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.74,40.2299241531,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.75,40.2508937194,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.76,40.2718632858,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.77,40.2928328522,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.78,40.3138024185,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.79,40.3347719849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.8,40.3557415513,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.81,40.3767111176,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.82,40.397680684,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.83,40.4186502504,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.84,40.4396198167,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.85,40.4605893831,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.86,40.4815589495,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.87,40.5025285158,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.88,40.5234980822,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.89,40.5444676486,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.9,40.5654372149,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.91,40.5864067813,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.92,40.6073763477,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.93,40.628345914,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.94,40.6493154804,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.95,40.6700992642,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.96,40.6879830626,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.97,40.7058668609,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.98,40.7237506593,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,11.99,40.7416344577,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.0,40.759518256,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.01,40.7774020544,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.02,40.7952858527,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.03,40.8131696511,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.04,40.8310534495,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.05,40.8489372478,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.06,40.8668210462,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.07,40.8847048445,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.08,40.9025886429,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.09,40.9204724413,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.1,40.9383562396,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.11,40.956240038,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.12,40.9741238363,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.13,40.9920076347,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.14,41.0098914331,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.15,41.0277752314,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.16,41.0456590298,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.17,41.063506413,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.18,41.0801030687,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.19,41.0966997245,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.2,41.1132963802,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.21,41.129893036,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.22,41.1464896917,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.23,41.1630863474,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.24,41.1796830032,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.25,41.1962796589,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.26,41.2128763146,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.27,41.2294729704,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.28,41.2460696261,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.29,41.2626662819,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.3,41.2792629376,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.31,41.2958595933,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.32,41.3124562491,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.33,41.3290529048,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.34,41.3456495605,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.35,41.3622462163,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.36,41.378842872,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.37,41.3954395278,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.38,41.4120361835,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.39,41.4286328392,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.4,41.4443420581,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.41,41.4590875328,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.42,41.4738330076,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.43,41.4885784823,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.44,41.503323957,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.45,41.5180694317,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.46,41.5328149064,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.47,41.5475603812,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.48,41.5623058559,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.49,41.5770513306,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.5,41.5917968053,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.51,41.60654228,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.52,41.6212877548,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.53,41.6360332295,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.54,41.6507787042,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.55,41.6655241789,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.56,41.6802696536,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.57,41.6950151284,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.58,41.7097606031,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.59,41.7245060778,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.6,41.7392515525,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.61,41.7539970272,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.62,41.7664697008,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.63,41.7788918066,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.64,41.7913139125,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.65,41.8037360183,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.66,41.8161581242,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.67,41.82858023,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.68,41.8410023359,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.69,41.8534244417,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.7,41.8658465476,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.71,41.8782686534,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.72,41.8906907593,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.73,41.9031128651,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.74,41.915534971,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.75,41.9279570768,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.76,41.9403791827,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.77,41.9528012885,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.78,41.9652233944,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.79,41.9776455002,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.8,41.9900676061,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.81,42.0025462156,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.82,42.015307219,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.83,42.0280682224,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.84,42.0408292259,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.85,42.0535902293,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.86,42.0663512327,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.87,42.0791122361,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.88,42.0918732396,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.89,42.104634243,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.9,42.1173952464,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.91,42.1301562498,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.92,42.1429172532,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.93,42.1556782567,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.94,42.1684392601,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.95,42.1812002635,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.96,42.1939612669,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.97,42.2067222704,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.98,42.2194832738,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,12.99,42.2322442772,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.0,42.2449082984,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.01,42.2569991027,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.02,42.269089907,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.03,42.2811807112,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.04,42.2932715155,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.05,42.3053623197,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.06,42.317453124,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.07,42.3295439283,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.08,42.3416347325,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.09,42.3537255368,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.1,42.365816341,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.11,42.3779071453,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.12,42.3899979496,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.13,42.4020887538,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.14,42.4141795581,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.15,42.4262703623,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.16,42.4383611666,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.17,42.4504519709,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.18,42.4625427751,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.19,42.4746335794,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.2,42.4867243836,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.21,42.4988151879,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.22,42.5106487276,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.23,42.5224424063,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.24,42.534236085,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.25,42.5460297638,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.26,42.5578234425,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.27,42.5696171212,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.28,42.5814107999,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.29,42.5932044787,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.3,42.6049981574,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.31,42.6167918361,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.32,42.6285855149,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.33,42.6403791936,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.34,42.6521728723,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.35,42.6639665511,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.36,42.6757602298,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.37,42.6875539085,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.38,42.6993475873,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.39,42.711141266,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.4,42.7229349447,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.41,42.7352673282,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.42,42.7546982564,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.43,42.7741291847,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.44,42.793560113,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.45,42.8129910413,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.46,42.8324219695,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.47,42.8518528978,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.48,42.8712838261,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.49,42.8907147544,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.5,42.9101456827,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.51,42.9295766109,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.52,42.9490075392,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.53,42.9684384675,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.54,42.9878693958,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.55,43.0073003241,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.56,43.0267312523,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.57,43.0461621806,,,,,
