Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,36.0733815413,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,36.1106856674,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,36.1478121158,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,36.1847486246,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,36.2214975988,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,36.2580617634,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,36.2944423302,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,36.3306415484,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,36.3666620895,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,36.4025043931,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,36.4381721849,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,36.473665547,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,36.5089881506,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,36.5441399115,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,36.5791243077,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,36.6139420307,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,36.6485951845,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,36.6830858955,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,36.7174291037,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,36.7515983381,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,36.7856100609,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,36.8194654767,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,36.853165707,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,36.8867010356,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,36.9200932902,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,36.9533358709,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,36.9864291434,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.0193755252,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.0521760767,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.084832109,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.1173453651,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.1497167621,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.1819480503,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.2140403903,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.2459949355,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.2778136348,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.3094965811,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.341046095,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.3724633036,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.4037485954,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.4349040031,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.4659306501,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.4968294578,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.5276013588,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.5582478935,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.5603321137,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.5603321137,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,11.9550665386,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,18.1821713973,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,18.3395141111,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,18.496856825,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,18.6541995388,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,19.0675571544,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,20.2848435593,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,21.0188465513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,21.5541048772,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,22.0223622278,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,22.444707864,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,22.8300679343,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,23.1853188808,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,23.51508981,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,23.8231846232,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,24.1124981531,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,24.3853845248,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,24.6437770102,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,24.8892831479,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,25.1232078613,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,25.3467209711,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,25.5607805327,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,25.7662287591,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,25.9637880659,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,26.15383971,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,26.3356863244,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,26.5131499034,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,26.6849519349,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,26.851393339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,27.012831928,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,27.1695557662,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,27.3218921164,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,27.4700829866,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,27.6143864521,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,27.7550092202,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,27.8921478186,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,28.0259874578,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,28.156701731,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,28.284868351,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,28.4097736371,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,28.5319935845,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,28.6516457624,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,28.7688520451,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,28.8837166627,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,28.9963393424,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,29.1068150647,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,29.2152340353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,29.3216784338,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,29.4258523635,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,29.5285434445,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,29.6295006639,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,29.7287734303,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,29.8264061355,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,29.9224708905,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,30.0170183505,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,30.1100941525,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,30.2017526569,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,30.2922277364,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,30.3811848428,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,30.4688566511,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,30.5552834278,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,30.6405066407,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,30.7245629797,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,30.8074797476,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,30.8893006943,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,30.9700473212,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,31.0497572886,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,31.1284587554,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,31.2061761197,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,31.2829374812,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,31.3587694255,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,31.4335672753,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,31.5075889854,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,31.5807612267,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,31.6530967308,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,31.724615718,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,31.7953376925,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,31.8652817111,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,31.9345612858,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,32.0030024696,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,32.070720378,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,32.1377317829,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,32.2040507273,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,32.269693257,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,32.3346771313,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,32.3990133547,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,32.4627181363,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,32.525803982,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,32.5882853244,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,32.6501720499,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,32.7114796937,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,32.7722192629,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,32.8323997232,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,32.8920347646,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,32.951068745,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,33.0096319876,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,33.0676822192,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,33.1252279513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,33.1822780369,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,33.2388419014,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,33.2949289504,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,33.3506012139,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,33.4057606785,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,33.4604689844,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,33.5147325696,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,33.5685621508,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,33.6219635534,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,33.6749444419,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,33.7275127655,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,33.7796746098,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,33.8314372457,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,33.8828084541,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,33.9337918451,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,33.9843964163,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,34.0346280017,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,34.0844919958,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,34.133977245,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,34.1830971928,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,34.2318844967,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,34.2803262403,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,34.3284286935,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,34.3761972329,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,34.4236371278,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,34.4707517413,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,34.517547056,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,34.5640610309,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,34.6102306929,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,34.6560960127,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,34.7016595232,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,34.7469269709,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,34.7919010507,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,34.8365878601,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,34.8809890208,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,34.9251103712,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,34.9689557549,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,35.0125274931,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,35.0558303561,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,35.0988681085,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,35.1416441852,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,35.1841352972,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,35.2263908847,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,35.268394643,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,35.3101496166,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,35.351660174,,,,,
