Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.58,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.59,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.6,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.61,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.62,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.63,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.64,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.65,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.66,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.67,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.68,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.69,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.7,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.71,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.72,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.73,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.74,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.75,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.76,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.77,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.78,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.79,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.8,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.81,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.82,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.83,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.84,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.85,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.86,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.87,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.88,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.89,10.2197444122,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.9,13.6506273191,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.91,13.6639985717,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.92,13.6774645453,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.93,13.6912492618,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.94,13.7051057827,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.95,13.7192571116,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.96,13.7334112689,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.97,13.7478066057,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.98,13.762671394,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.99,13.7772000233,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.0,13.7923406375,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.01,13.8078047216,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.02,13.8231992848,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.03,13.8406520943,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.04,13.8571134479,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.05,13.8709666087,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.06,13.8867559048,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.07,13.9034334687,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.08,13.9213448045,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.09,13.9392091082,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.1,13.9572158097,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.11,13.9755697594,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.12,13.9941748334,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.13,14.0130203128,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.14,14.032097,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.15,14.0513793668,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.16,14.0708825305,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.17,14.0905646173,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.18,14.110445181,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.19,14.1304875868,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.2,14.1506805943,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.21,14.1710058516,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.22,14.1914598596,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.23,14.2120093518,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.24,14.232673262,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.25,14.2533968611,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.26,14.2742314816,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.27,14.2950983231,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.28,14.316005376,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.29,14.3369406181,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.3,14.3578930945,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.31,14.3788519823,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.32,14.3998075052,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.33,14.4207503841,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.34,14.4416718447,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.35,14.4625638784,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.36,14.4834191514,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.37,14.5041326292,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.38,14.5248845166,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.39,14.5455882065,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.4,14.5662307889,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.41,14.5868074842,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.42,14.6073136726,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.43,14.6277456132,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.44,14.6480996314,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.45,14.6683726637,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.46,14.6885617558,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.47,14.7086642653,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.48,14.728678066,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.49,14.748492109,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.5,14.7683214186,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.51,14.7880566853,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.52,14.8076968,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.53,14.8272405751,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.54,14.8466871076,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.55,14.8660355863,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.56,14.8852856229,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.57,14.9044366787,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.58,14.9234883617,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.59,14.9423539656,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.6,14.9611878506,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.61,14.9799399907,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.62,14.9985926648,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.63,15.0171462536,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.64,15.0356009058,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.65,15.0539564875,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.66,15.0722138849,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.67,15.0903735205,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.68,15.1084356081,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.69,15.1263579898,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.7,15.1441708205,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.71,15.1619436246,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.72,15.1796212694,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.73,15.1972047124,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.74,15.21469431,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.75,15.2320910326,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.76,15.2493956599,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.77,15.2666086871,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.78,15.2837313959,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.79,15.3006730078,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.8,15.318096353,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.81,15.335204402,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.82,15.3522144256,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.83,15.3691040723,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.84,15.3859123715,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.85,15.4026398276,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.86,15.4192869608,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.87,15.435854316,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.88,15.4523424269,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.89,15.4687518266,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.9,15.4851818212,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.91,15.5014347474,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.92,15.517610545,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.93,15.5337097307,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.94,15.5497328397,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.95,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.96,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.97,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.98,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.99,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.0,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.01,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.02,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.03,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.04,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.05,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.06,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.07,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.08,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.09,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.1,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.11,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.12,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.13,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.14,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.15,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.16,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.17,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.18,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.19,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.2,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.21,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.22,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.23,15.5510933268,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.24,15.5510933268,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.29,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.28,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.27,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.26,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.25,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.24,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.23,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.22,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.21,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.2,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.19,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.18,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.17,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.16,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.15,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.14,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.13,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.12,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.11,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.1,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.09,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.08,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.07,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.06,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.05,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.04,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.03,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.02,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.01,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.0,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.99,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.98,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.97,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.96,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.95,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.94,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.93,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.92,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.91,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.9,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.89,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.88,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.87,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.86,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.85,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.84,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.83,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.82,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.81,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.8,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.79,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.78,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.77,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.76,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.75,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.74,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.73,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.72,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.71,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.7,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.69,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.68,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.67,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.66,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.65,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.64,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.63,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.62,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.61,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.6,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.59,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.58,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.57,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.56,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.55,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.54,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.53,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.52,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.51,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.5,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.49,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.48,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.47,11.6067910148,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.46,11.6067910148,,,,,
