OID,Slope_Pct,Aspect,Tri_Index,POLY_AREA,ORIG_FID,POINT_X,POINT_Y,POINT_Z,Z
-1,0.824634177870961,284.041500936109856,2898,12.500750072695400,29944,179935.834033336490393,372440.833933338522911,0.000000000000000,24.250000000000000
-1,0.824648730376156,284.039815776339424,2901,12.500750014070201,29945,179934.167199999094009,372439.167233340442181,0.000000000000000,24.239999771118164
-1,4.604342491736175,87.515121133447181,2900,12.500749904756384,29946,179930.834000002592802,372440.833900004625320,0.000000000000000,24.299999237060547
-1,4.604382569222223,87.503634422297893,3007,12.500500128462706,29947,179930.833933338522911,372444.167400006204844,0.000000000000000,24.293333053588867
-1,5.036017925892178,83.160135774226504,2896,12.499749965767426,29948,179929.167266666889191,372439.167066670954227,0.000000000000000,24.386667251586914
-1,1.000032686839138,306.868177120495091,2894,12.499249995243769,29949,179925.834133334457874,372439.166999999433756,0.000000000000000,24.456666946411133
-1,0.894474367282603,296.564768829980437,2893,12.499249985931289,29950,179925.834033332765102,372435.833599999547005,0.000000000000000,24.473333358764648
-1,2.952826620855130,241.704019940236549,2850,12.499500147222355,29951,179924.167233340442181,372434.167100004851818,0.000000000000000,24.436666488647461
-1,2.599827224995005,270.000000000000000,2892,12.502250090834160,29952,179924.166966669261456,372430.833733338862658,0.000000000000000,24.413333892822266
-1,2.599827224995005,270.000000000000000,2885,12.499249906618301,29953,179925.833733335137367,372429.167066667228937,0.000000000000000,24.456666946411133
-1,5.200108581568870,90.000000000000000,2886,12.498250028316626,29954,179929.167133335024118,372430.833800006657839,0.000000000000000,24.413333892822266
-1,4.816293939239065,85.229796037379089,2884,12.499999929314242,29955,179930.833933338522911,372429.167333338409662,0.000000000000000,24.333333969116211
-1,0.565709685519644,314.997707897662110,2940,12.498250086253964,29956,179934.167133335024118,372430.833866670727730,0.000000000000000,24.253334045410156
-1,0.447243510608214,296.563217722583261,2897,12.499500004475868,29957,179934.166966665536165,372434.167100004851818,0.000000000000000,24.243333816528320
-1,3.111349323631349,134.997707897662082,2889,12.498250067629005,29958,179935.833866670727730,372429.167333338409662,0.000000000000000,24.223333358764648
-1,2.991730481386865,222.651276098918800,26657,12.418983072413047,29959,179939.156319551169872,372430.274008665233850,0.000000000000000,24.244583129882812
-1,3.206801203095269,261.176994617986281,35605,3.785376377854928,29960,179940.869634535163641,372429.244417794048786,0.000000000000000,24.265335083007812
-1,3.206784435082530,261.175531377798222,35616,3.530279092173865,29961,179940.980299845337868,372428.336607445031404,0.000000000000000,24.264377593994141
-1,3.206785558731270,261.175052736272789,26639,2.215556595837712,29962,179941.067218191921711,372427.623598314821720,0.000000000000000,24.263624191284180
-1,2880.285560530522616,263.047646702292809,35610,0.041532475128709,29963,179942.877809498459101,372427.736577000468969,0.000000000000000,25.280290603637695
-1,2880.821199039594831,263.049551768761717,2911,0.027934191037081,29964,179942.944391306489706,372427.465778693556786,0.000000000000000,26.239999771118164
-1,2880.818516453397024,262.718904352873210,26638,0.012232352763756,29965,179942.977271575480700,372427.199952278286219,0.000000000000000,26.239999771118164
-1,2880.818516801944952,262.718904350044397,26634,0.036697056575078,29966,179943.012429434806108,372426.934223461896181,0.000000000000000,26.274473190307617
-1,2876.347595093084237,262.727997504626899,2922,0.070931613767288,29967,179943.035169225186110,372426.483872491866350,0.000000000000000,25.282176971435547
-1,2874.338776370505457,262.718904350678599,35619,0.021250587200198,29968,179943.127549219876528,372426.023777604103088,0.000000000000000,26.242177963256836
-1,2874.338776351498382,262.718904348114961,35623,0.015691867599194,29969,179943.158771909773350,372425.779406692832708,0.000000000000000,26.242177963256836
-1,2874.338775358390649,262.718904354730228,40228,0.015691869697245,29970,179943.185296528041363,372425.571806184947491,0.000000000000000,26.242177963256836
-1,2871.539574117272878,262.728011706722214,40230,0.061574833384392,29971,179943.191646020859480,372425.259183034300804,0.000000000000000,25.286243438720703
-1,2868.714234102809769,262.718904348788158,40223,0.031383233473011,29972,179943.277125660330057,372424.853090427815914,0.000000000000000,26.244066238403320
-1,2868.672817751974890,262.728023974311782,35622,0.061574334268547,29973,179943.322255052626133,372424.236952524632215,0.000000000000000,25.290023803710938
-1,2.206179332241543,274.762019941633753,40229,3.672220703346356,29974,179941.376592479646206,372423.521481752395630,0.000000000000000,24.293355941772461
-1,2.206167131651408,274.760714447794669,35634,4.595424072897035,29975,179941.493760392069817,372422.604451965540648,0.000000000000000,24.297611236572266
-1,2.206168532092760,274.758513136842737,2871,5.469783379431501,29976,179941.636403113603592,372421.488040305674076,0.000000000000000,24.302791595458984
-1,2848.673201422480361,262.728085820392664,35627,0.091709944137272,29977,179943.767065465450287,372420.755571503192186,0.000000000000000,25.299457550048828
-1,2847.667890226395230,262.718904348885644,35637,0.017174081244008,29978,179943.882850892841816,372420.112270548939705,0.000000000000000,26.251136779785156
-1,2847.104121524237598,262.728089763962544,49495,0.041354215289001,29979,179943.894053038209677,372419.761685665696859,0.000000000000000,25.303541183471680
-1,2843.889888988610437,262.718904350891819,35642,0.030440405078589,29980,179943.958051037043333,372419.523703724145889,0.000000000000000,26.252405166625977
-1,2843.889888827970026,262.718904347481953,35626,0.015220202458148,29981,179943.996645390987396,372419.221636924892664,0.000000000000000,26.252405166625977
-1,2843.889888118047566,262.718904354301685,49498,0.015220202458148,29982,179944.022374957799911,372419.020259056240320,0.000000000000000,26.252405166625977
-1,2841.540944920317543,262.728112540755376,49494,0.041353561461318,29983,179944.015421051532030,372418.811779115349054,0.000000000000000,25.306079864501953
-1,2.045741556558023,275.723544587178878,49496,2.728440789713888,29984,179941.818916760385036,372418.394083876162767,0.000000000000000,24.316080093383789
-1,2.045708127906904,275.719739901213870,35647,5.290437944993721,29985,179941.921647746115923,372417.590046640485525,0.000000000000000,24.319810867309570
-1,2.045708232170567,275.721285951018615,2851,4.952287679082763,29986,179942.052868735045195,372416.563028629869223,0.000000000000000,24.324575424194336
-1,2829.083433236324709,262.728151671612920,35648,0.075056597362221,29987,179944.364592157304287,372416.078937131911516,0.000000000000000,25.314577102661133
-1,2832.782524327166811,262.718904350167691,40203,0.029730547029696,29988,179944.343278639018536,372416.508647423237562,0.000000000000000,26.256135940551758
-1,237.232843058695636,262.718904350167691,49503,0.040007532768775,29989,179944.455724440515041,372416.245245266705751,0.000000000000000,27.306367874145508
-1,237.232843058695693,262.718904350167691,40201,0.040007532266007,29990,179944.505985155701637,372415.851869262754917,0.000000000000000,27.306367874145508
-1,237.030678193247667,262.707533120927621,49502,0.051955892521641,29991,179944.583794426172972,372415.596465148031712,0.000000000000000,27.412557601928711
-1,236.962524231681385,262.718904356631242,45447,0.016966454833103,29992,179944.574403356760740,372415.316188525408506,0.000000000000000,27.306190490722656
-1,236.942252963114470,262.707470497506620,45444,0.080146341074795,29993,179944.677417621016502,372414.863217175006866,0.000000000000000,27.412101745605469
-1,236.542817530931103,262.718904351567971,45446,0.075555766193474,29994,179944.682926777750254,372414.466512069106102,0.000000000000000,27.305913925170898
-1,236.542817531297771,262.718904350344872,26626,0.021301565557830,29995,179944.743850573897362,372413.989679183810949,0.000000000000000,27.305913925170898
-1,2819.063937928594441,262.718904350344872,45445,0.015850877341006,29996,179944.675333570688963,372413.909760084003210,0.000000000000000,26.260744094848633
-1,2820.075679237801978,262.728178865753648,40202,0.075054679878065,29997,179944.574799492955208,372414.433715563267469,0.000000000000000,25.319183349609375
-1,2.183403026257516,274.884881956342952,40204,5.427888073919243,29998,179942.179857634007931,372413.903282947838306,0.000000000000000,24.329183578491211
-1,2.183402599750764,274.884842137261273,2907,5.940284270433684,29999,179942.312735725194216,372412.863295383751392,0.000000000000000,24.334007263183594
-1,2.232667083998348,259.756541347188318,26625,17.628455555906704,30000,179941.608151357620955,372410.743498660624027,0.000000000000000,24.313264846801758
-1,1.799751095262776,270.008020892859122,2857,12.502500161439535,30001,179939.167233340442181,372409.167200006544590,0.000000000000000,24.260000228881836
-1,2.399824862836606,90.008020892859093,2855,12.501749851683782,30002,179935.833766669034958,372410.833833340555429,0.000000000000000,24.270000457763672
-1,3.059992633598662,78.685374704945175,2937,12.496250200338915,30003,179934.167133335024118,372409.167200006544590,0.000000000000000,24.319999694824219
-1,3.000472474191025,89.995416070401546,2938,12.497250067953139,30004,179935.833833340555429,372405.834066666662693,0.000000000000000,24.279998779296875
-1,4.122922322929234,75.969093763449791,2806,12.501499888141250,30005,179934.167300000786781,372404.167333338409662,0.000000000000000,24.346666336059570
-1,1.076946198752192,338.200803504436635,2810,12.500249946292913,30006,179930.834133334457874,372404.167366668581963,0.000000000000000,24.406665802001953
-1,0.565687058528414,315.000000000000000,2811,12.500249985605478,30007,179929.167333338409662,372400.833833336830139,0.000000000000000,24.423334121704102
-1,3.360876847712071,83.171046915948395,2783,13.158742861914622,30008,179925.746300008147955,372398.385766673833132,0.000000000000000,24.485000610351562
-1,3.797766999273848,88.945274418182152,2812,42.013702614133173,30009,179923.479183338582516,372402.210166670382023,0.000000000000000,24.562915802001953
-1,208.113498996814627,83.744125975372043,40675,12.583731646589568,30010,179921.149850003421307,372399.471366669982672,0.000000000000000,25.886249542236328
-1,219.373035265279213,84.104128622764492,2827,16.701836746950487,30011,179919.899050008505583,372405.653000000864267,0.000000000000000,27.157917022705078
-1,223.484134990519891,83.737489906834000,2932,3.886953214314834,30012,179919.790183335542679,372412.084600001573563,0.000000000000000,25.924583435058594
-1,8.965820540022841,85.889060291346766,2948,5.052307617021226,30013,179921.128650002181530,372411.684400007128716,0.000000000000000,24.607915878295898
-1,8.466239087086681,92.704656363232189,2870,5.784838167559808,30014,179921.728966668248177,372414.526700004935265,0.000000000000000,24.553333282470703
-1,0.400009154633444,179.997708264383164,2866,12.500500019836561,30015,179924.167033337056637,372414.167133338749409,0.000000000000000,24.486665725708008
-1,2.200018071724344,179.997708264383164,2858,12.500249934919466,30016,179925.833700008690357,372410.833900008350611,0.000000000000000,24.443332672119141
-1,3.405989095423578,130.240894052584423,2854,12.499250097304582,30017,179929.167033333331347,372410.833833333104849,0.000000000000000,24.399999618530273
-1,2.600087210843162,90.003437968547672,2861,12.498750096779350,30018,179929.167300004512072,372414.167033337056637,0.000000000000000,24.436666488647461
-1,3.255879877381866,79.383703790311500,2862,12.499250055244497,30019,179930.834000002592802,372415.833533342927694,0.000000000000000,24.383333206176758
-1,3.255935514038398,79.378482886155425,2878,12.501499886766279,30020,179930.833966676145792,372419.167100008577108,0.000000000000000,24.363332748413086
-1,1.708965055174196,69.445748429781105,2880,12.501499797453327,30021,179934.167033340781927,372420.833766672760248,0.000000000000000,24.273332595825195
-1,1.843975456089212,77.465757859653451,2872,12.498500181172515,30022,179935.833766676485538,372419.167033337056637,0.000000000000000,24.253332138061523
-1,1.800075044916704,89.996562211663118,2865,12.499250087303313,30023,179935.834000010043383,372415.833866667002439,0.000000000000000,24.260000228881836
-1,1.708903991956781,69.451207156886781,2867,12.499250186614741,30024,179934.167100004851818,372424.167333338409662,0.000000000000000,24.253334045410156
-1,4.440920563265236,97.760565636829881,2743,12.499250155929779,30025,179929.167233336716890,372420.833800010383129,0.000000000000000,24.426666259765625
-1,4.404676363721028,87.397769461912603,2873,12.500999938302961,30026,179929.167100008577108,372424.167300004512072,0.000000000000000,24.433334350585938
-1,0.721067974416109,146.314075145458446,2876,12.501749932371181,30027,179925.833833336830139,372419.166966669261456,0.000000000000000,24.496665954589844
-1,1.843961956440860,310.604846430186228,2869,12.499749995081702,30028,179924.167000006884336,372420.833600003272295,0.000000000000000,24.483333587646484
-1,6.421717791817274,79.233161692476315,40677,7.381869495863304,30029,179921.515942864120007,372419.691915854811668,0.000000000000000,24.535797119140625
-1,6.625021549433515,81.395491962215559,40678,15.106780013708510,30030,179920.499700002372265,372422.737541899085045,0.000000000000000,24.568702697753906
-1,7.258337834380289,78.876756736015892,2875,10.002940966864369,30031,179921.166533339768648,372426.030300002545118,0.000000000000000,24.485567092895508
-1,226.894137933190223,83.309723538618158,2931,7.589499223493813,30032,179918.103709530085325,372426.663482524454594,0.000000000000000,25.914695739746094
-1,224.634017123521801,83.377825001072495,2933,16.123720828529589,30033,179918.099042862653732,372421.866982523351908,0.000000000000000,27.175796508789062
-1,1.979830959956130,314.999427048120992,2882,12.500249985605292,30034,179924.167033337056637,372424.166866675019264,0.000000000000000,24.440000534057617
-1,0.399945164395992,90.003437968547672,2868,12.501249906848082,30035,179925.833866674453020,372415.833766672760248,0.000000000000000,24.486665725708008
-1,6.246410386898386,81.276063379396533,2934,7.610802722186744,30036,179920.744609534740448,372416.718282524496317,0.000000000000000,24.615797042846680
-1,5.601379999733153,61.125182153288968,40676,13.319575778308447,30037,179923.566550001502037,372409.658200006932020,0.000000000000000,24.504583358764648
-1,223.796225881209551,83.308930590558788,2874,4.636430012033532,30038,179919.406242862343788,372415.451815854758024,0.000000000000000,25.925796508789062
-1,22.255142948167883,263.377825001072438,2947,2.162723498608386,30039,179918.388900000602007,372414.041706010699272,0.000000000000000,28.417499542236328
-1,16.912238621119428,84.146710232768541,50397,61.708348076185302,30040,179922.257221225649118,372368.776824343949556,0.000000000000000,28.526491165161133
-1,29.493812229001815,84.634296512335254,3063,24.631619262194079,30041,179924.349287886172533,372349.457891013473272,0.000000000000000,28.489824295043945
-1,14.846895114062347,83.736150365293355,2843,24.799016212898671,30042,179925.565854556858540,372338.266624346375465,0.000000000000000,28.466489791870117
-1,16.495741450274057,83.953233368781127,2842,24.794650234523544,30043,179926.646954555064440,372328.828391011804342,0.000000000000000,28.456491470336914
-1,223.865341858129057,83.501690144301534,2749,12.358226152943358,30044,179925.739133339375257,372352.028300005942583,0.000000000000000,27.003334045410156
-1,224.595011784325379,83.656263384917267,2720,1.667950392455928,30045,179926.846184052526951,372347.425355285406113,0.000000000000000,25.703254699707031
-1,1.183139090504838,84.246328306535077,40668,4.877289252005567,30046,179929.084850724786520,372347.741188623011112,0.000000000000000,24.389921188354492
-1,224.595011784199443,83.656263384567524,40665,5.003851193845351,30047,179927.130786947906017,372344.866643082350492,0.000000000000000,25.702939987182617
-1,226.600317641611042,83.500814993428875,40666,12.177882619708701,30048,179927.104836225509644,372340.031354464590549,0.000000000000000,26.989685058593750
-1,229.750051733817571,83.656193963472290,2690,7.222685765855515,30049,179928.201469562947750,372335.381554469466209,0.000000000000000,25.695684432983398
-1,2.497013625601888,83.934264458522307,2700,16.958545459099891,30050,179929.899702895432711,372337.083087798207998,0.000000000000000,24.375684738159180
-1,5.058132895231910,106.066358386274857,2733,8.566837476852095,30051,179931.358566671609879,372334.201633337885141,0.000000000000000,24.319334030151367
-1,4.947993785801626,83.795093916556610,2722,4.119066452282296,30052,179930.305838298052549,372331.765308145433664,0.000000000000000,24.351902008056641
-1,2.438123040116376,85.293562608793110,2724,10.941264935275498,30053,179931.041836228221655,372340.382021132856607,0.000000000000000,24.339683532714844
-1,2.408582858821634,274.761986337667906,2675,12.498999973072687,30054,179934.167166672646999,372339.167400002479553,0.000000000000000,24.346666336059570
-1,2.426106609091395,83.942415401613488,2674,13.031808076144854,30055,179929.369553618133068,372343.515776418149471,0.000000000000000,24.372938156127930
-1,210.142406280665909,84.037875165229863,2719,10.256888373584143,30056,179925.836917810142040,372356.505600005388260,0.000000000000000,25.728666305541992
-1,1.778807432608287,100.184755441367983,2708,31.392029656162389,30057,179928.616317808628082,372353.768966671079397,0.000000000000000,24.401998519897461
-1,1.429844774195901,124.022602346489663,40670,16.057099912179797,30058,179930.359784476459026,372356.662200003862381,0.000000000000000,24.388666152954102
-1,1.494591887087682,89.995416437107963,2721,16.057690701460221,30059,179930.359617810696363,372359.995500002056360,0.000000000000000,24.402000427246094
-1,0.399987012233777,269.995416437107963,2703,12.499749895080367,30060,179934.167133335024118,372360.833833336830139,0.000000000000000,24.376667022705078
-1,1.166224150006187,300.962631062261266,2704,12.498500031860138,30061,179935.833800006657839,372359.167066670954227,0.000000000000000,24.393333435058594
-1,0.721029485163945,326.312624377449026,2699,12.500500034152751,30062,179935.833700004965067,372364.167166668921709,0.000000000000000,24.373332977294922
-1,2.473722401440564,75.968106458686250,2762,12.501750097370435,30063,179939.167166668921709,372365.833700004965067,0.000000000000000,24.329999923706055
-1,2.999572429461431,89.998854065012154,2755,12.501750015997226,30064,179940.833966672420502,372364.166933339089155,0.000000000000000,24.289999008178711
-1,3.200316976107797,269.998854065012154,2756,12.498750008154067,30065,179944.167366672307253,372364.167100004851818,0.000000000000000,24.293333053588867
-1,3.200316980588809,270.000000000000000,2706,12.497500119934111,30066,179944.167400006204844,372360.833933338522911,0.000000000000000,24.293333053588867
-1,2.828751258048135,278.127387243291082,2758,12.498000083397192,30067,179945.833800002932549,372365.833833340555429,0.000000000000000,24.340000152587891
-1,3.808270330657747,276.027246394260374,35745,7.689158615567340,30068,179948.525561280548573,372365.022629704326391,0.000000000000000,24.428739547729492
-1,3.187159065032410,263.851689242452494,35750,1.957538056285329,30069,179949.595776118338108,372363.824531417340040,0.000000000000000,24.470916748046875
-1,3.187116564957765,263.849265138511839,35754,1.384604207113736,30070,179949.672469273209572,372363.164092589169741,0.000000000000000,24.471092224121094
-1,3.187132216143250,263.853412397085776,45213,1.384604201668548,30071,179949.736015137284994,372362.616870895028114,0.000000000000000,24.471239089965820
-1,3.187132216138953,263.853412397518582,40146,1.384604187678883,30072,179949.799561001360416,372362.069649197161198,0.000000000000000,24.471384048461914
-1,3.187230393885196,263.849248245821741,40148,1.384604200703992,30073,179949.863106872886419,372361.522427503019571,0.000000000000000,24.471530914306641
-1,2.990529797583191,269.993124930677084,2712,8.979274681053832,30074,179948.697839904576540,372360.207991659641266,0.000000000000000,24.435800552368164
-1,2.752970011091334,263.924845817834864,35756,3.282173059278608,30075,179949.959346920251846,372359.028617326170206,0.000000000000000,24.471750259399414
-1,2.752985729077714,263.926062179746907,35760,2.225793569860854,30076,179950.067196540534496,372358.099876355379820,0.000000000000000,24.471996307373047
-1,2.752986669094623,263.925100164638877,2715,1.548003980593315,30077,179950.141089979559183,372357.463547080755234,0.000000000000000,24.472166061401367
-1,2692.385436097553338,263.376782577056304,40152,0.039406656777094,30078,179951.497482802718878,372357.421020042151213,0.000000000000000,25.405498504638672
-1,2692.318965741442753,263.376326044583493,35758,0.017272209318058,30079,179951.562271457165480,372357.152001034468412,0.000000000000000,26.302783966064453
-1,2692.318965748921528,263.376326044138636,45183,0.032542027201871,30080,179951.600587345659733,372356.822040647268295,0.000000000000000,26.302783966064453
-1,2692.171594856869888,263.376782621146845,40150,0.039405939297764,30081,179951.596420567482710,372356.569017734378576,0.000000000000000,25.405637741088867
-1,2692.149801590154766,263.376326044502889,26607,0.032747258807397,30082,179951.681117564439774,372356.128552269190550,0.000000000000000,26.302854537963867
-1,2692.030229516171403,263.376785658807989,45174,0.061130538472372,30083,179951.698942258954048,372355.686154440045357,0.000000000000000,25.405815124511719
-1,2691.885633778986175,263.376326040033291,45177,0.016373264137650,30084,179951.765922695398331,372355.398252446204424,0.000000000000000,26.302961349487305
-1,2691.885634402664436,263.376326043915640,45180,0.016373263372193,30085,179951.791111446917057,372355.181337453424931,0.000000000000000,26.302961349487305
-1,2691.885634397219746,263.376326043103575,35762,0.052748037658240,30086,179951.844279803335667,372354.723473753780127,0.000000000000000,26.302961349487305
-1,272.883225767684223,263.376326043103575,45171,0.064886327188719,30087,179951.910661555826664,372354.796100929379463,0.000000000000000,27.311861038208008
-1,274.384984422612263,263.407565213856913,35763,0.088047341647818,30088,179951.999559931457043,372354.385258536785841,0.000000000000000,27.424226760864258
-1,15.155945518780811,263.784220844157460,45176,1.002267426532302,30089,179952.355809092521667,372354.202928677201271,0.000000000000000,27.581003189086914
-1,274.628459291696913,263.376326045306769,45167,0.015648460390787,30090,179952.016108490526676,372353.887369263917208,0.000000000000000,27.312366485595703
-1,274.628459294185461,263.376326046461827,45164,0.054774456150824,30091,179952.060227341949940,372353.507436193525791,0.000000000000000,27.312366485595703
-1,275.785119156049007,263.407450221239060,35770,0.066527949936821,30092,179952.140420939773321,372353.171051058918238,0.000000000000000,27.425111770629883
-1,275.953362655962792,263.376326041587504,45161,0.046229771022766,30093,179952.165218889713287,372352.602788314223289,0.000000000000000,27.312747955322266
-1,2691.241457935949256,263.376326041587504,45163,0.037703783303837,30094,179952.117469452321529,372352.370894685387611,0.000000000000000,26.303226470947266
-1,2691.241458049293215,263.376326045756173,35773,0.012166520317406,30095,179952.155831981450319,372352.040532629936934,0.000000000000000,26.303226470947266
-1,277.020738318393967,263.376326045756173,45160,0.014900657173623,30096,179952.237090054899454,372351.983458101749420,0.000000000000000,27.313053131103516
-1,277.020738319183636,263.376326044175755,26610,0.014900657170728,30097,179952.255808148533106,372351.822265718132257,0.000000000000000,27.313053131103516
-1,2691.139077407447076,263.376326044175755,45159,0.012166413357316,30098,179952.192956052720547,372351.720838226377964,0.000000000000000,26.303268432617188
-1,2691.139077364863624,263.376326042353696,35771,0.024332827577969,30099,179952.221033189445734,372351.479049641638994,0.000000000000000,26.303268432617188
-1,2691.432415600987042,263.376326046461827,35768,0.044609777898507,30100,179952.019974403083324,372353.210476610809565,0.000000000000000,26.303148269653320
-1,2691.623364281579143,263.376326045306769,45172,0.012744731480476,30101,179951.941679317504168,372353.884716432541609,0.000000000000000,26.303070068359375
-1,272.883225773320248,263.376326043915640,45175,0.020141050900903,30102,179951.857493195682764,372355.253964629024267,0.000000000000000,27.311861038208008
-1,272.883225795628960,263.376326040033291,45179,0.020141050912220,30103,179951.832304444164038,372355.470879610627890,0.000000000000000,27.311861038208008
-1,272.883225713245452,263.376326044502889,45178,0.040282100505291,30104,179951.794521316885948,372355.796252086758614,0.000000000000000,27.311861038208008
-1,271.512462231647703,263.407778217570012,45169,0.112589655621404,30105,179951.783337131142616,372356.248795673251152,0.000000000000000,27.423080444335938
-1,14.740492215206878,263.795089613460505,45182,1.274481397656776,30106,179952.166062541306019,372357.339027680456638,0.000000000000000,27.601947784423828
-1,14.740438838270753,263.794972024897845,45191,0.831809402363122,30107,179952.050042346119881,372358.339549850672483,0.000000000000000,27.600887298583984
-1,14.740986181396375,263.797356520749759,45192,0.139291081856705,30108,179951.996551513671875,372358.800838269293308,0.000000000000000,27.600397109985352
-1,14.740615513625286,263.795428331065580,45196,0.572407498975105,30109,179951.957349229604006,372359.138906594365835,0.000000000000000,27.600038528442383
-1,268.561633617298241,263.408041294930683,35757,0.050728895609562,30110,179951.480601675808430,372358.858354009687901,0.000000000000000,27.421171188354492
-1,268.000910531388286,263.376326040405843,45195,0.013978975357822,30111,179951.417370609939098,372359.045995723456144,0.000000000000000,27.310441970825195
-1,268.000910515933640,263.376326038704860,45197,0.013978973884696,30112,179951.399980239570141,372359.195754364132881,0.000000000000000,27.310441970825195
-1,268.000910518987894,263.376326044479697,45187,0.067282549131091,30113,179951.349434025585651,372359.631037186831236,0.000000000000000,27.310441970825195
-1,266.711488678283501,263.408197224317689,40154,0.068633003635165,30114,179951.347258165478706,372360.007549788802862,0.000000000000000,27.420492172241211
-1,266.670374101203208,263.376326044892437,26612,0.021117196396902,30115,179951.251894269138575,372360.471524223685265,0.000000000000000,27.310050964355469
-1,2693.090290961158189,263.376326044892437,45202,0.017053629491371,30116,179951.167813848704100,372360.548885978758335,0.000000000000000,26.302469253540039
-1,2693.090290970968908,263.376326045334224,49564,0.016381938867009,30117,179951.142097715288401,372360.770342528820038,0.000000000000000,26.302469253540039
-1,265.944999310294520,263.376326045334224,45200,0.020301418853164,30118,179951.202927630394697,372360.893486019223928,0.000000000000000,27.309839248657227
-1,265.944999314512302,263.376326041453524,49563,0.020301419034528,30119,179951.177728112787008,372361.110493712127209,0.000000000000000,27.309839248657227
-1,2693.267095800360494,263.376326041453524,40141,0.016382185202557,30120,179951.085125271230936,372361.260961063206196,0.000000000000000,26.302396774291992
-1,2693.267095645165682,263.376326044121583,45206,0.013505468143694,30121,179951.062138270586729,372361.458915438503027,0.000000000000000,26.302396774291992
-1,265.222302392155598,263.376326044121583,45203,0.016749642096327,30122,179951.131490595638752,372361.508953336626291,0.000000000000000,27.309625625610352
-1,2692.731867101345870,263.376326044479697,35755,0.054412150913125,30123,179951.287048354744911,372359.522097114473581,0.000000000000000,26.302616119384766
-1,2692.731866316625656,263.376326038704860,40153,0.011304952330155,30124,179951.337594568729401,372359.086814288049936,0.000000000000000,26.302616119384766
-1,2692.731866366941176,263.376326040405843,45198,0.011304953120351,30125,179951.354984946548939,372358.937055651098490,0.000000000000000,26.302616119384766
-1,2692.731866085954152,263.376326044068094,45188,0.022609907082251,30126,179951.381070509552956,372358.712417691946030,0.000000000000000,26.302616119384766
-1,268.988808297989351,263.376326044068094,45185,0.027928073134629,30127,179951.474985927343369,372358.549454953521490,0.000000000000000,27.310729980468750
-1,269.106551172184425,263.408101923028369,45189,0.012337227324395,30128,179951.537194330245256,372358.370527043938637,0.000000000000000,27.421529769897461
-1,269.230332843197800,263.376326045064900,45194,0.015379344221017,30129,179951.509627800434828,372358.251040700823069,0.000000000000000,27.310800552368164
-1,269.230332797454651,263.376326036872229,40149,0.015379344018938,30130,179951.528785746544600,372358.086060512810946,0.000000000000000,27.310800552368164
-1,2692.488125055631372,263.376326036872229,45193,0.012453738038665,30131,179951.470780301839113,372357.939880445599556,0.000000000000000,26.302715301513672
-1,2692.488126090909645,263.376326045064900,35759,0.012453738822014,30132,179951.451622355729342,372358.104860633611679,0.000000000000000,26.302715301513672
-1,269.707197597904837,263.407920532912669,45186,0.073626818784858,30133,179951.609843116253614,372357.744258426129818,0.000000000000000,27.422019958496094
-1,270.669299450847120,263.376326044292910,2807,0.030710858106665,30134,179951.603340968489647,372357.443467307835817,0.000000000000000,27.311220169067383
-1,270.669299446725233,263.376326044138636,45181,0.040124817539348,30135,179951.674100164324045,372356.834118764847517,0.000000000000000,27.311220169067383
-1,270.669299447514845,263.376326044583493,45184,0.021296898571158,30136,179951.635784279555082,372357.164079155772924,0.000000000000000,27.311220169067383
-1,2692.488125124369617,263.376326044292910,45190,0.024907475889669,30137,179951.499517221003771,372357.692410144954920,0.000000000000000,26.302715301513672
-1,2.752986669099379,263.925100164190212,40151,1.548003995515343,30138,179950.201711859554052,372356.941505160182714,0.000000000000000,24.472303390502930
-1,2692.599509582524206,263.376783514456008,35751,0.056661788838401,30139,179951.385273467749357,372358.387309715151787,0.000000000000000,25.405330657958984
-1,2693.027267786952962,263.376782179694089,35747,0.083556978032817,30140,179951.200792074203491,372359.975971471518278,0.000000000000000,25.405082702636719
-1,2693.170510418420690,263.376781150335489,40144,0.041310130712740,30141,179951.079035900533199,372361.024471525102854,0.000000000000000,25.404863357543945
-1,2693.298763546766168,263.376786031939275,35753,0.041310579687853,30142,179950.992503035813570,372361.769647594541311,0.000000000000000,25.404718399047852
-1,2693.445802298016588,263.376326042076244,40147,0.036313338772435,30143,179950.992049455642700,372362.062486674636602,0.000000000000000,26.302322387695312
-1,2693.523619029594101,263.376785984334219,45212,0.041311364016071,30144,179950.888979505747557,372362.661140251904726,0.000000000000000,25.404571533203125
-1,2693.725828154896135,263.376781032927568,45214,0.041312073134544,30145,179950.789286583662033,372363.519645281136036,0.000000000000000,25.404426574707031
-1,2693.624503169190575,263.376326043508357,40145,0.015666588008994,30146,179950.848004736006260,372363.302935145795345,0.000000000000000,26.302249908447266
-1,2693.801291248433245,263.376326042183564,49567,0.018486863459268,30147,179950.789964929223061,372363.802745282649994,0.000000000000000,26.302177429199219
-1,2693.801291276001393,263.376326045622648,35749,0.018486863096597,30148,179950.761529233306646,372364.047621622681618,0.000000000000000,26.302177429199219
-1,261.992412792908851,263.376326045622648,49568,0.023007325683113,30149,179950.821986157447100,372364.175537969917059,0.000000000000000,27.308671951293945
-1,261.992412794583799,263.376326043906715,40142,0.046612199881678,30150,179950.778963338583708,372364.546032451093197,0.000000000000000,27.308671951293945
