OID,Node_Index,POINT_X,POINT_Y,POINT_Z
14172,1362,179954.249200005,372333.287100002,24.5800000000017
14173,1359,179954.348499998,372333.298500005,27.1999999999971
14174,22540,179954.316447187,372333.576880068,27.1999999999971
14175,17910,179954.198180031,372333.730208166,24.5782000000036
14176,1338,179947.5009,372332.500700004,24.2299999999959
14177,17912,179954.44830735,372331.557768401,24.5868999999948
14178,1334,179952.500700004,372327.500500005,24.4700000000012
14179,1333,179947.500399999,372327.500400003,24.2100000000064
14180,1337,179942.500999998,372332.500700004,24.2799999999988
14181,1332,179942.500900004,372327.500300001,24.3099999999977
14182,1335,179937.500700001,372327.500700001,24.4199999999983
14183,1336,179937.500500005,372332.500300005,24.3999999999942
14184,1370,179932.500799999,372332.500399999,24.2400000000052
14185,1341,179937.5002,372337.5009,24.429999999993
14186,1339,179942.5002,372337.500200003,24.25
14187,1342,179942.500400003,372342.500400003,24.2299999999959
14188,94,179937.500400003,372342.500300001,24.4400000000023
14189,1346,179937.500100005,372347.500700001,24.429999999993
14190,1343,179932.500600003,372342.500700001,24.3000000000029
14191,1348,179932.500300005,372347.500800002,24.3500000000058
14192,1372,179932.5009,372352.500800002,24.3300000000017
14193,1350,179937.500300001,372352.500500001,24.429999999993
14194,1351,179937.500400003,372357.500399999,24.4199999999983
14195,1377,179942.500300001,372352.500900004,24.2299999999959
14196,1354,179942.500900004,372357.500799999,24.2400000000052
14197,1349,179947.500500001,372352.500200003,24.3500000000058
14198,1352,179947.501000002,372357.500399999,24.3999999999942
14199,22590,179951.738600198,372355.055744238,24.5089000000007
14200,17886,179951.879666205,372353.840962186,24.5092000000004
14201,22586,179951.982194923,372352.958041906,24.5093999999954
14202,17890,179952.084723629,372352.075121623,24.5096999999951
14203,17887,179952.139941555,372351.599615548,24.5097999999998
14204,1361,179952.226700004,372350.852500003,24.5099999999948
14205,1345,179947.500300005,372347.500300001,24.3000000000029
14206,1347,179942.500800002,372347.500700001,24.2299999999959
14207,1344,179947.5009,372342.500700001,24.2599999999948
14208,1371,179947.500399999,372337.500700004,24.2100000000064
14209,17902,179953.410697263,372340.569491126,24.5510000000068
14210,17905,179953.607481644,372338.860419974,24.557799999995
14211,20066,179953.713787068,372337.937158026,24.5614999999962
14212,17906,179953.820092488,372337.013896085,24.5651000000071
14213,22545,179953.932606295,372336.036714368,24.5690000000031
14214,17908,179954.045120105,372335.059532657,24.5728999999992
14215,22546,179954.069160905,372335.724572163,27.1999999999971
14216,17907,179954.125028718,372335.239357732,27.1999999999971
14217,22547,179954.148365229,372335.036679152,27.1999999999971
14218,22542,179954.180896543,372334.754143301,27.1999999999971
14219,17909,179954.23676436,372334.268928867,27.1999999999971
14220,17911,179954.292632181,372333.783714436,27.1999999999971
14221,22541,179954.302647091,372334.380785085,27.5399999999936
14222,22539,179954.386334918,372333.636914749,27.5399999999936
14223,1374,179955.829,372333.765500002,27.7299999999959
14224,22543,179954.213622149,372335.172095127,27.5399999999936
14225,22548,179954.089913063,372336.271699809,27.5399999999936
14226,20063,179955.130484734,372339.815888811,27.7363000000041
14227,22551,179953.940241061,372337.602079321,27.5399999999936
14228,22553,179953.836180929,372338.527031641,27.5399999999936
14229,22555,179953.748967618,372339.302238792,27.5399999999936
14230,22556,179953.647289179,372340.206021134,27.5399999999936
14231,22558,179953.557142187,372341.007304635,27.5399999999936
14232,24796,179954.884483084,372341.946702056,27.7385000000068
14233,24797,179953.492573667,372341.581230573,27.5399999999936
14234,22561,179953.42800514,372342.155156523,27.5399999999936
14235,24807,179953.372404519,372342.649370003,27.5399999999936
14236,20064,179953.292741239,372342.46781056,27.1999999999971
14237,24806,179953.316803902,372343.143583484,27.5399999999936
14238,22562,179953.185508646,372343.399130266,27.1999999999971
14239,22564,179953.223572258,372343.97228536,27.5399999999936
14240,24795,179954.638481442,372344.077515312,27.7406999999948
14241,24801,179953.133232612,372344.775281344,27.5399999999936
14242,24798,179954.3924798,372346.208328567,27.7428999999975
14243,24802,179953.069403298,372345.342636675,27.5399999999936
14244,22566,179953.005573984,372345.909992006,27.5399999999936
14245,24799,179952.939998791,372346.492865857,27.5399999999936
14246,22570,179952.874423601,372347.075739704,27.5399999999936
14247,20068,179954.14647815,372348.339141823,27.7452000000048
14248,22572,179952.773105145,372347.976322267,27.5399999999936
14249,22574,179952.691471841,372348.701930724,27.5399999999936
14250,22580,179952.563827414,372349.836515222,27.5399999999936
14251,17896,179952.55423985,372348.88172707,27.1999999999971
14252,22579,179952.460630234,372349.694730632,27.1999999999971
14253,22581,179952.439476471,372349.878451996,27.1999999999971
14254,22578,179952.343497165,372349.838117391,24.5139999999956
14255,22577,179952.418322705,372350.062173348,27.1999999999971
14256,1360,179952.326000001,372350.864,27.1999999999971
14257,13307,179952.289656147,372351.176978104,27.1999999999971
14258,1367,179952.420500003,372351.1105,27.5399999999936
14259,22576,179952.533124253,372350.109424341,27.5399999999936
14260,20072,179953.713334247,372352.090941049,27.7491000000009
14261,22582,179952.328497857,372351.903898034,27.5391999999993
14262,22584,179952.22797193,372352.770802502,27.5381999999954
14263,1376,179953.610000007,372352.986000005,27.75
14264,24778,179955.145750005,372361.292000007,28.4149999999936
14265,20073,179952.833302338,372359.653633755,27.7366000000038
14266,24783,179952.602905456,372361.631497301,27.732600000003
14267,22603,179951.344360977,372360.390789691,27.5301999999938
14268,24784,179951.274609439,372360.992305454,27.5295000000042
14269,22605,179951.204857882,372361.593821213,27.5289000000048
14270,24788,179951.098697182,372362.509318206,27.527900000001
14271,20074,179950.995440148,372362.322224766,27.1999999999971
14272,24791,179950.95929309,372362.633508097,27.1999999999971
14273,24789,179951.045616835,372362.967066705,27.5274000000063
14274,22609,179950.923146036,372362.944791429,27.1999999999971
14275,24790,179950.905072503,372363.100433089,27.1999999999971
14276,22611,179950.886998978,372363.256074753,27.1999999999971
14277,22607,179950.992536481,372363.4248152,27.5268999999971
14278,24780,179952.372508585,372363.60936084,27.7287000000069
14279,24786,179950.892215282,372364.289954185,27.525999999998
14280,24781,179952.142111715,372365.587224379,27.7247000000061
14281,22612,179950.791894078,372365.155093167,27.5250999999989
14282,24782,179950.714030962,372365.826560594,27.5243999999948
14283,22614,179950.636167839,372366.498028025,27.5237000000052
14284,20081,179951.911714837,372367.565087918,27.7207000000053
14285,22616,179950.535932399,372367.362427454,27.5228000000061
14286,22618,179950.437652636,372368.209961683,27.521900000007
14287,22622,179950.310367268,372369.307631284,27.5206999999937
14288,1414,179951.493999999,372371.151000001,27.713499999998
14289,1418,179950.234800003,372369.959300004,27.5200000000041
14290,22624,179950.136356894,372370.808199525,27.519100000005
14291,22626,179950.0474292,372371.575045265,27.5182999999961
14292,22628,179949.931850918,372372.571705706,27.517200000002
14293,22632,179949.763659455,372374.022062764,27.5157000000036
14294,20085,179950.859010331,372376.602128252,27.7024999999994
14295,1427,179954.054800004,372370.736000005,28.4199999999983
14296,1426,179951.873,372389.624000002,28.429999999993
14297,24779,179954.600275002,372366.014000006,28.4174999999959
14298,20093,179949.791748095,372385.764140755,27.6840999999986
14299,1415,179949.377999999,372389.316000003,27.676999999996
14300,20095,179948.782125574,372393.747808799,27.6785999999993
14301,24759,179950.861118898,372397.663762871,28.4214999999967
14302,24765,179948.462726805,372396.123333238,27.6794999999984
14303,22677,179947.236519426,372395.172207985,27.5044999999955
14304,24766,179947.088367421,372396.33269136,27.5053000000044
14305,17845,179947.084352802,372395.317956313,27.1999999999971
14306,24767,179946.956417646,372396.319267653,27.1999999999971
14307,24769,179946.908387389,372396.695186511,27.1999999999971
14308,24770,179947.00779824,372396.963794474,27.5056999999942
14309,24771,179946.858622395,372397.084682688,27.1999999999971
14310,24768,179946.846899547,372396.387420155,24.4633000000031
14311,17842,179946.71129258,372397.448813885,24.4584000000032
14312,1405,179942.5002,372397.500799999,24.3500000000058
14313,22682,179946.593796063,372398.368457332,24.4541000000027
14314,17841,179946.476299558,372399.288100787,24.4498000000021
14315,22680,179946.646182902,372398.747384932,27.1999999999971
14316,24775,179946.697140865,372398.348551735,27.1999999999971
14317,22681,179946.748098828,372397.949718542,27.1999999999971
14318,24774,179946.844481446,372398.243064523,27.5065999999933
14319,22679,179946.927229062,372397.594897598,27.5062000000034
14320,13313,179946.8088574,372397.474178869,27.1999999999971
14321,24761,179948.143328037,372398.498857666,27.6803999999975
14322,24772,179946.76173383,372398.891231444,27.5071000000025
14323,24773,179946.671137273,372399.60087958,27.5075999999972
14324,24762,179947.780889828,372401.194487464,27.6814000000013
14325,22683,179946.580540717,372400.310527716,27.5081000000064
14326,24763,179946.478907157,372401.106629338,27.508600000001
14327,22686,179946.377273604,372401.902730964,27.5092000000004
14328,22688,179946.265768398,372402.776157741,27.5097999999998
14329,13314,179946.158159412,372402.567003116,27.1999999999971
14330,22689,179946.128000546,372402.803047776,27.1999999999971
14331,1420,179946.228600003,372403.067299999,27.5099999999948
14332,17836,179946.097841691,372403.03909244,27.1999999999971
14333,13315,179945.988684714,372403.893432349,27.1999999999971
14334,22690,179946.109860867,372403.997333039,27.5106999999989
14335,20099,179947.418451615,372403.890117262,27.6824000000051
14336,22692,179945.990696345,372404.930697855,27.5112999999983
14337,22698,179947.116475806,372406.136058629,27.6831999999995
14338,22699,179945.858228933,372405.968258608,27.5120000000024
14339,22694,179945.816559598,372406.294636745,27.5123000000021
14340,22701,179945.699439958,372407.211984899,27.5129000000015
14341,1466,179946.814500004,372408.382000003,27.6839999999938
14342,1475,179949.484499998,372408.601500005,28.4100000000035
14343,24760,179950.172809448,372403.132631432,28.4158000000025
14344,24758,179953.903999999,372398.311999999,28.3555999999953
14345,24757,179951.470709529,372415.415187459,28.466499999995
14346,1851,179913.833000004,372725.072000001,28.5200000000041
14347,24576,179916.641000003,372711.009000003,28.4943999999959
14348,24551,179913.221000005,372742.390000004,28.4799000000057
14349,24577,179914.915331341,372713.633671939,28.4726999999984
14350,24578,179915.29016567,372709.672335971,28.4563999999955
14351,1850,179915.664999999,372705.711000007,28.4400000000023
14352,13652,179912.883301258,372708.301179428,27.7943999999989
14353,13134,179912.59210252,372711.026858851,27.7958000000071
14354,13651,179911.482119188,372709.517618969,27.5565000000061
14355,13133,179911.376665637,372710.485261753,27.5565000000061
14356,17155,179911.318562772,372711.018414147,27.5564000000013
14357,17153,179911.216139972,372710.767224256,27.1999999999971
14358,17154,179911.164808925,372711.236754153,27.1999999999971
14359,17152,179911.04806757,372711.384347674,24.6416999999929
14360,13657,179911.131896831,372711.537804175,27.1999999999971
14361,17151,179911.016301975,372712.595161114,27.1999999999971
14362,17150,179910.900549114,372712.733705845,24.6386000000057
14363,1816,179907.500600003,372712.500800002,24.320000000007
14364,24582,179910.828550346,372713.39228189,24.6371000000072
14365,17148,179910.756551586,372714.050857943,24.6355999999942
14366,17146,179910.598243743,372715.498907074,24.6321999999927
14367,1819,179907.500200003,372717.500599999,24.3999999999942
14368,17144,179910.460250687,372716.761135973,24.6293000000005
14369,17145,179910.600250918,372716.400818974,27.1999999999971
14370,13664,179910.675890233,372715.708939079,27.1999999999971
14371,17147,179910.717984285,372715.323900875,27.1999999999971
14372,9444,179910.852531273,372715.294723507,27.5561000000016
14373,13663,179910.925462004,372714.625510462,27.5562000000064
14374,13662,179910.837133605,372714.234030887,27.1999999999971
14375,17149,179910.86963284,372713.936757427,27.1999999999971
14376,13661,179910.998392727,372713.956297409,27.5562000000064
14377,24581,179910.92717763,372713.410389818,27.1999999999971
14378,24580,179911.071323458,372713.287084363,27.5562999999966
14379,24583,179910.955950025,372713.147206008,27.1999999999971
14380,13660,179910.984722424,372712.884022206,27.1999999999971
14381,13658,179911.144254189,372712.617871311,27.5562999999966
14382,13659,179911.260459907,372711.551566534,27.5564000000013
14383,24579,179912.382930271,372712.984753642,27.7967999999964
14384,13132,179912.173758019,372714.942648441,27.7978000000003
14385,13667,179911.745727912,372718.949097257,27.7998999999982
14386,13666,179910.740189709,372716.325570717,27.5561000000016
14387,13669,179910.600885879,372717.603823952,27.5559999999969
14388,13671,179910.531233959,372718.242950574,27.5559000000067
14389,13665,179910.461582039,372718.882077191,27.5559000000067
14390,13673,179910.365672968,372719.762139756,27.5558000000019
14391,13675,179910.218152896,372721.115785316,27.5558000000019
14392,13135,179911.317697808,372722.955546081,27.801999999996
14393,1838,179911.109000005,372724.909000006,27.8029999999999
14394,13679,179909.895254705,372724.078702103,27.555600000007
14395,1836,179909.809999999,372724.861000001,27.5555000000022
14396,9446,179909.706008215,372725.792490672,27.555600000007
14397,17124,179910.818568438,372727.43977005,27.7948999999935
14398,17125,179909.612740636,372726.627920795,27.555600000007
14399,17122,179909.54402519,372726.030442432,27.1999999999971
14400,17127,179909.459457599,372726.778394647,27.1999999999971
14401,17121,179909.456280466,372725.91625816,24.6059999999998
14402,17128,179909.297140542,372727.323760249,24.5993000000017
14403,1826,179902.500200003,372727.5009,24.3699999999953
14404,1841,179909.549600005,372725.0909,24.6100000000006
14405,13681,179909.575613745,372725.751059704,27.1999999999971
14406,1840,179909.649,372725.102000002,27.1999999999971
14407,13680,179909.664414961,372724.960997909,27.1999999999971
14408,13678,179909.71065985,372724.537991621,27.1999999999971
14409,17130,179909.732275125,372723.419962201,24.6138999999966
14410,1822,179902.500200003,372722.5009,24.3300000000017
14411,17133,179909.912183002,372721.774336502,24.6177000000025
14412,1817,179902.500300005,372717.500400003,24.3300000000017
14413,1849,179902.500399999,372712.500500005,24.2299999999959
14414,1815,179897.500999998,372712.500800002,24.4400000000023
14415,1820,179897.500900004,372717.500800002,24.3999999999942
14416,1818,179892.500599999,372717.500500005,24.5099999999948
14417,1814,179892.500700001,372712.500700001,24.5
14418,1811,179897.5002,372707.500300005,24.4700000000012
14419,1813,179892.500100005,372707.500700004,24.429999999993
14420,20373,179887.245168675,372709.156505607,24.4216000000015
14421,1843,179887.993999999,372702.382599998,24.417100000006
14422,1846,179892.500100005,372702.500399999,24.3800000000047
14423,20372,179888.487879358,372697.91498227,24.4141999999993
14424,1805,179887.839000002,372691.493000001,28.429999999993
14425,1848,179885.840800002,372708.978700005,28.4100000000035
14426,1803,179889.962299999,372671.841400005,28.3999999999942
14427,1800,179889.908300005,372685.065900002,24.405700000003
14428,20371,179889.239522092,372691.11564479,24.4097000000038
14429,1781,179892.500999998,372687.500300001,24.4600000000064
14430,1779,179897.500500005,372682.500500001,24.5299999999988
14431,104,179897.500900004,372677.500800002,24.5099999999948
14432,20370,179891.201908328,372673.363279231,24.398000000001
14433,1775,179897.500800002,372672.500800002,24.4799999999959
14434,1798,179891.822500002,372667.7491,24.3942999999999
14435,1770,179897.500400003,372667.500300001,24.4799999999959
14436,1773,179902.500300005,372667.500899997,24.4700000000012
14437,1774,179902.500500001,372672.500500005,24.4199999999983
14438,1801,179907.500300005,372672.5002,24.320000000007
14439,1772,179907.500600003,372667.500599999,24.3000000000029
14440,1771,179912.500300001,372667.500400003,24.429999999993
14441,1806,179907.500200003,372662.500600003,24.2599999999948
14442,1768,179912.500799999,372662.500300005,24.3999999999942
14443,17260,179916.140826218,372665.176805384,24.6405999999988
14444,17266,179916.275276046,372663.968584727,24.6371999999974
14445,17271,179916.408088226,372662.775080595,24.6339000000007
14446,17270,179916.473546665,372663.091093253,27.1999999999971
14447,13594,179916.552737471,372662.379452564,27.1999999999971
14448,13591,179916.722199295,372662.032175072,27.5598999999929
14449,17269,179916.595299646,372661.996971544,27.1999999999971
14450,13593,179916.712263387,372660.945887938,27.1999999999971
14451,17272,179916.62274415,372660.846095443,24.6284000000014
14452,17268,179916.459028807,372662.317307871,24.6325999999972
14453,1755,179912.500799999,372657.500700004,24.4199999999983
14454,17274,179916.79747612,372659.27588309,24.6239999999962
14455,17273,179916.76478485,372660.473908827,27.1999999999971
14456,13590,179916.887700588,372659.369338106,27.1999999999971
14457,17275,179916.925325971,372659.031221207,27.1999999999971
14458,9437,179917.054838873,372659.052680116,27.5601000000024
14459,13588,179917.057985347,372657.839090239,27.1999999999971
14460,17276,179916.972754285,372657.700762413,24.6195000000007
14461,17277,179917.083449356,372657.610260341,27.1999999999971
14462,13589,179917.201370761,372657.74017534,27.5602000000072
14463,24587,179917.32588293,372656.624904014,27.5602999999974
14464,13118,179918.386372652,372658.415503267,27.7728999999963
14465,24586,179918.66047699,372655.9913265,27.772100000002
14466,24585,179920.846500006,372657.358750004,28.4499999999971
14467,13120,179918.934581332,372653.567149736,27.7712000000029
14468,17280,179917.574907266,372654.394361377,27.5605000000069
14469,24592,179917.512651186,372654.951997038,27.5604000000021
14470,17278,179917.450395104,372655.509632695,27.5604000000021
14471,24591,179917.388139017,372656.067268357,27.5602999999974
14472,17284,179917.302817736,372655.638927098,27.1999999999971
14473,24590,179917.238734171,372656.214808013,27.1999999999971
14474,17282,179917.226320501,372655.422113556,24.6131000000023
14475,24589,179917.099537387,372656.561437991,24.6162999999942
14476,1748,179912.500100005,372652.500300001,24.4199999999983
14477,1753,179907.500500001,372657.500300005,24.2799999999988
14478,1750,179907.500399999,372652.500400003,24.3000000000029
14479,1751,179902.500900004,372652.500800002,24.5399999999936
14480,1752,179902.500399999,372657.500300005,24.5200000000041
14481,1767,179902.500600003,372662.500200003,24.5
14482,1754,179897.500400003,372657.500500001,24.4199999999983
14483,1769,179897.500300001,372662.500399999,24.4199999999983
14484,20369,179893.24596278,372654.872498702,24.3858000000037
14485,1764,179892.0856,372652.189900003,28.3699999999953
14486,1761,179893.736800004,372650.432399999,24.3828999999969
14487,20368,179894.907915186,372639.838527381,24.3758999999991
14488,1762,179894.208900005,372632.5383,28.3399999999965
14489,1899,179881.844500005,372743.949999999,28.3699999999953
14490,1901,179879.846299998,372761.435700003,28.3500000000058
14491,20377,179882.482601073,372752.085389309,24.3975999999966
14492,1892,179881.980900005,372756.5781,24.3849999999948
14493,1860,179887.500399999,372752.500300001,24.4400000000023
14494,1864,179887.500399999,372757.500700001,24.4799999999959
14495,1862,179892.500400003,372757.500300001,24.4499999999971
14496,1859,179892.500300001,372752.5002,24.4700000000012
14497,1894,179887.500399999,372747.500300005,24.3899999999994
14498,1857,179892.500500005,372747.500399999,24.4900000000052
14499,1854,179887.500500001,372742.500500001,24.3999999999942
14500,20376,179883.404638909,372743.828581616,24.4208000000071
14501,1844,179884.165399998,372737.015999999,24.4400000000023
14502,1832,179887.500700004,372737.500300001,24.429999999993
14503,20375,179884.55937425,372733.452120826,24.4376999999949
14504,1827,179887.500600003,372732.500300001,24.429999999993
14505,20374,179885.318619873,372726.584007844,24.4330999999947
14506,1824,179887.500600003,372727.500700004,24.4900000000052
14507,1847,179886.079700004,372719.699299999,24.4285999999993
14508,1845,179883.842700005,372726.464300003,28.3899999999994
14509,1821,179892.500700001,372722.500500001,24.5200000000041
14510,1823,179892.500500005,372727.500399999,24.5099999999948
14511,1828,179892.500500005,372732.500500005,24.5299999999988
14512,1825,179897.500900004,372727.500799999,24.3399999999965
14513,51,179897.500500005,372722.500600003,24.3699999999953
14514,1829,179902.500800002,372732.500700001,24.3600000000006
14515,17119,179909.024928741,372729.731318712,24.5877000000037
14516,17113,179908.831395168,372731.443012964,24.5795000000071
14517,17116,179909.086435955,372730.077558797,27.1999999999971
14518,17120,179909.125666048,372729.730590932,27.1999999999971
14519,17118,179909.239670351,372729.969641298,27.5559000000067
14520,13138,179909.332937922,372729.134211168,27.5558000000019
14521,13139,179910.528136872,372729.970540084,27.7868000000017
14522,24552,179912.703250002,372734.535750005,28.5099999999948
14523,13136,179910.442407634,372730.717569649,27.7844000000041
14524,24558,179910.164904874,372733.135680303,27.7767000000022
14525,24554,179909.887402114,372735.553790968,27.7690000000002
14526,24555,179909.609899353,372737.971901622,27.7612999999983
14527,24564,179908.465328518,372736.905690748,27.5562999999966
14528,13688,179908.38655496,372737.611292955,27.5564000000013
14529,24556,179908.300141007,372738.385332815,27.5564000000013
14530,9447,179908.213727057,372739.159372665,27.5565000000061
14531,13140,179909.332396593,372740.390012283,27.7535000000062
14532,24553,179912.071771707,372739.825551052,28.5044000000053
14533,1900,179911.5735,372743.999499999,28.5
14534,1883,179908.9355,372743.848500002,27.742499999993
14535,17094,179907.937315762,372741.635284834,27.556700000001
14536,13693,179907.82570605,372742.635011937,27.556700000001
14537,1880,179907.7163,372743.615000002,27.5568000000058
14538,9448,179907.609604526,372744.570662875,27.5568999999959
14539,17083,179908.660349574,372746.246112835,27.7348000000056
14540,17086,179907.519380637,372745.378791094,27.5568999999959
14541,17080,179907.429156747,372746.186919317,27.5570000000007
14542,17081,179907.338932853,372746.995047539,27.5570000000007
14543,13144,179908.385199152,372748.643725671,27.7271999999939
14544,24570,179910.443750005,372753.463250004,28.4949999999953
14545,13141,179908.2221747,372750.064292278,27.7225999999937
14546,24572,179907.961700343,372752.334020425,27.715400000001
14547,13142,179906.887813393,372751.035688642,27.5573000000004
14548,24573,179906.797589496,372751.843816865,27.5573000000004
14549,17064,179906.707365606,372752.651945096,27.5574000000051
14550,24571,179907.701225985,372754.603748575,27.7081000000035
14551,13703,179906.526917823,372754.26820153,27.5574999999953
14552,24574,179906.436693933,372755.076329757,27.5574999999953
14553,17056,179906.346470036,372755.884457972,27.5576000000001
14554,9449,179906.166022252,372757.500714414,27.5577000000048
14555,13145,179907.180277262,372759.143204872,27.6935999999987
14556,1902,179909.313999999,372762.927000001,28.4900000000052
14557,24541,179908.382000003,372785.159000002,28.4713999999949
14558,24520,179902.076000005,372842.761999998,28.4465999999957
14559,2001,179901.397999998,372836.932000004,28.5
14560,24528,179905.193999998,372813.919,28.4615000000049
14561,24522,179901.050588012,372840.580106054,28.4980999999971
14562,24521,179900.703176022,372844.228212111,28.4962999999989
14563,1999,179899.538000003,372856.463500004,28.4900000000052
14564,24507,179899.557000004,372865.155000005,28.4413000000059
14565,2355,179871.941799998,373103.765200004,28.8000000000029
14566,24444,179875.090999998,373089.678000003,28.5442999999941
14567,24435,179870.427000009,373133.672000002,28.5617000000057
14568,24445,179872.821899995,373095.722100001,28.7899999999936
14569,24446,179873.261950001,373091.700550005,28.7850000000035
14570,2350,179873.702000003,373087.679000001,28.7799999999988
14571,2285,179875.313000001,373076.195500001,28.7799999999988
14572,2241,179876.924000002,373064.712000001,28.7799999999988
14573,10759,179872.646840218,373070.480335876,27.820000000007
14574,14136,179872.31017011,373073.242167946,27.820000000007
14575,2273,179871.973499998,373076.004000001,27.820000000007
14576,14146,179871.451687504,373080.284625001,27.820000000007
14577,14145,179870.570180327,373078.381292067,27.581600000005
14578,16287,179870.452538349,373079.396622013,27.5840000000026
14579,14144,179870.343860652,373080.334584132,27.5862000000052
14580,16283,179870.287280738,373080.82290715,27.5872999999992
14581,16278,179870.230700817,373081.311230164,27.588499999998
14582,14150,179870.117540982,373082.2878762,27.5908000000054
14583,10760,179870.929874998,373084.565250002,27.820000000007
14584,2322,179870.581999999,373087.419,27.820000000007
14585,14158,179870.306245632,373089.724158935,27.8022000000055
14586,14161,179869.450159062,373088.092077482,27.5920000000042
14587,14157,179869.358818125,373088.924654964,27.581600000005
14588,14159,179869.267477181,373089.757232446,27.571100000001
14589,16264,179869.131921418,373089.507728018,27.1999999999971
14590,14156,179869.048517428,373090.251450107,27.1999999999971
14591,12495,179869.176136244,373090.589809928,27.5605999999971
14592,16261,179868.982461419,373090.840478428,27.1999999999971
14593,16262,179868.949433409,373091.134992588,27.1999999999971
14594,16260,179868.873410996,373090.91518946,24.3546999999962
14595,16257,179868.916405398,373091.42950676,27.1999999999971
14596,16256,179868.707802288,373092.391962487,24.3364000000001
14597,16258,179868.818304077,373092.304286472,27.1999999999971
14598,14163,179868.784293376,373092.607563403,27.1999999999971
14599,12497,179868.98149227,373092.364000022,27.5383000000002
14600,16259,179869.078814257,373091.476904981,27.5494999999937
14601,12496,179870.030491255,373092.029317863,27.7844000000041
14602,24447,179869.776118439,373094.155738402,27.7679999999964
14603,24450,179868.893937554,373093.162065871,27.5283000000054
14604,14165,179868.806382839,373093.96013172,27.5182000000059
14605,24448,179868.737479284,373094.588191263,27.5102999999945
14606,24449,179868.598015342,373094.268623974,27.1999999999971
14607,14167,179868.568626285,373094.530689251,27.1999999999971
14608,14168,179868.66857573,373095.216250796,27.5023999999976
14609,16250,179868.452515386,373095.566062212,27.1999999999971
14610,16252,179868.59967218,373095.844310336,27.4945000000007
14611,16253,179868.42102474,373095.846867554,27.1999999999971
14612,16249,179868.341954283,373095.654318079,24.296199999997
14613,16251,179868.389534097,373096.127672892,27.1999999999971
14614,14169,179868.326552812,373096.689283565,27.1999999999971
14615,14164,179868.530768625,373096.472369868,27.4866000000038
14616,14166,179869.521745626,373096.282158937,27.7516000000032
14617,14171,179868.418087713,373097.499462336,27.4737000000023
14618,14170,179868.305406801,373098.526554797,27.4608000000007
14619,10761,179869.013,373100.535000004,27.7188000000024
14620,16241,179868.192725889,373099.553647261,27.4478999999992
14621,16244,179868.17661979,373099.700455178,27.446100000001
14622,16242,179868.136385433,373100.067193486,27.4413999999961
14623,12494,179868.080044977,373100.580739722,27.4349999999977
14624,14174,179867.959994432,373101.675006773,27.421199999997
14625,14173,179867.857143655,373100.875053741,27.1999999999971
14626,16237,179867.796461541,373101.416162472,27.1999999999971
14627,16236,179867.694364373,373101.429034486,24.2250000000058
14628,16232,179867.751921196,373101.813333362,27.1999999999971
14629,16233,179867.699309964,373102.282473173,27.1999999999971
14630,16231,179867.541805666,373102.789437599,24.2081999999937
14631,14177,179867.646698736,373102.75161298,27.1999999999971
14632,16235,179867.615255218,373103.031998049,27.1999999999971
14633,16234,179867.583811708,373103.312383119,27.1999999999971
14634,2341,179867.376400001,373104.264400005,24.1900000000023
14635,14179,179867.52092468,373103.873153247,27.1999999999971
14636,14180,179867.746548612,373103.620576695,27.3968000000023
14637,14176,179867.817697216,373102.972053386,27.4048999999941
14638,14175,179868.751499999,373102.721000005,27.7019
14639,14178,179867.88884582,373102.323530074,27.4131000000052
14640,2323,179868.490000002,373104.907000002,27.6849999999977
14641,14185,179868.175341677,373107.82141269,27.6840999999986
14642,12492,179867.860683352,373110.735825378,27.6830999999947
14643,2353,179870.181600004,373119.851399999,28.820000000007
14644,14191,179867.502238639,373114.055794131,27.6821000000054
14645,10762,179867.143793929,373117.375762872,27.6809999999969
14646,2324,179866.7925,373120.629500002,27.679999999993
14647,14200,179866.064605847,373118.905691858,27.3877000000066
14648,14203,179865.97620292,373119.710495926,27.3877000000066
14649,2325,179865.887800004,373120.515300002,27.3876000000018
14650,16196,179865.824349731,373121.092935909,27.3874999999971
14651,14206,179865.760899458,373121.670571819,27.3874999999971
14652,12487,179865.633998916,373122.825843643,27.3874000000069
14653,12488,179866.278317224,373125.391938105,27.6784999999945
14654,16185,179865.50019253,373124.043984517,27.3873000000021
14655,16186,179865.433289342,373124.65305496,27.3871999999974
14656,12489,179865.366386149,373125.262125395,27.3871000000072
14657,16180,179865.298921067,373125.876311205,27.3871000000072
14658,24439,179866.088581674,373127.149297331,27.6778999999951
14659,16175,179865.231455978,373126.490497012,27.3870000000024
14660,16177,179865.196674123,373126.807142574,27.3870000000024
14661,24440,179865.11181812,373127.579651158,27.3868999999977
14662,16173,179864.936377924,373127.340165731,27.1999999999971
14663,24441,179864.876434695,373127.885681402,27.1999999999971
14664,14212,179865.026962101,373128.352159746,27.3867999999929
14665,24438,179865.898846116,373128.906656552,27.6774000000005
14666,24442,179864.942106087,373129.124668337,27.3867999999929
14667,16170,179864.757145584,373128.971276585,27.1999999999971
14668,24443,179864.727472641,373129.241316341,27.1999999999971
14669,16169,179864.697799698,373129.511356104,27.1999999999971
14670,14213,179864.857250072,373129.897176925,27.3867000000027
14671,14215,179864.570235226,373130.672261488,27.1999999999971
14672,14210,179864.68753805,373131.442194108,27.3864999999932
14673,14211,179864.53733905,373130.971634421,27.1999999999971
14674,16166,179864.428169612,373131.050032936,24.3439000000071
